pos_RMSE_m,pos_MAE_m,pos_max_m,pos_FDE_m,x_RMSE_m,y_RMSE_m,z_RMSE_m,vel_RMSE_mps,heading_error_deg,divergence_rate_pct,duration_s,n_samples,run,speed,controller,_csv_path
0.2815876917015681,0.25467501271900594,0.9352466833235411,0.15286084376165582,0.14912398749925299,0.1563229456912151,0.1806012212598836,2.491476878535449,11.824437060349089,4.413793103448276,21.740191221237183,2175,B9_trefoil_slow_rep01,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep01/aligned.csv
0.3100645772377964,0.28382954059088267,0.721270415715108,0.721270415715108,0.17008434848920534,0.17861366592988426,0.18790560076736318,1.74073596532583,15.872612742234143,4.122766834631241,21.820165157318115,2183,B9_trefoil_slow_rep02,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep02/aligned.csv
0.26752242803121123,0.24083014953388024,0.6694908760882697,0.6694908760882697,0.13713694342398086,0.1544757086830794,0.16999695195768325,1.6199552297623139,7.5098772040724695,3.528872593950504,21.81118941307068,2182,B9_trefoil_slow_rep03,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep03/aligned.csv
0.2584559697106841,0.23114630252656168,1.011900608265319,0.921828350548681,0.13671822109737936,0.15023301213643997,0.15980506363526292,2.94899638449238,10.176386086111517,3.67816091954023,21.741087913513184,2175,B9_trefoil_slow_rep04,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep04/aligned.csv
0.26203663234534624,0.2351847991349995,0.6547498827187089,0.6294083380498082,0.13450754480188928,0.15185232160746165,0.16586678240287278,1.6037107585816741,9.410340678316114,4.042259990813045,21.760505199432373,2177,B9_trefoil_slow_rep05,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep05/aligned.csv
0.27734327702893197,0.2474030835690604,0.7796120251859456,0.7796120251859456,0.13767213661288347,0.15428011108472012,0.18483323142031816,1.8340453709206694,2.8999445309073937,4.772831574116567,21.780531644821167,2179,B9_trefoil_slow_rep06,slow,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_slow_rep06/aligned.csv
0.2666599400771462,0.2485943446992182,0.7084778506519093,0.24553308734792959,0.15968493590069613,0.16550803018286606,0.1349642057485069,0.7492278616949084,5.812729387049912,2.5095471903982545,36.650232791900635,3666,B9_trefoil_medium_rep01,medium,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_medium_rep01/aligned.csv
0.3400873435431972,0.29406016563368154,1.1875806241697144,1.1875806241697144,0.16037177303433592,0.16740249089410264,0.2488306687177888,0.5476919405502095,6.545079708334741,7.676969092721834,40.12037205696106,4012,B9_trefoil_medium_rep02,medium,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_medium_rep02/aligned.csv
0.27116003475278067,0.2523686354939151,0.6818015493410227,0.3941389243294103,0.164091776880501,0.16882619808956087,0.13453389181151884,0.8780787729434721,5.11619141199547,2.422427871529668,36.73029160499573,3674,B9_trefoil_medium_rep03,medium,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_medium_rep03/aligned.csv
0.5959383369652782,0.5589206733504815,0.9150022561589046,0.8023382068401833,0.4098673597204315,0.3800459197198886,0.20667933569906752,1.9447600846834177,8.217333466519493,69.80103570455165,36.72875189781189,3669,B9_trefoil_fast_rep01,fast,PID,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/pid_trefoil/B9_trefoil_fast_rep01/aligned.csv
0.26260119072248017,0.2434556595503529,0.8425519444223027,0.8425519444223027,0.15893733274248587,0.17584646507347965,0.11303243052650966,1.8647521674329353,4.272230813755492,0.04633920296570899,21.57119393348694,2158,B9_trefoil_slow_rep01,slow,Mellinger,/home/coral/crazyswarm/ros_ws/src/nanobench/datasets/nanobench_v1/mellinger_trefoil/B9_trefoil_slow_rep01/aligned.csv
