trajectory,trajectory_type,model,pos_RMSE_m,pos_ADE_m,pos_FDE_m,vel_RMSE_mps,heading_error_deg,divergence_rate_pct,action_MSE,mean_valid_steps,frac_valid_steps,mean_vbat_V,min_vbat_V
B5_helix_fast_rep01,unknown,BC-MLP,0.6719381178140952,0.5474617664058988,1.9978355178567275,0.5433112956937092,3.69177477707063,55.35714285714286,0.01164823318551938,1120.0,0.3209169054441261,3.354207992553711,3.2187514305114746
B5_helix_fast_rep01,unknown,BC-LSTM,0.6400168858091176,0.5397522649494871,1.9909318574561394,0.5192621855354479,4.757538554499281,50.44776119402985,0.001555699744362676,1005.0,0.28796561604584525,3.354207992553711,3.2187514305114746
B5_helix_fast_rep01,unknown,MPPI,1.0769994807117946,0.9988813367022749,1.9908854646997132,0.8747035722585318,4.6101170378307765,84.40925700365408,0.7048158741897762,1642.0,0.47048710601719196,3.354207992553711,3.2187514305114746
B5_helix_slow_rep01,unknown,BC-MLP,0.4816714395284015,0.3811143852872792,1.9991980776674676,0.6389436759682796,7.980898481892182,24.094955489614243,0.005267815400105542,3370.0,0.967834577828834,3.4733335971832275,3.353950262069702
B5_helix_slow_rep01,unknown,BC-LSTM,0.40449730461021016,0.30784680673663634,1.9991177716745459,0.4951403115212701,4.715816976932823,13.58148893360161,0.0028537045144735105,2982.0,0.8564043653072947,3.4733335971832275,3.353950262069702
B5_helix_slow_rep01,unknown,MPPI,0.7172206570789397,0.5663222694947935,1.9848733229045703,1.3215807879335906,10.044406013262044,46.4354527938343,0.6619014530563634,519.0,0.14905226881102815,3.4733335971832275,3.353950262069702
B7_oval_medium_rep01,unknown,BC-MLP,0.5687563040515895,0.40816762406908697,1.3670443719424004,0.6095454732883081,6.139826613267642,25.434844596521245,0.015456352188369991,3507.0,1.0,3.4542198181152344,3.3032870292663574
B7_oval_medium_rep01,unknown,BC-LSTM,0.1958848332241824,0.17460094861255276,0.8686860136716547,0.32261973388927806,2.0598893804107523,0.8554319931565441,0.0014703475528764717,3507.0,1.0,3.4542198181152344,3.3032870292663574
B7_oval_medium_rep01,unknown,MPPI,1.2544833196006318,1.177575317535126,1.9981103192948677,0.6233171757372357,3.9415855968173026,92.67895878524945,0.6830034870679332,1844.0,0.5258055317935557,3.4542198181152344,3.3032870292663574
B8_star_medium_rep01,unknown,BC-MLP,0.20585983651440218,0.1993268406205504,0.5164838277924803,0.2189570940711545,1.3042413745025496,0.1722158438576349,0.0014480501193651525,3484.0,1.0,3.582489252090454,3.3418915271759033
B8_star_medium_rep01,unknown,BC-LSTM,0.2035844768240821,0.19480925057592652,0.536060274567808,0.22595321673034247,1.3109255800258526,0.28702640642939153,0.0008941913814471467,3484.0,1.0,3.582489252090454,3.3418915271759033
B8_star_medium_rep01,unknown,MPPI,0.9470910148887193,0.7278380237121035,1.998668730921642,0.7804017149350662,4.175999889232091,45.378151260504204,0.6233126537954496,476.0,0.13662456946039037,3.582489252090454,3.3418915271759033
B8_star_slow_rep01,unknown,BC-MLP,0.3175011280982944,0.2580891445547917,0.13644070237330969,0.33371241851316574,2.337035426035386,14.240777809551044,0.0021042518113231186,3497.0,1.0,3.6313157081604004,3.5313782691955566
B8_star_slow_rep01,unknown,BC-LSTM,0.28228953462814516,0.20432520123667663,0.351488402233234,0.31957949373834693,2.8943954466787845,8.750357449242207,0.001147109626744959,3497.0,1.0,3.6313157081604004,3.5313782691955566
B8_star_slow_rep01,unknown,MPPI,1.3561097544781873,1.2761975744437684,1.9968456100242178,0.6380339608959048,3.061583896608771,92.8927680798005,0.6221458488164988,1604.0,0.4586788676008007,3.6313157081604004,3.5313782691955566
B7_oval_fast_rep01,unknown,BC-MLP,0.3850074311737474,0.2880353981438449,1.9833732601727898,0.5165025023839085,3.0333123271426845,8.700980392156863,0.0038530158041598056,2448.0,0.7008302318923562,3.3199496269226074,3.1461074352264404
B7_oval_fast_rep01,unknown,BC-LSTM,0.35300705519133196,0.2476318590290547,1.9961720145064767,0.44799927887523294,2.43125183697751,8.235294117647058,0.002430912113661224,2465.0,0.7056971085027197,3.3199496269226074,3.1461074352264404
B7_oval_fast_rep01,unknown,MPPI,0.9714669585147362,0.8493417165592068,1.9970378126858697,0.5421115197254018,3.265312483180499,79.62264150943396,0.7132325501157891,530.0,0.15173203549957057,3.3199496269226074,3.1461074352264404
B9_trefoil_medium_rep01,unknown,BC-MLP,0.14692179467518884,0.13222487160660967,0.16597731545654212,0.19198541258340854,1.0716140914862058,0.0,0.0008800729143607474,3474.0,1.0,3.68009614944458,3.563657760620117
B9_trefoil_medium_rep01,unknown,BC-LSTM,0.1808941362177849,0.15844640145010244,0.09420139618320807,0.22222445162509988,0.9749610615789676,0.0,0.0005250702803111143,3474.0,1.0,3.68009614944458,3.563657760620117
B9_trefoil_medium_rep01,unknown,MPPI,1.3152630601053856,1.1265284800630895,1.9957197463771694,0.7208035135690534,4.496185612382336,75.22255192878339,0.5908274327541189,674.0,0.1940126655152562,3.68009614944458,3.563657760620117
B2_circle_slow_rep01,unknown,BC-MLP,0.6587436517856355,0.47053287134332894,1.9991301232386685,0.6808586375035031,7.505419852562075,29.98678996036988,0.02056488995755568,2271.0,0.649042583595313,3.3850760459899902,3.277287244796753
B2_circle_slow_rep01,unknown,BC-LSTM,0.7296467171032898,0.5979042575308164,1.9884623849503322,0.8411743678964734,7.805902525925045,49.148936170212764,0.003415021671675919,3290.0,0.9402686481851957,3.3850760459899902,3.277287244796753
B2_circle_slow_rep01,unknown,MPPI,0.9470879346387477,0.8557375862908803,1.9906519169665515,0.6055279358111453,6.989814013569603,80.94575799721837,0.7033932031710493,719.0,0.20548728208059447,3.3850760459899902,3.277287244796753
B3_figure8_medium_rep01,unknown,BC-MLP,1.0128109346597487,0.8225383050311145,1.9935315152197892,0.8336185217022639,2.2124962616866233,61.327231121281464,0.002353321688863395,437.0,0.12507155123068117,3.306135892868042,3.0912792682647705
B3_figure8_medium_rep01,unknown,BC-LSTM,0.9544854864183194,0.7786928120462254,1.9936511011902942,0.8116208332208411,2.2004937794519357,59.06040268456376,0.00240525876864071,447.0,0.12793360045792787,3.306135892868042,3.0912792682647705
