t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689963.0030303,0.018211,0.004204,0.057897,0.00080341,0.00673443,0.01862046,0.99980362,0.001857,0.013437,0.037256,0.018140756,-0.006021506,0.095158145,-0.233413025,0.113543233,-0.088412494,0.007157487,-0.004793184,1.042417694,0.278851702,0.07738096,-0.248799628,53537.292022792,52542.748100665,50351.040598291,50225.589031339,0.01679048,0.004906656,0.054037193,0.00108507,0.004596231,0.003073415,0.002735581,-0.001017453,0.037662029,-0.199887986,0.196461822,2.689614651,-0.001703395,-0.0017559,0.02346585,0.999707472,0.016347053,0.005402286,0.081570414,-0.257790586,0.0,0.0,-0.022204515,0.0,3.668217785
1772689963.013032,0.018382,0.004161,0.058921,-0.00075197,0.0079799,0.01819945,0.99980225,-0.001213,0.015985,0.036392,0.016824221,-0.006053516,0.11143691,-0.241903396,0.11365455,-0.039466864,0.008737957,-0.007181733,1.059133831,0.386373453,0.058421368,-0.247611784,53881.750165193,53674.002863346,51060.926937478,50726.512790661,0.016910695,0.004852009,0.054118367,0.001153302,0.004721659,0.007918801,0.00698392,-0.010128373,0.054761916,-0.02040939,0.158389813,2.504370532,-0.00014768,-0.001386523,0.021852556,0.999739685,0.016347053,0.005402286,0.084833421,-0.278185264,0.0,0.0,-0.022204515,0.0,3.662802343
1772689963.023033,0.018535,0.004096,0.060109,-0.00208429,0.00889621,0.01809991,0.99979443,-0.003846,0.017865,0.036169,0.014705372,-0.006472212,0.130471231,-0.226005185,0.072718784,-0.002131122,0.007175414,-0.007506856,1.082928476,0.179184807,-0.043409926,-0.249197138,52732.6722152,53552.232072592,53294.188467317,52142.105179691,0.017027476,0.004794204,0.054240454,0.00134597,0.004477247,0.013377161,0.00317385,-0.012442008,0.076464041,0.182931725,0.120932813,2.363276713,0.001617905,-0.001022718,0.02062348,0.999771895,0.016347053,0.005402286,0.086927734,-0.291275293,0.0,0.0,-0.022204515,0.0,3.657387288
1772689963.0330336,0.018697,0.004024,0.061512,-0.00308254,0.00912798,0.01829526,0.99978621,-0.005831,0.018366,0.036541,0.013097444,-0.007366283,0.151432864,-0.221542191,0.040572976,-0.007806828,0.015295501,-0.016782889,1.107136283,-0.058848738,-0.128169372,-0.191337891,52722.669115017,53734.788650943,54276.492905349,52793.807156655,0.017161117,0.004716542,0.054436664,0.001680619,0.003732481,0.021120201,0.008868939,-0.017835063,0.096400152,0.355634906,0.126390599,2.198460024,0.003124052,-0.001043391,0.019187327,0.99980261,0.016347053,0.005402286,0.08787206,-0.296599746,0.0,0.0,-0.022204515,0.0,3.651972361
1772689963.043035,0.018797,0.003931,0.063158,-0.00436006,0.00927334,0.01811952,0.99978332,-0.008384,0.018702,0.036165,0.014291688,-0.008044421,0.17340509,-0.212080256,-0.002822594,-0.034487202,0.011121998,-0.017274215,1.112859831,-0.142762374,-0.137019482,-0.173919956,53413.175612442,54835.670657859,55799.930222956,53602.294797688,0.017306626,0.004691498,0.056909829,0.000380821,0.001615245,0.075009124,0.007602809,-0.016611975,0.133683693,0.097444205,0.02341722,1.980576256,0.000856683,-0.000181628,0.017287219,0.999862005,0.016347053,0.005402286,0.095611278,-0.335942771,0.0,0.0,-0.022204515,0.0,3.644941033
1772689963.0530355,0.018952,0.003854,0.064993,-0.00466548,0.00787435,0.01826959,0.9997912,-0.009043,0.015917,0.036471,0.015572192,-0.006082011,0.193223776,-0.196343156,-0.040502491,-0.046787517,0.002551812,-0.009395089,1.202568611,-0.12972686,-0.023127397,-0.036237689,54716.668731076,56740.109895403,57796.733897605,54547.875722543,0.017949215,0.004314391,0.057585588,0.002110807,-0.000622973,0.103071975,0.000224505,-0.002563211,0.188665244,-0.215831442,-0.096878909,1.758048944,-0.001893658,0.000823435,0.015346457,0.999895265,0.016347053,0.005402286,0.109690272,-0.404971025,0.0,0.0,-0.022204515,0.0,3.63031899
1772689963.0630367,0.019103,0.003782,0.067061,-0.00590403,0.00809394,0.0176008,0.9997949,-0.011523,0.016393,0.035111,0.019406517,-0.004951632,0.213107668,-0.20082658,-0.022598049,-0.064861021,0.006981917,-0.002984932,1.216910625,-0.065847741,-0.25088767,-0.069693231,55322.742154981,57015.98240323,58138.722265148,55303.015552952,0.018417628,0.004138362,0.059980759,0.003552444,-0.000146027,0.128243331,0.008114481,0.006361151,0.208912796,-0.445919822,-0.141434074,1.594107513,-0.003908229,0.001180005,0.013915345,0.999892704,0.016347053,0.005402286,0.117057374,-0.439336743,0.0,0.0,-0.022204515,0.0,3.615695902
1772689963.0730379,0.019312,0.003764,0.06928,-0.00749022,0.00919088,0.01692067,0.99978653,-0.014669,0.018632,0.033709,0.022198395,-0.003407044,0.232592191,-0.214106918,0.043573233,-0.074864029,0.004106078,-0.006254866,1.217950257,-0.095672291,-0.176592034,-0.094005429,55886.438053097,56499.561946903,57658.458745445,56586.468896408,0.018572507,0.004081923,0.061392519,0.00422092,0.000530503,0.147582773,0.00589694,0.008813278,0.215406826,-0.484304161,-0.009986559,1.561422483,-0.004227211,2.9576e-05,0.013625726,0.999896043,0.016347053,0.005402286,0.120918458,-0.45559763,0.0,0.0,-0.022204515,0.0,3.601072813
1772689963.0830383,0.019587,0.003769,0.071663,-0.00823274,0.00897219,0.0169027,0.99978299,-0.016162,0.01822,0.033662,0.023449006,-0.001443313,0.251907689,-0.230745618,0.153061832,-0.078738815,-0.006271718,-0.006488642,1.210092766,-0.204473114,0.022307925,-0.09865192,56195.154052617,54804.38452384,57670.611374168,58636.0596055,0.018716259,0.004006591,0.063154247,0.004632384,0.001325685,0.169984055,-0.003488514,0.006675234,0.212146635,-0.533692311,0.10792049,1.512094197,-0.004644518,-0.001003077,0.013190533,0.999899959,0.016347053,0.005402286,0.128377245,-0.485515124,0.0,0.0,-0.022204515,0.0,3.58645077
1772689963.093039,0.019794,0.003757,0.074264,-0.00903147,0.00922321,0.01683848,0.99977489,-0.017752,0.018748,0.033515,0.023516114,0.000151543,0.271367582,-0.230932997,0.257915382,-0.077937343,-0.003051795,-0.006431787,1.202592317,-0.277751394,0.217765582,-0.069457895,57115.028886355,54200.924173318,57267.979950589,59448.913530977,0.018863984,0.003935776,0.065032604,0.004815652,0.002155303,0.191112635,-0.008703984,0.005580741,0.204060479,-0.644385721,0.120178954,1.453356487,-0.005609481,-0.001119876,0.012676648,0.99990242,0.016347053,0.005402286,0.133503335,-0.50550255,0.0,0.0,-0.022204515,0.0,3.577196805
