t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724847.0971806,0.017773,0.009331,0.075176,-0.00984048,0.01798493,0.01604153,0.99966113,-0.019111,0.036281,0.031744,0.017470238,0.00593668,0.091371552,-0.017171059,0.105366256,0.038124394,0.003877269,-0.0031987,1.127659386,0.145159686,-0.021990221,0.022540579,55222.975339088,53290.09864365,53715.739827374,54903.733662145,0.017900467,0.009492875,0.076898934,0.012198176,0.011374321,0.10912675,0.018604585,0.012085714,0.127012527,-0.616217644,-0.719195031,1.242484859,-0.005445109,0.006217363,0.010875879,0.999904978,0.016596947,0.008638617,0.135072917,-0.573585227,0.0,0.0,2.728611231,0.0,3.703578991
1772724847.107181,0.017899,0.009381,0.07623,-0.00986401,0.01777138,0.01597094,0.99966585,-0.019167,0.035854,0.031606,0.020446911,0.00631776,0.102996621,0.074484307,-0.015698329,0.022647248,0.003420565,-0.008564086,1.168505168,0.170123314,0.133063858,0.015083492,56532.209138792,53515.754588401,53270.424033449,55590.463618593,0.018162326,0.009589639,0.078270798,0.01432036,0.012774462,0.124064708,0.017607512,0.003661185,0.166377824,-0.522717418,-0.747045752,1.263915358,-0.004633091,0.006468404,0.011058801,0.999906402,0.016596947,0.008638617,0.14012067,-0.600832266,0.0,0.0,2.728611231,0.0,3.683845091
1772724847.1171815,0.01816,0.00944,0.077293,-0.00926194,0.01711702,0.01595756,0.99968324,-0.017983,0.034526,0.031612,0.024013931,0.007601367,0.114506636,0.153504144,-0.110203488,0.0201766,0.002800021,-0.008847178,1.174349621,0.217932669,0.25890872,-0.008453605,57390.967693555,54052.327847588,52866.108715039,56072.131617349,0.018476371,0.009714278,0.079806847,0.016583528,0.014037549,0.143249877,0.017935504,0.001973799,0.174508356,-0.402068274,-0.862193399,1.273983121,-0.003592017,0.007484464,0.011143083,0.999902721,0.016596947,0.008638617,0.145303126,-0.627768268,0.0,0.0,2.728611231,0.0,3.664111191
1772724847.127182,0.018429,0.009556,0.078462,-0.00830608,0.01629743,0.01623948,0.9997008,-0.016087,0.032861,0.032221,0.0275286,0.009407235,0.127222033,0.197835656,-0.118556275,0.020038276,0.007856749,-0.007980386,1.166770403,0.183559926,0.263881571,-0.030306568,57245.313525199,54793.633887313,53672.023996757,56297.130468856,0.01880982,0.009830354,0.081439265,0.018940075,0.01490682,0.161767996,0.027188781,-0.002363996,0.166439944,-0.263397017,-1.031563478,1.264352122,-0.002397615,0.008976014,0.011053182,0.999895917,0.016596947,0.008638617,0.150204604,-0.652316255,0.0,0.0,2.728611231,0.0,3.649055845
1772724847.1371815,0.018729,0.009643,0.079796,-0.00711942,0.01588766,0.01634875,0.99971477,-0.013723,0.032005,0.032484,0.031048145,0.010766658,0.140650503,0.228111903,-0.054758588,0.02436924,0.011933763,-0.009016338,1.162318232,0.177596386,0.169782554,-0.06106517,57070.30078125,55454.31640625,54451.51171875,56550.36328125,0.019203589,0.009961288,0.083401158,0.021847904,0.015483202,0.180253843,0.036520432,-0.001293596,0.162718969,-0.147878232,-1.189014459,1.240312084,-0.001402577,0.010361297,0.010836149,0.999886014,0.016596947,0.008638617,0.155842655,-0.679510995,0.0,0.0,2.728611231,0.0,3.64030258
1772724847.1471822,0.019052,0.009737,0.081286,-0.00589576,0.01651872,0.01632057,0.99971296,-0.011255,0.033227,0.032461,0.031938725,0.013086182,0.156584473,0.235904074,-0.033598699,0.04214342,0.008397917,-0.00817126,1.156980305,0.158915968,0.047959673,-0.059320256,56781.693639079,55844.733175189,55326.612897558,56969.042435424,0.019582016,0.010109628,0.085393087,0.024779124,0.015813875,0.196549612,0.032654143,-0.005700029,0.153569068,-0.048296021,-1.274652512,1.203654989,-0.000538209,0.011118114,0.010507609,0.999881882,0.016596947,0.008638617,0.16107011,-0.703823648,0.0,0.0,2.728611231,0.0,3.631548271
1772724847.1571825,0.019403,0.009869,0.082918,-0.0046799,0.01649959,0.01649629,0.99971683,-0.008818,0.03315,0.032853,0.035033017,0.012270952,0.174005935,0.242332612,0.003836199,0.008475016,0.006323891,-0.01725756,1.1605515,0.02720183,-0.047557057,-0.063810639,56332.845731859,55932.537361815,56568.384866872,57728.767960546,0.020000176,0.010258476,0.087540536,0.027931482,0.01604424,0.213535635,0.034104469,-0.016069368,0.161624305,0.029820139,-1.290185413,1.159259325,0.000146298,0.011260796,0.0101127,0.999883871,0.016596947,0.008638617,0.166536595,-0.728382276,0.0,0.0,2.728611231,0.0,3.622794379
1772724847.1671827,0.019689,0.010056,0.084815,-0.0040059,0.01549986,0.01653051,0.99973519,-0.007501,0.031129,0.03295,0.037799589,0.012239173,0.191416597,0.236244495,-0.001575612,-0.029728194,0.006213699,-0.002070336,1.16632915,-0.142875265,-0.119287122,-0.076819578,56038.805983256,56065.094959312,57504.77319829,58514.873485159,0.020512186,0.010418126,0.090199372,0.031554184,0.016008906,0.232441369,0.031615038,-0.008260615,0.16509125,-0.001138875,-1.237181028,1.109920762,-0.000114511,0.010795643,0.009685264,0.999892631,0.016596947,0.008638617,0.173029804,-0.756461417,0.0,0.0,2.728611231,0.0,3.614040488
1772724847.1771836,0.020133,0.010147,0.086729,-0.00259348,0.01684281,0.01647593,0.99971903,-0.004633,0.033768,0.03288,0.040283993,0.012956714,0.207913718,0.197243241,0.013460492,-0.064983493,0.012608987,0.005751349,1.180763764,-0.24333513,-0.129315131,-0.083349493,56538.146170399,55962.213543742,57718.683828804,59295.934698866,0.021090016,0.010529449,0.09298624,0.03513256,0.015853755,0.25145548,0.036532007,0.006554199,0.177946565,-0.123020084,-1.159100486,1.060017322,-0.001167035,0.010104573,0.009260572,0.999903347,0.016596947,0.008638617,0.179542563,-0.783560366,0.0,0.0,2.728611231,0.0,3.60528597
1772724847.1871839,0.020485,0.010305,0.088957,-0.00181255,0.0156671,0.01626599,0.9997433,-0.003116,0.03139,0.032489,0.042639881,0.013930977,0.22400676,0.1158831,0.064071435,-0.09806871,0.009988682,0.003777201,1.183544529,-0.264114619,-0.06063165,-0.070493456,57199.606812207,56238.846039547,57655.340953252,59573.059092468,0.021576857,0.010686208,0.095627381,0.037991645,0.016090114,0.269336746,0.033205688,0.007295608,0.183420074,-0.27053565,-1.099631236,1.017055683,-0.002445835,0.00957462,0.008897565,0.999910052,0.016596947,0.008638617,0.185551627,-0.80765879,0.0,0.0,2.728611231,0.0,3.596532078
