t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725136.0990992,0.017361,0.010025,0.075238,0.00727417,0.02354068,0.00732418,0.99966959,0.014905,0.046977,0.015003,0.003464514,0.026387088,0.085513932,-0.239429018,0.354725708,-0.157152859,-0.004603298,-0.005015421,1.15039526,-0.102625972,0.505563823,-0.101633898,57230.393732249,52277.465459972,54341.782457998,58277.150772638,0.017640289,0.009451815,0.075345586,0.022032926,0.002750967,0.092349036,0.006873769,0.031005297,0.14846168,-1.772403132,-0.494717904,0.809668984,-0.015496356,0.004207338,0.007131594,0.999824347,0.0161108,0.007551858,0.128208287,0.024269232,0.0,0.0,0.19495672,0.0,3.493797723
1772725136.109099,0.017331,0.010266,0.076217,0.00579414,0.02654481,0.00620496,0.99961157,0.01193,0.053022,0.012731,0.004137786,0.029376116,0.100955555,-0.140222441,0.432559852,-0.171839509,0.000626066,-0.019878338,1.162616748,0.010300019,0.407587108,-0.123686292,57133.242647894,54266.724310208,55276.483479051,58080.056432383,0.017606821,0.009792107,0.075821614,0.022614999,0.007880081,0.105341377,0.019046613,0.016397144,0.166551817,-1.844840104,-0.820954902,0.732147693,-0.016142153,0.007060472,0.006504757,0.999801503,0.0161108,0.007551858,0.132716084,0.025458689,0.0,0.0,0.19495672,0.0,3.473141246
1772725136.119099,0.017374,0.010551,0.077347,0.00473267,0.02975886,0.00525327,0.9995321,0.009791,0.059475,0.010803,0.004158668,0.031793911,0.11773972,-0.006155515,0.412857259,-0.162472813,-0.002753937,-0.028388138,1.178399454,0.154783493,0.157882586,-0.130327773,57736.789526284,56524.046172297,55403.780281831,57048.671397162,0.017729133,0.010221647,0.077530018,0.025266436,0.013074603,0.127754208,0.022325807,0.011699025,0.185378313,-1.848109795,-1.090029947,0.640898232,-0.016178626,0.009419909,0.005744458,0.999799973,0.0161108,0.007551858,0.138854386,0.026978896,0.0,0.0,0.19495672,0.0,3.452484278
1772725136.129099,0.017423,0.010881,0.078608,0.00489718,0.03148192,0.00408525,0.99948398,0.010067,0.062933,0.008492,0.004054899,0.033996303,0.135863125,0.135247412,0.334808832,-0.153070623,-0.008315465,-0.021574181,1.173072333,0.308008867,-0.04814107,-0.116055552,58304.87353729,57926.973635979,56117.484280276,56978.738756521,0.017893451,0.010891494,0.080196013,0.029463824,0.020120905,0.159596743,0.020142509,0.012277369,0.177939009,-1.698764556,-1.23296534,0.519362931,-0.014870651,0.010689898,0.004689719,0.999831164,0.0161108,0.007551858,0.145521568,0.028597253,0.0,0.0,0.19495672,0.0,3.431827309
1772725136.1390991,0.017457,0.011258,0.080077,0.00569045,0.03286952,0.00333425,0.99943789,0.011619,0.065711,0.007054,0.00373627,0.03698704,0.154620233,0.251001759,0.224939717,-0.13359969,-0.006421899,-0.014441439,1.165166228,0.355273795,-0.187628896,-0.122847559,57185.933644375,58777.897504258,58083.624527883,57186.009257202,0.017993086,0.011366136,0.082078353,0.031953256,0.024016831,0.17849305,0.019918665,0.014602119,0.159465361,-1.522166105,-1.300464808,0.417137509,-0.013323411,0.011298778,0.003790539,0.999865869,0.0161108,0.007551858,0.151472654,0.029983051,0.0,0.0,0.19495672,0.0,3.423577194
1772725136.149099,0.017547,0.011688,0.081608,0.00829234,0.0322682,0.00345448,0.99943888,0.016834,0.064488,0.007456,0.003185318,0.040674786,0.172301757,0.341769524,0.056149008,-0.0998151,0.001303058,-0.0156344,1.166475329,0.19242632,-0.383520901,-0.128741654,55466.048051664,58897.331217163,60336.322405867,58020.454192207,0.018096106,0.011844576,0.083996645,0.034063225,0.027194385,0.195024869,0.023967049,0.009095126,0.168020686,-1.304237163,-1.217268746,0.344868825,-0.011412771,0.010587221,0.00313053,0.999899461,0.0161108,0.007551858,0.156637047,0.03112557,0.0,0.0,0.19495672,0.0,3.415789661
1772725136.1590989,0.017519,0.012046,0.083521,0.00973453,0.03289722,0.00267893,0.99940774,0.019678,0.065751,0.006008,0.0009068,0.044873197,0.191100396,0.333719969,-0.073938735,-0.101412717,0.002470862,-0.017413189,1.173799338,-0.034463674,-0.590467354,-0.112749328,55128.486556572,59284.965879623,61454.712569947,58632.028934079,0.018162396,0.012397729,0.086519985,0.03581273,0.030325856,0.215496452,0.021005156,0.005140495,0.174528717,-1.128629169,-0.986132455,0.261693815,-0.009868451,0.0085825,0.002368583,0.999928893,0.0161108,0.007551858,0.162547127,0.032385981,0.0,0.0,0.19495672,0.0,3.408002313
1772725136.169099,0.017535,0.012517,0.085498,0.01138494,0.03266354,0.00183546,0.99939987,0.022927,0.065292,0.004422,-0.000768571,0.049881516,0.209753017,0.253742473,-0.202621374,-0.119918161,-0.003632048,-0.010478681,1.1716201,-0.122718465,-0.559669849,-0.102511814,56588.976803048,59815.3645871,61094.011598476,59309.273718466,0.01820413,0.013049729,0.08940819,0.03664945,0.033601678,0.237174154,0.00536901,0.012569037,0.170742365,-1.119222127,-0.594990316,0.183767655,-0.009775098,0.00517634,0.001654252,0.999941281,0.0161108,0.007551858,0.169427448,0.033789374,0.0,0.0,0.19495672,0.0,3.400214593
1772725136.1790986,0.017515,0.013058,0.0877,0.01204035,0.03150413,0.00128403,0.99943027,0.024198,0.062983,0.003332,-0.001402701,0.055703938,0.227074867,0.139523748,-0.340791718,-0.138890066,-0.006832753,-0.007663477,1.163753076,-0.082664158,-0.436451956,-0.100521293,57985.352089079,58874.263113127,60924.789957986,60877.894708354,0.018211915,0.01370025,0.092209941,0.036414796,0.036738532,0.2559147,-0.00362629,0.016520797,0.166020405,-1.186747496,-0.264687162,0.132650531,-0.01035878,0.00229772,0.001181441,0.999940659,0.0161108,0.007551858,0.175478739,0.03497735,0.0,0.0,0.19495672,0.0,3.392427431
1772725136.1890984,0.017501,0.01364,0.090051,0.01234349,0.02927881,0.00055345,0.99949491,0.024752,0.058548,0.001832,-0.000800428,0.061845222,0.242930904,0.034383784,-0.469560275,-0.130422631,-0.006294872,-0.006878226,1.166549803,-0.129493879,-0.242869938,-0.074786707,58373.3654229,58383.959305405,60970.302334981,61518.154308079,0.018210707,0.013837649,0.092781893,0.036276888,0.03738757,0.259538675,-0.00563456,0.018108005,0.165072749,-1.192078396,-0.233133204,0.126325428,-0.010404992,0.002022916,0.001123387,0.999939682,0.0161108,0.007551858,0.178829408,0.035620362,0.0,0.0,0.19495672,0.0,3.384640083
1772725136.1990983,0.01748,0.014318,0.092538,0.01250512,0.02633633,-0.00020621,0.9995749,0.025026,0.05268,0.000247,0.000769756,0.066734951,0.257850421,-0.038745815,-0.551342509,-0.090583805,-0.00647502,-0.007063936,1.167743211,-0.126688843,-0.22609827,-0.073114181,58458.339555096,58452.296618658,60980.094892966,61538.476498307,0.018208946,0.013908083,0.093064592,0.036174531,0.037713877,0.261256849,-0.006680059,0.018330664,0.165957201,-1.197409422,-0.201578495,0.120000175,-0.010451206,0.001748105,0.001065331,0.999938714,0.0161108,0.007551858,0.179419439,0.035730165,0.0,0.0,0.19495672,0.0,3.376852549
1772725136.2090983,0.017503,0.014986,0.095223,0.01196685,0.02356283,-0.00074365,0.99965046,0.023919,0.047144,-0.000924,0.001366959,0.069800241,0.273618812,-0.097711573,-0.497256836,-0.070155625,-0.006655168,-0.007249647,1.168936619,-0.123883807,-0.209326602,-0.071441656,58543.313687292,58520.633931911,60989.887450952,61558.798688534,0.018207186,0.013978516,0.09334729,0.036072175,0.038040185,0.262975024,-0.007725557,0.018553322,0.166841653,-1.202740448,-0.170023785,0.113674921,-0.01049742,0.001473294,0.001007276,0.999937746,0.0161108,0.007551858,0.18000947,0.035839969,0.0,0.0,0.19495672,0.0,3.369065016
