t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725541.2511163,0.013796,0.00941,0.075839,-7.448e-05,0.0032072,0.00150671,-0.99999372,0.000159,-0.006414,-0.003014,-0.04021554,-0.001115347,0.087475511,0.118354486,-0.360441299,-0.051834463,-0.00737719,-0.004359103,1.136124495,-0.219272934,-0.288484695,-0.011771729,50390.400373614,55792.447028605,56124.684553415,53982.242101576,0.01344418,0.009575719,0.077251787,-0.015649566,0.014724886,0.110177251,-0.049144899,-0.002266377,0.129326405,0.122420028,2.26226095,-0.528462422,0.000977057,-0.019745391,-0.004589728,0.999763552,0.016201021,0.009622592,0.117735932,-0.157730826,0.0,0.0,-0.383724183,0.0,3.57061575
1772725541.2611165,0.013295,0.009419,0.076828,0.00039598,0.00374995,0.00178647,-0.99999129,-0.000779,-0.007501,-0.00357,-0.046365701,-0.000461325,0.101053185,0.03214575,-0.450134006,-0.014713832,-0.010231465,-0.001355046,1.121605031,-0.241749352,-0.153312358,0.005632853,50742.566747601,55544.895664239,56555.595883917,54876.877766216,0.012955421,0.009560333,0.078340907,-0.021045661,0.01406806,0.122517529,-0.057732471,-0.004053135,0.120420839,-0.011628457,2.478627649,-0.533205492,-0.000202092,-0.021627735,-0.004654219,0.999733559,0.016201021,0.009622592,0.12115132,-0.164977206,0.0,0.0,-0.383724183,0.0,3.566211053
1772725541.2711163,0.012803,0.009425,0.077864,9.802e-05,0.00740262,0.00169415,-0.99997116,-0.000171,-0.014806,-0.003387,-0.054392651,0.000119192,0.115789213,-0.117224667,-0.430844985,0.00113889,-0.009770589,0.014332604,1.120259333,-0.199667971,-0.13079376,0.005634019,50994.685645445,56337.593023508,57018.130543315,54697.643686644,0.012428338,0.009534716,0.079540167,-0.026594318,0.013638827,0.1340577,-0.062480659,0.01916702,0.117281959,-0.123719972,2.606603301,-0.535934059,-0.001185744,-0.022739652,-0.00470033,0.999715469,0.016201021,0.009622592,0.124529893,-0.171922329,0.0,0.0,-0.383724183,0.0,3.561806566
1772725541.2811162,0.012349,0.009372,0.079108,0.00030392,0.01069135,0.00166278,-0.99994142,-0.000572,-0.021384,-0.00332,-0.062150215,-3.9472e-05,0.130337848,-0.263814686,-0.306521156,-0.001456487,-0.003386545,0.005633349,1.132142797,-0.127376062,-0.125664894,0.006526127,51751.954215807,57287.954517018,57019.527051136,54438.540721518,0.011807811,0.009529095,0.080806193,-0.032269022,0.013522548,0.144561796,-0.059388072,0.012929622,0.131816966,-0.255043096,2.67727535,-0.532679701,-0.002333626,-0.023350883,-0.004699302,0.999699165,0.016201021,0.009622592,0.127971879,-0.178788063,0.0,0.0,-0.383724183,0.0,3.557401974
1772725541.291116,0.011563,0.009382,0.080542,0.00259026,0.01057441,0.00166527,-0.99993935,-0.005146,-0.021158,-0.003276,-0.069509313,-0.000508198,0.144403906,-0.377840114,-0.115077314,-0.021662665,-0.006225888,-0.00094503,1.145994646,-0.096001661,-0.092561365,0.003659463,52195.554604839,57343.725457724,57205.846168001,55014.331125219,0.011114083,0.009546145,0.082209271,-0.038272159,0.013730298,0.156229373,-0.06303166,0.004033118,0.14854371,-0.350065408,2.745804141,-0.529848649,-0.003164757,-0.023944905,-0.004695725,0.999685231,0.016201021,0.009622592,0.131675591,-0.18595339,0.0,0.0,-0.383724183,0.0,3.552997486
1772725541.3011165,0.010819,0.009433,0.082026,0.00503845,0.01014868,0.00221745,-0.99993335,-0.010033,-0.02032,-0.004333,-0.074125848,0.000161228,0.155212638,-0.373727643,-0.026075763,-0.016367297,-0.012332548,0.001994913,1.155830948,-0.092574913,-0.012496405,-0.00102125,52433.451893527,57267.335680255,57460.271256443,55591.570675946,0.010621069,0.009550685,0.083235629,-0.042451173,0.013958182,0.165121628,-0.067432885,0.009841646,0.150443738,-0.400106562,2.794024175,-0.529042491,-0.003603057,-0.024363545,-0.004700533,0.99967591,0.016201021,0.009622592,0.134852799,-0.19194651,0.0,0.0,-0.383724183,0.0,3.548592684
1772725541.3111165,0.010087,0.009425,0.083602,0.00673299,0.01036906,0.0018473,-0.99992187,-0.01343,-0.020763,-0.003555,-0.078957437,0.00086354,0.167501461,-0.335380755,0.050475919,-0.013968486,-0.015615078,0.008936794,1.161766651,-0.096976696,0.094411625,-0.004343145,53522.623603636,57386.687620937,56918.754451292,55940.760353827,0.010023697,0.009542533,0.084503527,-0.047326976,0.014235701,0.175892053,-0.069538701,0.013746548,0.155664764,-0.438910088,2.828033509,-0.529150975,-0.003942942,-0.024658643,-0.004710779,0.999672035,0.016201021,0.009622592,0.137610978,-0.19698556,0.0,0.0,-0.383724183,0.0,3.544188092
1772725541.3211167,0.009272,0.009376,0.085387,0.00852189,0.0095892,0.00218135,-0.99991533,-0.017004,-0.019215,-0.0042,-0.083507733,0.00176391,0.179515769,-0.222781469,-0.000740503,-0.004046299,-0.008349756,0.004902601,1.165729971,-0.091728297,0.088703984,-0.000473567,53641.821980988,57592.272214614,57283.563421413,56189.82343108,0.009437609,0.009582078,0.086011179,-0.052471603,0.014768278,0.188470539,-0.067804621,0.013977479,0.16240387,-0.484325882,2.840077765,-0.530141502,-0.004339829,-0.02476181,-0.004729618,0.999676387,0.016201021,0.009622592,0.140987232,-0.203035294,0.0,0.0,-0.383724183,0.0,3.539783395
1772725541.331117,0.008408,0.009417,0.087243,0.00922224,0.00952065,0.00241586,-0.99990923,-0.018401,-0.019085,-0.004657,-0.088359991,0.001750487,0.194258383,-0.119709309,-0.047385953,0.009191618,-0.005681562,0.000577386,1.16717792,-0.072808626,0.104789967,0.001484194,53695.883007062,57919.204528559,57728.281785611,56302.527748524,0.008938883,0.009685267,0.087597013,-0.057221148,0.015570385,0.201407556,-0.062441293,0.010256212,0.163346276,-0.530214311,2.805595162,-0.530123104,-0.004738788,-0.024459094,-0.004737989,0.999682846,0.016201021,0.009622592,0.1445577,-0.20928031,0.0,0.0,-0.383724183,0.0,3.535378698
1772725541.341117,0.007583,0.009483,0.089159,0.00823723,0.01151747,0.00172576,-0.99989825,-0.016438,-0.023063,-0.003262,-0.096511902,0.001904819,0.211827494,-0.09456608,0.032314647,0.014836829,-0.005561873,0.001863398,1.168236125,-0.036093687,0.137481766,-0.000769986,54092.13548507,58325.850514187,57871.409046793,56326.995797712,0.00833297,0.00969853,0.088910392,-0.061434579,0.016034229,0.21170719,-0.062287587,0.014719378,0.165208045,-0.564118478,2.771493402,-0.530614078,-0.005033324,-0.024160167,-0.004748052,0.999691199,0.016201021,0.009622592,0.147485702,-0.214288275,0.0,0.0,-0.383724183,0.0,3.530974106
1772725541.3511171,0.006509,0.00948,0.091468,0.00960204,0.01035146,0.0020577,-0.9998982,-0.019165,-0.020742,-0.003917,-0.103826323,0.00349472,0.227529238,-0.055762906,0.105568029,0.015010237,-0.005366346,0.009799214,1.169881196,0.012288398,0.176753429,-0.00468466,54488.397410482,58732.506195019,58014.539720398,56351.464430265,0.007540262,0.009735512,0.090682643,-0.066754305,0.016735887,0.225079889,-0.058645108,0.024436442,0.168146288,-0.588867769,2.722466693,-0.531644633,-0.005247512,-0.023731385,-0.004760139,0.999702465,0.016201021,0.009622592,0.151602599,-0.221128451,0.0,0.0,-0.383724183,0.0,3.526569408
1772725541.3611166,0.005408,0.009524,0.093792,0.0095818,0.01016129,0.00195132,-0.99990056,-0.019127,-0.020359,-0.003708,-0.109090392,0.002643748,0.244871562,-0.022730411,0.191311883,0.001491714,0.000621509,0.029389928,1.172400362,0.063913165,0.208283663,0.00128609,54884.630993681,59139.132790237,58157.660156734,56375.931312725,0.00650441,0.00977514,0.092997181,-0.073123713,0.017593489,0.241597867,-0.052546734,0.036739107,0.169543235,-0.594808658,2.627356441,-0.533863495,-0.005296027,-0.022901283,-0.004776489,0.999726694,0.016201021,0.009622592,0.156473646,-0.228987869,0.0,0.0,-0.383724183,0.0,3.522912972
1772725541.371116,0.004286,0.009521,0.096377,0.01033377,0.00792055,0.00187943,-0.99991347,-0.02064,-0.015879,-0.003595,-0.11448286,0.002753868,0.261215401,0.04473738,0.21802526,-0.014449672,0.00150252,0.021509802,1.170038997,0.076084001,0.223004689,0.015734137,55280.855129476,59545.749690249,58300.777180647,56400.39761182,0.005170381,0.009715329,0.095451147,-0.079974265,0.01810667,0.258079363,-0.049922309,0.032971931,0.169718626,-0.588048558,2.524832957,-0.53504553,-0.005233231,-0.022007075,-0.004781073,0.999750925,0.016201021,0.009622592,0.161454869,-0.236764619,0.0,0.0,-0.383724183,0.0,3.519345913
1772725541.381116,0.003119,0.009567,0.099067,0.01019152,0.00595268,0.00203224,-0.99992828,-0.02036,-0.011946,-0.003943,-0.121157264,0.005137223,0.277027867,0.12724792,0.201166416,-0.004438026,-0.000660866,0.008826244,1.17343666,0.083312762,0.245099321,0.021998887,55519.783824051,59045.628449805,58630.676835757,57439.217523945,0.0038895,0.009696757,0.098047615,-0.086204208,0.018657164,0.274402989,-0.050851671,0.018377609,0.171682047,-0.542360481,2.400161654,-0.531517721,-0.004829034,-0.020921433,-0.004736501,0.999776407,0.016201021,0.009622592,0.166681421,-0.244660506,0.0,0.0,-0.383724183,0.0,3.515778598
1772725541.3911157,0.001939,0.009667,0.101808,0.00805491,0.00669635,0.0019583,-0.99994322,-0.016085,-0.013424,-0.003809,-0.125477528,0.005969003,0.294234818,0.190058725,0.18610659,-0.003142246,-0.005685533,0.000203434,1.173592439,0.094736841,0.242792531,0.040308459,56069.790217391,59664.955362319,58773.266811594,57136.020434783,0.002684631,0.009756128,0.100829621,-0.091824821,0.019333173,0.291123122,-0.054117152,0.015028104,0.171713435,-0.490166509,2.27118664,-0.521260673,-0.004366784,-0.019798712,-0.004632758,0.999802904,0.016201021,0.009622592,0.172113606,-0.25259724,0.0,0.0,-0.383724183,0.0,3.512211368
1772725541.4011157,0.000682,0.009624,0.104969,0.00770656,0.00515893,0.00253623,-0.99995378,-0.015388,-0.010357,-0.004993,-0.131508867,0.007500784,0.31208198,0.199838766,0.193931839,0.003314551,-0.008558182,0.003828975,1.170950662,0.094667063,0.209483374,0.071070963,56417.517167709,59900.902225807,59185.059601927,57070.391925181,0.001502594,0.009792897,0.103657497,-0.096867392,0.019780495,0.307154986,-0.054058679,0.015740689,0.171369472,-0.449479457,2.143646315,-0.506500543,-0.004004421,-0.018688096,-0.004492664,0.999825387,0.016201021,0.009622592,0.177362456,-0.260015509,0.0,0.0,-0.383724183,0.0,3.508644053
