t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724144.2695577,0.014315,0.009135,0.076166,-0.00338584,-0.00657902,-0.01000792,0.99992254,-0.00664,-0.013225,-0.019973,-0.038620328,-0.007503791,0.094401258,0.117437566,-0.496080051,-0.182132777,-0.001446266,-0.017389158,1.11193686,0.036502037,-0.293933048,-0.14569921,50676.284920721,54513.611278898,53869.888361558,51151.521698486,0.015899178,0.009694892,0.073166414,0.001909598,0.014228862,0.055048221,-0.039178772,-0.018199162,0.105464162,0.143438132,1.894296834,-0.304505769,0.001207592,-0.016533382,-0.002636242,0.999857086,0.015740745,0.008127505,0.104626511,0.247225485,0.0,0.0,0.000189128,0.0,3.610105922
1772724144.279558,0.01391,0.009046,0.077159,-0.0026046,-0.00893617,-0.01057813,0.99990073,-0.00502,-0.017927,-0.021113,-0.043780214,-0.008303132,0.107105066,0.143111145,-0.490390425,-0.170703422,-0.000776147,-0.005886075,1.119505389,0.011170643,-0.280395177,-0.187113615,50109.989218329,55424.078167116,54712.442048518,51511.913746631,0.015621502,0.009616644,0.073725217,-0.002290765,0.013303748,0.066013481,-0.044201721,-0.012419063,0.110849347,0.167830308,2.12322259,-0.420440895,0.001396061,-0.018532824,-0.0036412,0.999826503,0.015740745,0.008127505,0.107991962,0.262918028,0.0,0.0,0.000189128,0.0,3.599328232
1772724144.289558,0.013411,0.008953,0.078386,-0.00273966,-0.01066608,-0.0117427,0.99987041,-0.005229,-0.021395,-0.023431,-0.051288609,-0.009894509,0.123766553,0.059725223,-0.321294636,-0.186545855,-0.015935451,0.003286399,1.123997505,-0.011826937,-0.257456004,-0.199411504,49795.988753233,56231.740061346,55535.13213448,52051.146568834,0.015217801,0.009509853,0.074590316,-0.007955647,0.012167492,0.079774743,-0.065427428,0.001897749,0.115601127,0.174432093,2.307305263,-0.541907128,0.00142632,-0.020140615,-0.004697419,0.999787847,0.015740745,0.008127505,0.111357332,0.278610196,0.0,0.0,0.000189128,0.0,3.591855463
1772724144.2995586,0.012852,0.008975,0.079575,-0.0013608,-0.01431832,-0.01303001,0.99981166,-0.002349,-0.028671,-0.02603,-0.05693407,-0.012823871,0.14051213,-0.06037519,-0.127961293,-0.209109466,-0.014528531,0.004058787,1.131490946,-0.021907405,-0.254561852,-0.197595038,50856.362287916,56470.968096787,55385.128420791,52917.215201674,0.014824479,0.009409907,0.075509425,-0.013379259,0.011149373,0.091634627,-0.066196065,0.003891059,0.125916499,0.165657975,2.474034823,-0.6624388,0.001320136,-0.021596319,-0.005748281,0.999751093,0.015740745,0.008127505,0.114726775,0.294227014,0.0,0.0,0.000189128,0.0,3.586849378
1772724144.3095589,0.012273,0.008706,0.08118,-0.00255347,-0.01240885,-0.01374355,0.99982529,-0.004766,-0.024886,-0.027431,-0.062587767,-0.014446309,0.156534782,-0.159815491,0.047378119,-0.206915131,-0.001077566,-0.002893967,1.143231147,-0.01317988,-0.231875401,-0.183051011,51238.962049336,57180.46780875,55691.826522704,52880.293823663,0.014499962,0.009326398,0.076296201,-0.017949651,0.010350775,0.102036357,-0.051935233,-0.004530279,0.145427141,0.156521334,2.632128623,-0.781454304,0.001208603,-0.022976389,-0.006786256,0.999716489,0.015740745,0.008127505,0.118154435,0.308677766,0.0,0.0,0.000189128,0.0,3.581843532
1772724144.319559,0.011593,0.008566,0.082799,-0.00394532,-0.0115606,-0.0148795,0.99981468,-0.007547,-0.023236,-0.029675,-0.068551539,-0.014080738,0.170810776,-0.239580672,0.1654001,-0.19333702,-0.004635076,-0.007578487,1.151372293,-0.018865154,-0.134850689,-0.166605237,51944.29638139,56680.295807007,55770.130672028,54353.350086157,0.014019114,0.009216707,0.077465683,-0.024253342,0.009373364,0.116860722,-0.060228488,-0.010388825,0.148999738,0.155747086,2.77751045,-0.896753067,0.001168835,-0.024245874,-0.007790299,0.999682358,0.015740745,0.008127505,0.12165633,0.323335884,0.0,0.0,0.000189128,0.0,3.576837686
1772724144.3295596,0.010869,0.008442,0.084607,-0.00561155,-0.0096222,-0.01590261,0.9998115,-0.010917,-0.01942,-0.031703,-0.074309197,-0.011779198,0.183880989,-0.281013947,0.21757011,-0.170097825,-0.014545378,-0.004821213,1.151379722,-0.089298647,-0.063851858,-0.157576825,51683.081378438,57049.312298451,56612.364211192,54785.992918116,0.013485,0.009126375,0.078745856,-0.030619367,0.008553389,0.132249031,-0.072511158,-0.005822052,0.15192203,0.148581729,2.861944606,-1.002184007,0.001077696,-0.024982954,-0.008710479,0.99965368,0.015740745,0.008127505,0.126155191,0.340779044,0.0,0.0,0.000189128,0.0,3.571831721
1772724144.3395593,0.010212,0.008284,0.086467,-0.00640608,-0.01023531,-0.01667773,0.999788,-0.012471,-0.020681,-0.03323,-0.080036979,-0.008207233,0.197669524,-0.304106464,0.217816515,-0.163160514,-0.003002419,-0.001043871,1.156938423,-0.158744146,-0.051104539,-0.151930487,51749.715546743,57634.800268654,57233.222630889,55200.661879937,0.012718614,0.008999436,0.080579305,-0.038948971,0.007531699,0.151812687,-0.065958172,0.000420169,0.152359177,0.084084575,2.911733608,-1.127074413,0.000483593,-0.025412853,-0.009813614,0.999631105,0.015740745,0.008127505,0.130653729,0.358220957,0.0,0.0,0.000189128,0.0,3.566826113
1772724144.3495593,0.009276,0.008307,0.088504,-0.00769217,-0.00879201,-0.0173461,0.9997813,-0.015079,-0.017848,-0.034562,-0.084843649,-0.004339528,0.209832493,-0.26078566,0.199472243,-0.153516424,0.002010516,0.005323606,1.158818363,-0.157458267,0.005208215,-0.151113441,52534.571143285,57122.415376935,57003.894458313,56463.617274089,0.012090842,0.008845565,0.082133266,-0.045109695,0.006700791,0.166481161,-0.058648932,0.005237633,0.157129191,0.00625106,2.93194367,-1.210153392,-0.000215648,-0.025582358,-0.010555531,0.999618785,0.015740745,0.008127505,0.134776086,0.373598042,0.0,0.0,0.000189128,0.0,3.561820387
1772724144.3595595,0.008375,0.00828,0.090693,-0.00934501,-0.00741889,-0.01826697,0.99976195,-0.018418,-0.015176,-0.036399,-0.090390161,-0.003271001,0.225339267,-0.247097308,0.29748452,-0.126902742,-0.003633728,0.006551541,1.161795918,-0.191115452,0.144510958,-0.144668536,52951.650909091,57477.813532796,57104.620529344,56751.755535098,0.01147111,0.008714726,0.08365705,-0.050699743,0.006132556,0.179902402,-0.059987852,0.011324662,0.160724558,-0.074071678,2.940069721,-1.288754871,-0.000934632,-0.02564523,-0.011259106,0.999607667,0.015740745,0.008127505,0.138556086,0.387095954,0.0,0.0,0.000189128,0.0,3.556814541
1772724144.3695595,0.00751,0.008236,0.092997,-0.01010075,-0.00660296,-0.01884686,0.99974955,-0.019951,-0.013584,-0.037563,-0.093401747,-0.003359053,0.240427267,-0.190651158,0.32844437,-0.141364229,-0.007329696,0.007109987,1.16011405,-0.20027221,0.213720139,-0.143823628,53294.288972237,57768.428608381,57171.416063114,56956.913002242,0.010907277,0.008601773,0.085079204,-0.055558176,0.005765675,0.191863824,-0.065691528,0.011926924,0.158834582,-0.138186616,2.896165106,-1.339335831,-0.001500691,-0.025255152,-0.011714228,0.99960885,0.015740745,0.008127505,0.141986577,0.399222222,0.0,0.0,0.000189128,0.0,3.551808814
1772724144.37956,0.006552,0.008185,0.095538,-0.01135099,-0.00431295,-0.01971208,0.99973196,-0.022529,-0.009071,-0.039327,-0.096981386,-0.003677907,0.257249687,-0.10521523,0.320629124,-0.147358394,-0.010380859,0.007948174,1.158541548,-0.205630581,0.273878124,-0.142227958,53761.429499339,57562.284014485,57043.027763407,57592.224119101,0.010500323,0.008515772,0.0861522,-0.059006983,0.005561102,0.200635725,-0.06677137,0.01315157,0.156828856,-0.201210171,2.839766506,-1.388206407,-0.002055246,-0.024755876,-0.012153644,0.999612777,0.015740745,0.008127505,0.144531614,0.407873393,0.0,0.0,0.000189128,0.0,3.546802849
1772724144.3895602,0.005558,0.008141,0.098145,-0.01138772,-0.00183209,-0.0200613,0.99973222,-0.022698,-0.00412,-0.040081,-0.101907963,-0.003450834,0.275350691,-0.012463842,0.258482459,-0.138272381,-0.010900574,0.010230963,1.158548205,-0.199028366,0.30821087,-0.135853771,54012.850764652,57847.556296828,57091.445345376,57668.711177255,0.010033673,0.00846236,0.087297717,-0.062547598,0.005559076,0.209436225,-0.064647531,0.014807365,0.154743047,-0.262733854,2.766266952,-1.434730875,-0.002594,-0.024107138,-0.012571518,0.999622104,0.015740745,0.008127505,0.147569786,0.417707666,0.0,0.0,0.000189128,0.0,3.541845299
1772724144.3995607,0.004447,0.008141,0.10102,-0.01161955,-0.00065784,-0.02079862,0.99971595,-0.023207,-0.001799,-0.041582,-0.110631073,-0.001306419,0.295613883,0.016066708,0.241903598,-0.120727651,-0.008982162,0.011012821,1.161795859,-0.171437969,0.335241236,-0.126719937,54280.122739858,58145.906981015,57134.123926432,57724.824429314,0.009536152,0.008425789,0.088480759,-0.066135792,0.005661737,0.218251826,-0.06183842,0.022478047,0.159166246,-0.330664841,2.667609304,-1.483869843,-0.003185727,-0.023237636,-0.013012073,0.999632473,0.015740745,0.008127505,0.151063684,0.428635413,0.0,0.0,0.000189128,0.0,3.538585689
1772724144.4095612,0.003484,0.008081,0.104017,-0.01033564,-0.00162442,-0.02220616,0.99969867,-0.020595,-0.003707,-0.04438,-0.118387073,0.001188667,0.315507814,0.029870537,0.198765607,-0.085043904,-0.004179046,0.010018776,1.168878123,-0.119015438,0.353630771,-0.114321187,54844.785201718,58282.776895694,57009.104220816,57906.725138434,0.00901163,0.00839994,0.089742523,-0.069551328,0.005919674,0.226956599,-0.057012349,0.023066012,0.167270585,-0.401191046,2.552104861,-1.534416164,-0.003798002,-0.022220482,-0.013464405,0.999646534,0.015740745,0.008127505,0.154557583,0.43956316,0.0,0.0,0.000189128,0.0,3.53532608
1772724144.419562,0.002128,0.008163,0.107315,-0.01025303,-0.00036488,-0.02182476,0.99970917,-0.020486,-0.001177,-0.043643,-0.124683063,0.00514421,0.333641606,0.067688315,0.08121968,-0.04803879,-0.002941744,0.006222022,1.17916684,-0.085813009,0.319879078,-0.108635299,55071.060953681,58634.380540109,57175.21549399,57913.099980021,0.008455137,0.008373926,0.091100096,-0.073069493,0.006234712,0.236245642,-0.050407351,0.016038947,0.17776672,-0.450396621,2.423136677,-1.581356431,-0.004220738,-0.021087807,-0.013879154,0.999664089,0.015740745,0.008127505,0.158051648,0.450491428,0.0,0.0,0.000189128,0.0,3.532066316
1772724144.4295619,0.000806,0.008227,0.110797,-0.01072403,0.00126708,-0.02201619,0.99969929,-0.021499,0.002061,-0.044061,-0.13042116,0.008661088,0.352432707,0.07877841,0.03118177,-0.020752511,-0.002286776,0.002948679,1.188901533,-0.051787824,0.277980652,-0.104082307,54788.244697146,59308.949685325,57779.255153009,57655.422946289,0.007777477,0.008343868,0.092821569,-0.077057769,0.006732662,0.247939696,-0.048543586,0.015528767,0.185987579,-0.491631317,2.273053867,-1.634487456,-0.004571692,-0.01977143,-0.014345125,0.999684649,0.015740745,0.008127505,0.161545297,0.461418393,0.0,0.0,0.000189128,0.0,3.52880694
