t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689891.2283013,0.016656,0.00366,0.05802,-0.00631405,0.02555768,0.01630552,0.99952042,-0.011804,0.051319,0.032321,0.022078046,-0.010446194,0.097436947,0.022399784,-0.215804063,-0.050566005,0.0057025,-0.014128087,1.106506489,-0.108720165,0.240132785,-0.077359813,53582.243851669,52101.874874721,52845.254259502,53824.578212937,0.015640239,0.004162372,0.055830501,0.007422784,0.002749129,0.051889681,0.04101373,-0.00351083,0.098494212,-0.651421856,-2.082164464,1.312114225,-0.00589129,0.018102817,0.011551551,0.999758339,0.0152849,0.00618994,0.096787497,-0.285755013,0.0,0.0,0.520710468,0.0,3.749862763
1772689891.238302,0.016956,0.003558,0.059065,-0.00606214,0.02480941,0.01604249,0.99954509,-0.011337,0.049811,0.031814,0.025216072,-0.01086355,0.115431423,0.105628093,-0.35222634,-0.074364511,0.00596888,-0.016721727,1.141846932,0.051102001,-0.118669504,-0.063869693,53927.233047695,53869.077204971,53407.061306588,52961.189568236,0.015924595,0.004071573,0.05628301,0.012184729,0.003643323,0.061913687,0.051617118,0.000437699,0.128765353,-0.687358484,-2.144443976,1.259391351,-0.006202538,0.018645349,0.01110016,0.999743808,0.0152849,0.00618994,0.100449037,-0.300792691,0.0,0.0,0.520710468,0.0,3.743405263
1772689891.2483027,0.017154,0.003495,0.060406,-0.00526446,0.02090166,0.01599508,0.99963972,-0.009865,0.041969,0.031792,0.029502405,-0.010667546,0.134797014,0.170897116,-0.463398163,-0.071169649,0.006402719,-0.011623522,1.179004796,0.087043459,-0.319706895,-0.0496668,53649.087054391,54439.128844413,54537.348046292,53091.828019867,0.016242522,0.004003801,0.056886746,0.017237608,0.004745755,0.075192761,0.046583392,8.178e-06,0.165815371,-0.626503639,-1.988518126,1.222530245,-0.005651284,0.017292658,0.010761588,0.999766807,0.0152849,0.00618994,0.10449058,-0.316145347,0.0,0.0,0.520710468,0.0,3.736947764
1772689891.2583036,0.017471,0.003337,0.061831,-0.00455075,0.02008393,0.01513107,0.99967344,-0.008498,0.040303,0.030098,0.033284015,-0.009961943,0.154607601,0.204942357,-0.501647765,-0.0567966,-0.002201451,-0.005783975,1.201092391,0.134250366,-0.38438578,-0.040770897,54493.857648882,54850.163604162,54367.677662165,53259.603719283,0.016477137,0.003999971,0.057788587,0.021880488,0.006081971,0.093298197,0.036713148,0.006758973,0.188289619,-0.566140012,-1.775529164,1.196408678,-0.005101429,0.015441174,0.010515842,0.999802621,0.0152849,0.00618994,0.108532219,-0.33149837,0.0,0.0,0.520710468,0.0,3.73049011
1772689891.2683048,0.017811,0.003294,0.063488,-0.00317775,0.01544474,0.01516768,0.99976062,-0.005888,0.030983,0.030249,0.038153426,-0.009882888,0.171972829,0.218569828,-0.370816042,-0.054260275,-0.008613113,-0.009259585,1.192181155,0.226858399,-0.38378493,-0.018783687,55127.187769063,55329.963201038,54450.84401722,53267.569263431,0.016789785,0.00390978,0.058876661,0.026473161,0.007015358,0.114637642,0.027207891,0.005344073,0.19692389,-0.453104214,-1.527968518,1.177053943,-0.004090493,0.013292209,0.01032375,0.999841813,0.0152849,0.00618994,0.112573955,-0.346851758,0.0,0.0,0.520710468,0.0,3.724032303
1772689891.2783055,0.018288,0.003153,0.065216,-0.00160389,0.01479703,0.01491913,0.99977792,-0.002767,0.02964,0.029802,0.042917639,-0.009050566,0.188419745,0.222653249,-0.18851446,-0.058059641,-0.017643512,-0.004630435,1.19881955,0.244443257,-0.320770988,-0.021100208,55722.06967327,55141.873992616,54264.972130692,53917.335979991,0.017101358,0.003819921,0.060000273,0.03001378,0.007580526,0.132972841,0.018553847,0.00074854,0.197848448,-0.329617899,-1.337722612,1.167387826,-0.002995049,0.011643598,0.010220396,0.999868343,0.0152849,0.00618994,0.116615498,-0.362204414,0.0,0.0,0.520710468,0.0,3.717574803
1772689891.2883067,0.018681,0.003078,0.067288,-0.00118497,0.01409369,0.01474561,0.99979124,-0.001955,0.02822,0.029468,0.047105553,-0.008158049,0.205347785,0.202223622,-0.03304617,-0.058793935,-0.007740307,0.00140788,1.190318098,0.21978607,-0.189292248,-0.024474661,56645.31482569,54929.931877636,53661.489936469,54708.655544285,0.017415734,0.003739131,0.061415361,0.033120314,0.007952342,0.152555897,0.018389159,0.005445808,0.194897892,-0.194374372,-1.184172098,1.155585016,-0.001800284,0.010316,0.01010137,0.999889912,0.0152849,0.00618994,0.122006359,-0.380378986,0.0,0.0,0.520710468,0.0,3.711116996
1772689891.2983074,0.019189,0.003007,0.069368,-0.00040672,0.01587476,0.01416811,0.99977352,-0.000364,0.031759,0.028335,0.049847861,-0.007280527,0.223118481,0.154859778,0.060212566,-0.061846755,0.006987096,-0.003447407,1.18514588,0.196441177,-0.000995238,-0.050680515,56941.057076745,54571.570381797,53711.02622445,55756.009641342,0.017769783,0.003494266,0.063213692,0.036124283,0.007528344,0.173978523,0.027512971,0.000651331,0.185693452,-0.018440333,-1.142435244,1.117929708,-0.000258073,0.009967051,0.009756424,0.999901124,0.0152849,0.00618994,0.128756356,-0.401395344,0.0,0.0,0.520710468,0.0,3.704659497
1772689891.308308,0.019738,0.00292,0.071656,0.0005907,0.0169442,0.01368658,0.99976258,0.001646,0.033871,0.027406,0.052629872,-0.006959241,0.240903143,0.081285872,0.140241915,-0.082023884,0.013158921,-0.00910892,1.187802937,0.017830945,-0.006763947,-0.063447493,56330.1608251,55313.012653839,55884.687848847,56830.257479633,0.018719329,0.0033171,0.06762909,0.041743539,0.006221198,0.215378927,0.037022323,-0.007062865,0.182339424,0.157105435,-1.183194067,1.058257042,0.001275513,0.010337355,0.009220238,0.999903406,0.0152849,0.00618994,0.135506191,-0.422411201,0.0,0.0,0.520710468,0.0,3.698202151
1772689891.3183088,0.020207,0.002913,0.074228,0.00095449,0.01480303,0.0136081,0.99979737,0.002312,0.029578,0.027254,0.055038618,-0.005877441,0.259633425,-0.013267052,0.094075764,-0.092647454,0.014622397,-0.005526012,1.192818284,-0.103735775,-0.11953519,-0.081961576,55779.188653989,55578.625347923,56606.606501647,57078.229129927,0.019365425,0.003147548,0.070474908,0.044962291,0.005331397,0.235987059,0.038953257,-0.009584301,0.192692591,0.13577064,-1.150158881,1.011909402,0.001096026,0.010046985,0.008818028,0.999905687,0.0152849,0.00618994,0.142256349,-0.44342806,0.0,0.0,0.520710468,0.0,3.691744497
1772689891.3283095,0.020798,0.002795,0.076881,0.00059149,0.01623734,0.01303175,0.99978306,0.001607,0.032458,0.026094,0.058200827,-0.005469835,0.277934756,-0.106934096,0.040179158,-0.106637173,0.010382879,-0.005400105,1.191646636,-0.177102768,-0.186025985,-0.083309629,55701.090252156,55714.854532964,56997.681458487,57401.959543014,0.019910183,0.003081399,0.073023369,0.04767317,0.004726056,0.254958745,0.036604865,-0.007209434,0.193199243,0.064779117,-1.07236825,0.96806396,0.000486131,0.009362556,0.008442013,0.99991662,0.0152849,0.00618994,0.149006346,-0.464444417,0.0,0.0,0.520710468,0.0,3.685286998
1772689891.3383105,0.021415,0.002749,0.079746,-0.00038015,0.01703622,0.0124985,0.99977668,-0.000334,0.034081,0.024996,0.060856972,-0.004563994,0.297562042,-0.200892958,-0.028671269,-0.108047208,0.007073896,-0.003814015,1.198755374,-0.248227811,-0.230584973,-0.079301121,55663.136648266,55899.339375463,57362.288703963,57606.560187855,0.020441291,0.003004467,0.075579413,0.050175714,0.004144234,0.273191539,0.030075627,-0.005827323,0.195936654,-0.037093965,-0.968792157,0.927211873,-0.000392137,0.008451367,0.008093647,0.999927677,0.0152849,0.00618994,0.154769084,-0.481535589,0.0,0.0,0.520710468,0.0,3.678829344
1772689891.3483107,0.022022,0.002725,0.082843,-0.00157906,0.01679148,0.01190305,0.99978691,-0.002759,0.03362,0.023764,0.064101615,-0.003963901,0.316292752,-0.249310126,-0.075791904,-0.099615041,0.004428114,-0.002113259,1.200988832,-0.26128933,-0.249724694,-0.074959957,55795.456278597,56071.331087951,57565.544229792,57800.220894764,0.020973907,0.002890467,0.078033901,0.05245179,0.003620219,0.289968231,0.024898393,-0.000906121,0.200537277,-0.17488291,-0.841748066,0.886036252,-0.001582861,0.007333563,0.007742991,0.999937743,0.0152849,0.00618994,0.159510507,-0.494368793,0.0,0.0,0.520710468,0.0,3.672372153
