t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724094.6686945,0.01348,0.009405,0.076608,-0.00032908,-0.00522327,-0.01418642,0.99988567,-0.00051,-0.010455,-0.028372,-0.044464347,-0.004405804,0.096247195,0.120070592,-0.010236994,-0.002546734,-0.00932621,-0.003633853,1.128935259,-0.204568976,-0.084469074,-0.020036998,49682.052897665,54935.241012784,55877.389677393,52276.621594182,0.013558573,0.00956854,0.076677366,-0.029882003,0.00932437,0.092398749,-0.053774641,-0.013660425,0.132317522,0.453901598,2.379729861,-0.900066118,0.003796943,-0.020795869,-0.007770489,0.999744925,0.016446671,0.010078355,0.117259551,0.237726311,0.0,0.0,0.114281349,0.0,3.619956574
1772724094.6786947,0.012992,0.009403,0.077614,0.00020081,-0.00463385,-0.01383355,0.99989355,0.00053,-0.009261,-0.027671,-0.051004039,-0.003500677,0.107949569,0.030056776,-0.018012356,0.035766514,-0.017187814,0.004659777,1.146069772,-0.237205842,-0.113229006,-0.011498226,50398.963619964,54884.669041121,55932.274365142,52926.081224849,0.013114083,0.009528507,0.077634983,-0.03440795,0.008085974,0.103743505,-0.068007788,-0.000393811,0.146793074,0.340252722,2.434707176,-0.910432036,0.002799694,-0.021268049,-0.00788016,0.999745194,0.016446671,0.010078355,0.120354171,0.247782731,0.0,0.0,0.114281349,0.0,3.61493416
1772724094.688696,0.01248,0.00938,0.078673,0.00117671,-0.00656755,-0.01337823,0.99988825,0.002529,-0.013103,-0.026774,-0.059072696,-0.003442753,0.122795422,-0.127608312,0.037244727,0.041240186,-0.021099111,0.010530423,1.152547447,-0.272101779,-0.058667845,-0.007634243,51213.411649641,54751.522060422,56377.773744838,54242.660725929,0.012588412,0.009486694,0.078756011,-0.03942909,0.006963295,0.117676363,-0.074944979,0.006697466,0.149416871,0.200142161,2.48504554,-0.916126581,0.001572741,-0.021697656,-0.007954953,0.999736389,0.016446671,0.010078355,0.123987455,0.25920889,0.0,0.0,0.114281349,0.0,3.609911268
1772724094.6986969,0.01181,0.009295,0.080076,-0.00087169,-0.00541701,-0.01351078,0.99989367,-0.001597,-0.010857,-0.027014,-0.066894331,-0.002898049,0.137589605,-0.264144554,0.05627138,0.033006687,-0.017146199,0.005625333,1.155642917,-0.316430867,-0.038718056,-0.006701221,51025.542595259,55258.092070676,57118.897757663,54422.676221171,0.011959999,0.009421262,0.080099602,-0.044794495,0.006056169,0.132905838,-0.065835173,0.005920956,0.155329101,0.029630437,2.516812458,-0.923281198,8.1556e-05,-0.021962934,-0.008049498,0.999729627,0.016446671,0.010078355,0.127677959,0.270441639,0.0,0.0,0.114281349,0.0,3.604888495
1772724094.7086976,0.011106,0.009304,0.081515,-0.00238741,-0.00422647,-0.01327644,0.99990008,-0.004662,-0.008516,-0.026534,-0.073487207,-0.002864018,0.153044535,-0.377396445,0.086960148,0.01562571,-0.013731668,0.001064636,1.162360455,-0.325064581,-0.009482164,0.00125993,51120.613003233,55428.085389078,57015.334248638,54124.177421498,0.01130588,0.009390886,0.081484606,-0.049960055,0.005606321,0.14741328,-0.066187929,0.000792663,0.162927502,-0.148074377,2.53695683,-0.925036109,-0.001470531,-0.022126168,-0.008099044,0.999724749,0.016446671,0.010078355,0.13144601,0.281551461,0.0,0.0,0.114281349,0.0,3.599865842
1772724094.7186985,0.010341,0.009258,0.083121,-0.00451801,-0.00456903,-0.0133167,0.99989068,-0.008914,-0.009258,-0.026593,-0.079110058,-0.002474361,0.169167457,-0.471953628,0.139765167,-0.031251982,-0.014650419,0.00309895,1.166175434,-0.286373755,0.085401825,-0.00457371,51975.386502432,55420.689576648,56770.572922058,54645.709450367,0.010589662,0.009352218,0.083013187,-0.055248499,0.005468006,0.162624077,-0.067511679,0.011430416,0.167019718,-0.311544418,2.519491197,-0.925860958,-0.002895615,-0.02196219,-0.008137232,0.999719838,0.016446671,0.010078355,0.135248351,0.292423435,0.0,0.0,0.114281349,0.0,3.594843069
1772724094.7286987,0.009524,0.009233,0.08489,-0.00704505,-0.0033309,-0.0134652,0.99987897,-0.013999,-0.006851,-0.026884,-0.083427267,-0.001382097,0.183108086,-0.451733106,0.131685574,-0.051653091,-0.01825065,0.010753467,1.166364272,-0.244612828,0.146686547,-0.006451236,52407.434357997,55500.164814212,56780.365111845,55103.778589034,0.009867035,0.009323376,0.084584084,-0.060240731,0.005701221,0.177325877,-0.070276317,0.021129907,0.165039125,-0.456038678,2.459296046,-0.928597102,-0.004152521,-0.02142665,-0.008186666,0.999720287,0.016446671,0.010078355,0.139201259,0.303386098,0.0,0.0,0.114281349,0.0,3.589820655
1772724094.7386987,0.008665,0.009262,0.086754,-0.00874273,-0.00355144,-0.01370104,0.99986161,-0.017387,-0.007342,-0.02734,-0.086911938,6.9054e-05,0.195067447,-0.3241883,0.009928155,-0.042762499,-0.02064919,0.005471493,1.16265688,-0.148861553,0.150215802,-0.004000847,53054.049569273,56168.528604065,56719.634191614,54924.04166865,0.009060271,0.009320035,0.086354508,-0.065446091,0.006317542,0.192776134,-0.070195894,0.016703437,0.163610035,-0.566507811,2.37827543,-0.931705987,-0.005111189,-0.020711767,-0.008231166,0.999727576,0.016446671,0.010078355,0.143291093,0.314362172,0.0,0.0,0.114281349,0.0,3.584798361
1772724094.7486987,0.007772,0.009228,0.088831,-0.01075447,-0.00245381,-0.01414807,0.99983906,-0.021438,-0.005211,-0.028243,-0.092432694,0.000459139,0.210216925,-0.207203327,-0.039152375,-0.0188162,-0.015708536,-0.004416283,1.166541405,-0.032136867,0.1501909,-0.008733503,53439.201270345,57065.215561731,56860.881302104,54515.023818976,0.008227025,0.009311105,0.088244192,-0.070395979,0.007141781,0.207839945,-0.06461087,0.011516982,0.164846602,-0.614670932,2.329756498,-0.933185637,-0.00552825,-0.020284941,-0.008250727,0.99973828,0.016446671,0.010078355,0.147871084,0.32628179,0.0,0.0,0.114281349,0.0,3.579776068
1772724094.7586982,0.006828,0.009237,0.091039,-0.01179605,-0.00229525,-0.0146223,0.99982087,-0.023523,-0.004935,-0.02919,-0.099578645,0.00116326,0.226634401,-0.091128361,-0.030496201,0.001465455,-0.018368895,0.005304376,1.166099098,0.036389402,0.165160293,0.019833462,54245.087208747,57366.053213331,56748.501862108,54498.49789916,0.007307363,0.009310452,0.09037945,-0.07543513,0.008190845,0.223757766,-0.060941629,0.017947992,0.162643246,-0.613580429,2.26122846,-0.93145933,-0.005513648,-0.019687224,-0.008232376,0.999750818,0.016446671,0.010078355,0.15223932,0.337282817,0.0,0.0,0.114281349,0.0,3.57605108
1772724094.7686975,0.005832,0.009272,0.093275,-0.01071853,-0.00414289,-0.01390971,0.99983722,-0.021321,-0.008583,-0.027731,-0.10778918,0.00073693,0.245143612,-0.029264325,0.044547321,0.001066951,-0.012116449,0.022622228,1.167427305,0.061394371,0.179945204,0.022740905,54656.491802951,57438.835459973,56934.511112442,54891.902074722,0.006369763,0.009328118,0.092551966,-0.080189016,0.009289338,0.239019476,-0.057291193,0.033387463,0.164761387,-0.611710727,2.143734932,-0.92849952,-0.005488613,-0.018662419,-0.008200913,0.999765809,0.016446671,0.010078355,0.156904223,0.34867874,0.0,0.0,0.114281349,0.0,3.572605654
1772724094.7786982,0.004715,0.009308,0.095794,-0.01043798,-0.00453366,-0.01352557,0.99984376,-0.020752,-0.009348,-0.026957,-0.114937249,0.001516846,0.262308079,0.032423447,0.123360454,0.014396911,-0.013313468,0.02836287,1.165357822,0.049457595,0.122486973,0.032857095,53931.133149624,57797.32680365,58020.036302642,54860.911000619,0.005407651,0.009357587,0.094768945,-0.084690675,0.010325902,0.253695305,-0.055603193,0.04159998,0.164447153,-0.600678089,2.110775288,-0.922218801,-0.005389112,-0.018375912,-0.00814297,0.999782266,0.016446671,0.010078355,0.161462862,0.359474224,0.0,0.0,0.114281349,0.0,3.569159734
1772724094.7886987,0.00347,0.009284,0.098621,-0.01104732,-0.00207659,-0.01360347,0.99984428,-0.022037,-0.004453,-0.02716,-0.121397221,0.003903135,0.279162472,0.062618098,0.1772472,0.027660076,-0.014616505,0.024865421,1.159568553,0.026677275,0.147546737,0.059491051,54861.424222307,57559.767426973,57866.987315061,55439.212656487,0.004301559,0.009378872,0.097318218,-0.089439273,0.011298841,0.269500238,-0.056252829,0.038067158,0.158808437,-0.553147256,1.968778491,-0.895160198,-0.004960441,-0.017141579,-0.007893343,0.99979829,0.016446671,0.010078355,0.166508867,0.371066824,0.0,0.0,0.114281349,0.0,3.565713897
1772724094.7986984,0.002209,0.009326,0.101526,-0.01120879,-0.00024468,-0.01423378,0.99983584,-0.022409,-0.000808,-0.028461,-0.127102685,0.00657687,0.296192405,0.047186721,0.257953695,0.04522981,-0.014689889,0.021069595,1.160987949,-0.012082589,0.189974056,0.082475542,54955.767171846,57307.921400068,58437.890664799,55870.993059093,0.003179715,0.009398276,0.099916812,-0.093884694,0.012140722,0.284336611,-0.052765078,0.033432819,0.158849953,-0.553424901,1.956943291,-0.890325186,-0.004961419,-0.017038506,-0.007850707,0.999815374,0.016446671,0.010078355,0.17135771,0.381861884,0.0,0.0,0.114281349,0.0,3.562268307
1772724094.808699,0.000952,0.009382,0.104552,-0.01099239,0.00142266,-0.01402949,0.99984015,-0.022023,0.002536,-0.02809,-0.130025229,0.008486985,0.313529129,-0.005444459,0.306384554,0.041676551,-0.013040587,0.020480499,1.164826999,-0.056797787,0.207955634,0.093004404,55162.28465068,57355.319712579,58848.502986754,56125.711540126,0.002108051,0.009430267,0.102432866,-0.097853887,0.012917988,0.297820094,-0.046491799,0.033926802,0.162870274,-0.557806323,1.770176,-0.814025488,-0.004976862,-0.015411954,-0.007177898,0.999845417,0.016446671,0.010078355,0.176098884,0.392114831,0.0,0.0,0.114281349,0.0,3.558822469
1772724094.8186986,-0.000309,0.009555,0.107624,-0.00945312,0.00051972,-0.01285971,0.99987249,-0.018918,0.000796,-0.025729,-0.1321259,0.011636894,0.327372053,-0.005394058,0.244554821,0.075316264,-0.010814363,0.020113467,1.168261879,-0.09463359,0.210374404,0.099190887,55404.251599431,57398.629598365,59151.916296428,56412.470632664,0.000945362,0.009489414,0.105220043,-0.101873386,0.01380173,0.31234234,-0.041473553,0.032911313,0.167059427,-0.595029833,1.649385472,-0.761506822,-0.005287642,-0.014358126,-0.006719254,0.999861157,0.016446671,0.010078355,0.181285573,0.40300589,0.0,0.0,0.114281349,0.0,3.555376879
1772724094.8286986,-0.001716,0.009694,0.111066,-0.01042238,0.00245165,-0.01261451,0.99986311,-0.020906,0.00464,-0.02528,-0.135938711,0.014977144,0.342650976,-0.039079612,0.205700708,0.102880256,-0.010082644,0.015405622,1.170802307,-0.112140621,0.225439552,0.107865923,55723.695513918,57398.381904016,59390.85538868,56759.187882198,-0.000378701,0.00961122,0.108449415,-0.106095805,0.01497897,0.328754702,-0.041000469,0.029267173,0.171074706,-0.65509372,1.522237571,-0.701810299,-0.005797519,-0.013248197,-0.006199658,0.999876575,0.016446671,0.010078355,0.187190064,0.415002048,0.0,0.0,0.114281349,0.0,3.551931206
1772724094.8386984,-0.003112,0.009815,0.114613,-0.0110561,0.00465223,-0.0121882,0.99985377,-0.022225,0.009034,-0.024479,-0.141642776,0.017173305,0.360189522,-0.093172697,0.240180263,0.103362285,-0.009664865,0.0129578,1.17208705,-0.10974551,0.239434236,0.117381118,55961.392148285,57567.747179369,59709.889730601,56833.376007368,-0.0017255,0.009742348,0.111785482,-0.110038244,0.016219884,0.345211761,-0.036982834,0.028143025,0.171483116,-0.715037169,1.39708068,-0.644578233,-0.006307927,-0.012156051,-0.005700427,0.99989053,0.016446671,0.010078355,0.19320101,0.426802993,0.0,0.0,0.114281349,0.0,3.548485615
1772724094.8486989,-0.004451,0.009925,0.118342,-0.01216054,0.0058593,-0.01240249,0.99983197,-0.024466,0.011415,-0.024948,-0.147812273,0.018586443,0.378641372,-0.143284867,0.299474499,0.088276934,-0.009783372,0.01381587,1.17647913,-0.084683532,0.25671166,0.116858293,56544.850706981,57750.919098977,59645.349088029,56925.370122761,-0.003068907,0.009869749,0.115218438,-0.113615052,0.017499833,0.36161536,-0.035530914,0.032080833,0.173970932,-0.77409123,1.258983678,-0.577606405,-0.006810145,-0.010952097,-0.00511425,0.999904573,0.016446671,0.010078355,0.199047915,0.43790674,0.0,0.0,0.114281349,0.0,3.545039778
1772724094.8586988,-0.005996,0.010233,0.122057,-0.0114317,0.00581299,-0.01104625,0.99985674,-0.022992,0.011372,-0.022225,-0.152266115,0.020805254,0.39547366,-0.11300851,0.297107817,0.107990187,-0.010863403,0.011906701,1.184999237,-0.038329631,0.296046097,0.104905396,57206.476912148,57874.619228037,59349.82346673,57155.647328124,-0.00417356,0.009971697,0.118181912,-0.116280979,0.01860003,0.375282471,-0.033612015,0.028282218,0.186189338,-0.809291915,1.133860226,-0.524317608,-0.007107349,-0.009862021,-0.004644956,0.999915428,0.016446671,0.010078355,0.204605724,0.44814067,0.0,0.0,0.114281349,0.0,3.541836151
1772724094.868699,-0.007592,0.010446,0.126176,-0.01265864,0.00824792,-0.0107879,0.99982766,-0.025497,0.016221,-0.021785,-0.155604325,0.023689337,0.412315718,-0.03870913,0.261013525,0.134742463,-0.010502779,0.008663315,1.19130242,0.020091961,0.326360373,0.09051007,57553.965874233,58208.871037832,59232.83243865,57186.492075665,-0.005541019,0.010178948,0.121690477,-0.119356576,0.020243628,0.391369227,-0.030466263,0.026669857,0.190047544,-0.824540043,0.987674822,-0.475936722,-0.007231046,-0.008588811,-0.004215049,0.999928286,0.016446671,0.010078355,0.209871071,0.457571396,0.0,0.0,0.114281349,0.0,3.54083381
1772724094.878699,-0.009173,0.010652,0.130423,-0.01284435,0.01006143,-0.01037383,0.99981307,-0.025901,0.019854,-0.021008,-0.15892754,0.025369194,0.431248269,0.016692748,0.269111296,0.138664521,-0.009584877,0.007425585,1.188869067,0.104417546,0.300267693,0.069370991,57620.986964001,58817.604712856,59348.066444219,56930.272077263,-0.006977462,0.010391444,0.125422852,-0.122314051,0.021935683,0.408724819,-0.026615492,0.024313642,0.188737308,-0.805200317,0.823410562,-0.433689732,-0.007053726,-0.007158696,-0.003835104,0.999942711,0.016446671,0.010078355,0.21645758,0.468960144,0.0,0.0,0.114281349,0.0,3.539831494
1772724094.8886993,-0.010763,0.010888,0.134855,-0.01293643,0.01156364,-0.0094991,0.99980433,-0.026097,0.022879,-0.0193,-0.161529384,0.026520003,0.450800948,0.063284292,0.305472104,0.126090642,-0.012472131,0.006448474,1.19175853,0.141209926,0.271770393,0.061025944,57641.845504315,59119.341839102,59528.082351304,56915.660155888,-0.008404465,0.010596492,0.129224819,-0.124899235,0.023529203,0.425678877,-0.02536806,0.021449717,0.191264418,-0.748498639,0.668090793,-0.399238699,-0.00655208,-0.005807198,-0.003522167,0.99995587,0.016446671,0.010078355,0.222109346,0.478392723,0.0,0.0,0.114281349,0.0,3.538829153
1772724094.8986995,-0.012323,0.011231,0.139356,-0.01131865,0.01154197,-0.00852884,0.99983295,-0.022838,0.022889,-0.017322,-0.163358946,0.027988481,0.469706771,0.096759998,0.300797671,0.089204542,-0.012060934,0.009074647,1.196836884,0.158677117,0.232901128,0.054657009,57662.393798899,59419.459576934,59715.810586303,56880.933594127,-0.009966226,0.010827278,0.133512817,-0.127345688,0.025160376,0.444122708,-0.022444014,0.02245172,0.193757596,-0.668887724,0.52751423,-0.36829046,-0.005851876,-0.00458451,-0.003240915,0.999967206,0.016446671,0.010078355,0.228793908,0.489212556,0.0,0.0,0.114281349,0.0,3.537826812
1772724094.9086995,-0.013997,0.011489,0.144208,-0.0114093,0.01410754,-0.00865499,0.99979793,-0.023069,0.028016,-0.017636,-0.166831962,0.031017064,0.48724924,0.123361087,0.285559914,0.07923149,-0.006885481,0.010156759,1.18571885,0.116898961,0.165542768,0.033771413,57074.630715908,59572.870390866,60360.758985262,57027.855303781,-0.011643726,0.011125536,0.13827781,-0.129557699,0.026872792,0.464174674,-0.014723517,0.021039919,0.185448419,-0.581170829,0.395231666,-0.34017996,-0.005081869,-0.003433901,-0.00298619,0.999976454,0.016446671,0.010078355,0.236209533,0.500789203,0.0,0.0,0.114281349,0.0,3.536824495
1772724094.9187,-0.015694,0.011788,0.149167,-0.01059692,0.01534264,-0.0082618,0.999792,-0.021455,0.030509,-0.016854,-0.170564764,0.033070261,0.507575368,0.059397345,0.311276909,0.035891223,-0.005137687,0.007344682,1.184294092,0.070389947,0.076908484,0.023263211,56876.146798997,59915.630166867,60702.652524812,57059.540626022,-0.013613271,0.011474213,0.144014631,-0.131790511,0.028559814,0.486669596,-0.009723656,0.017111278,0.184982457,-0.515481434,0.302801624,-0.320611284,-0.004505778,-0.002629808,-0.00280975,0.999981901,0.016446671,0.010078355,0.244840117,0.513712042,0.0,0.0,0.114281349,0.0,3.53582213
