t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689634.105272,0.017175,0.005605,0.058118,0.00355241,0.0227314,0.02061858,0.99952266,0.008047,0.04531,0.041433,0.00550154,0.025874423,0.092606712,-0.537334444,0.174764126,-0.204153222,0.000233646,-0.050119072,1.161980808,-0.051195907,0.240007051,-0.083426981,61477.870042848,61539.741134105,61491.613638436,65535.0,0.017203728,0.005108623,0.057342388,0.019709369,-0.00409088,0.08278176,0.006792984,-0.00057542,0.159606792,-2.169847665,-0.397968266,1.686744135,-0.018983222,0.003193296,0.014782282,0.999709164,0.016840354,0.003331991,0.111368626,-1.166273038,0.0,0.0,1.384219766,0.0,3.061098929
1772689634.1152723,0.01723,0.005864,0.059205,0.00127752,0.02379712,0.01974379,0.99952101,0.003497,0.047539,0.039585,0.005669838,0.029586508,0.10664103,-0.223079685,0.018232968,-0.148001172,0.001346934,-0.043758587,1.174312491,-0.032314086,0.001933357,-0.087138446,60981.259785793,63323.836703328,63571.984726958,65535.0,0.017391967,0.005140877,0.058282864,0.020517926,0.000505174,0.098961629,0.011913713,0.000330266,0.172979551,-2.233366829,-0.546469425,1.632933929,-0.019554254,0.004489754,0.014339635,0.999696531,0.016840354,0.003331991,0.115250541,-1.21526038,0.0,0.0,1.384219766,0.0,3.056808006
1772689634.125272,0.017278,0.006139,0.060387,-0.00029855,0.02543235,0.01884347,0.99949889,0.000362,0.050872,0.037711,0.00521471,0.033542379,0.124177605,0.064030294,-0.188671334,-0.063160535,0.003316476,-0.02819291,1.172156581,0.051435367,-0.26851969,-0.083392057,60280.29688234,64932.027245531,64329.050510545,64120.338739585,0.017500486,0.005435566,0.059395497,0.02152972,0.005465504,0.115988012,0.014271919,0.014955313,0.171724037,-2.261165134,-0.583006041,1.580471374,-0.019799109,0.004814077,0.013889278,0.999694771,0.016840354,0.003331991,0.119452935,-1.26657662,0.0,0.0,1.384219766,0.0,3.052517288
1772689634.135272,0.017329,0.006557,0.06163,0.00217438,0.02255722,0.01895947,0.9995634,0.005208,0.045028,0.038048,0.001553634,0.038017538,0.143727779,0.283686036,-0.384179809,-0.021171082,0.00511506,-0.015187892,1.186747551,0.225990555,-0.412072734,-0.079666827,60236.112630255,65535.0,62961.360630445,61962.592679627,0.017590934,0.005767826,0.06069143,0.022413366,0.010523721,0.133407399,0.01447523,0.029123811,0.183003605,-2.24949327,-0.470535439,1.538058842,-0.019682438,0.003841571,0.01349958,0.99970416,0.016840354,0.003331991,0.123876422,-1.318809279,0.0,0.0,1.384219766,0.0,3.048226467
1772689634.145272,0.01732,0.006959,0.063165,0.00403429,0.01987456,0.01913059,0.9996113,0.008833,0.03959,0.038446,-0.001518727,0.040443725,0.165332345,0.428021119,-0.47871621,-0.008457597,-0.002889178,-0.009464389,1.201225917,0.4429517,-0.459796292,-0.052156511,60559.807551888,65535.0,62242.877669417,61113.496274069,0.01767122,0.006166719,0.062212766,0.022930813,0.015812654,0.153027171,0.002889496,0.035553667,0.200267758,-2.132311753,-0.225569889,1.496145974,-0.018630931,0.001725006,0.013090502,0.999729292,0.016840354,0.003331991,0.128478202,-1.37134785,0.0,0.0,1.384219766,0.0,3.043935647
1772689634.1552722,0.017265,0.007385,0.064952,0.00642732,0.01708027,0.01909878,0.99965103,0.013511,0.03391,0.038435,-0.00397582,0.040977176,0.187445128,0.519459359,-0.478778514,-0.006554462,-0.00810012,-0.011640818,1.196274447,0.529753296,-0.426714466,-0.050471397,61196.948928886,65535.0,61386.098932452,60749.187070544,0.017726575,0.006624598,0.063829321,0.022809217,0.020648427,0.17283216,-0.007595837,0.029501824,0.197564652,-1.927097668,0.012777664,1.473641312,-0.016813484,-0.000327755,0.012856087,0.999767304,0.016840354,0.003331991,0.133311609,-1.4246943,0.0,0.0,1.384219766,0.0,3.042115745
1772689634.165272,0.017262,0.007806,0.066902,0.00931221,0.01432717,0.01873954,0.99967837,0.019164,0.0283,0.037758,-0.006178308,0.04134056,0.209982815,0.517458416,-0.318079073,-0.038427453,-0.009565153,-0.015437924,1.181615541,0.689033404,-0.264535749,-0.084214515,62344.854401631,65535.0,59946.619998146,60795.255878627,0.017730501,0.007173611,0.065930346,0.021827887,0.025331102,0.19485334,-0.01776505,0.017117387,0.184288895,-1.552184047,0.329983142,1.449009563,-0.013507457,-0.003050606,0.012605366,0.999812996,0.016840354,0.003331991,0.139112413,-1.486460425,0.0,0.0,1.384219766,0.0,3.05068513
1772689634.175272,0.017152,0.008178,0.069184,0.01108504,0.01441367,0.01825815,0.99966795,0.0227,0.028417,0.036847,-0.006827881,0.043355461,0.227640796,0.492324914,-0.123190509,-0.069592568,-0.002246001,-0.013628427,1.166026678,0.49612315,-0.170416402,-0.120435161,62167.814738054,65315.501554404,61764.422452504,63572.062867012,0.017696421,0.007777994,0.068491628,0.020075967,0.029200682,0.217252724,-0.01534609,0.008066838,0.169436051,-1.059267549,0.545786318,1.394314909,-0.009185105,-0.004875205,0.012123711,0.999862323,0.016840354,0.003331991,0.145586515,-1.552730246,0.0,0.0,1.384219766,0.0,3.059254719
1772689634.1852715,0.017091,0.008621,0.071532,0.01382167,0.01415089,0.01791882,0.99964375,0.028155,0.0278,0.036238,-0.006062205,0.048789343,0.239606386,0.521463366,-0.085862333,-0.062349218,0.002677872,-0.012492339,1.150122062,0.136538553,-0.060083579,-0.132226582,60632.05602209,63454.630618577,62975.654217313,65535.0,0.017603644,0.008339615,0.071359287,0.017845719,0.031657867,0.237703574,-0.012399218,0.000963847,0.153449775,-0.668296375,0.679792559,1.318622504,-0.005763288,-0.005999176,0.011472269,0.999893897,0.016840354,0.003331991,0.151952054,-1.61500824,0.0,0.0,1.384219766,0.0,3.0678239
1772689634.1952722,0.017012,0.00913,0.074003,0.01619403,0.01419148,0.01767892,0.99961183,0.032896,0.027803,0.035825,-0.006095791,0.055244536,0.251489595,0.470628449,-0.101208791,-0.053650434,0.004420872,-0.012234498,1.149968152,-0.062521738,-0.037776905,-0.136887743,58592.886605172,62114.218652029,63390.135510158,65535.0,0.017276465,0.008936307,0.073824844,0.015454759,0.033126692,0.252412166,-0.010554137,-0.00179321,0.149504364,-0.556466111,0.719287535,1.271214803,-0.004786081,-0.006330464,0.011062433,0.999905244,0.016840354,0.003331991,0.15709428,-1.663694629,0.0,0.0,1.384219766,0.0,3.076394102
