t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724277.9116275,0.017397,0.009455,0.075349,-0.00640432,0.0171103,-0.02371946,0.9995517,-0.013623,0.033908,-0.047682,0.01090747,0.010925846,0.093100205,0.17454287,0.263806431,-0.12228501,-0.00383026,0.0091888,1.135387818,0.137911495,0.448246026,-0.184917009,54272.291790257,50867.819390679,50740.667965411,54325.27678347,0.016804685,0.009398831,0.073184157,-0.004529081,0.015007265,0.05697112,0.011441267,0.022604688,0.134293428,-0.716131416,-0.675427913,-1.671595802,-0.00616236,0.005984516,-0.014549713,0.999858602,0.017858099,0.007528267,0.115789778,1.046666748,0.0,0.0,-0.686006427,0.0,3.732278249
1772724277.9216275,0.017488,0.009582,0.076374,-0.00527344,0.01752388,-0.02430157,0.99953716,-0.011401,0.034782,-0.048814,0.015225966,0.009835188,0.106483979,0.201762174,0.247560846,-0.122840118,-0.007466922,-0.00262208,1.121174527,0.125949284,0.457286512,-0.187492559,54948.65291512,51168.936741291,50673.296683826,55027.479707889,0.016941125,0.009447799,0.073845417,-0.0024075,0.016043142,0.070310058,0.013640358,0.008283126,0.122171794,-0.631578288,-0.943500926,-1.789921192,-0.005381764,0.008318377,-0.015573414,0.999831982,0.017858099,0.007528267,0.119380701,1.099541378,0.0,0.0,-0.686006427,0.0,3.714696992
1772724277.9316275,0.017716,0.009642,0.077472,-0.00431511,0.02028845,-0.02503464,0.99947137,-0.009649,0.04035,-0.05028,0.019730574,0.008689966,0.120950076,0.218506067,0.269174961,-0.130406719,0.000868349,-0.005717707,1.124320327,0.129745757,0.358556146,-0.175431616,54425.754790632,52200.200141945,52177.653122782,55202.316536551,0.017077564,0.009496767,0.074506676,-0.000285919,0.017079018,0.083648997,0.026337907,0.003639073,0.126599143,-0.553861387,-1.222706332,-1.90885237,-0.004654329,0.01074873,-0.01660457,0.999794812,0.017858099,0.007528267,0.122770123,1.147758067,0.0,0.0,-0.686006427,0.0,3.697115735
1772724277.9416275,0.017893,0.009764,0.078784,-0.00318855,0.02014205,-0.02562103,0.9994637,-0.007412,0.04011,-0.051407,0.02162098,0.009461664,0.136368331,0.225662625,0.271775313,-0.113428668,0.007395635,-0.003291792,1.137123344,0.166843923,0.23743757,-0.175281737,54873.927371658,53318.150934469,52305.820558316,54954.250532292,0.01715501,0.009603679,0.075258181,0.001951616,0.017871104,0.094442238,0.035347548,0.002832955,0.137446056,-0.498298434,-1.396351965,-1.997714409,-0.004134969,0.012258948,-0.017378086,0.99976741,0.017858099,0.007528267,0.126098006,1.193655779,0.0,0.0,-0.686006427,0.0,3.679534478
1772724277.9516282,0.018128,0.009868,0.080245,-0.00191912,0.0202402,-0.02607769,0.99945315,-0.004896,0.040369,-0.052271,0.024935183,0.009597562,0.153733558,0.229725195,0.20619487,-0.122468548,0.003843884,-0.00600361,1.147110669,0.215778204,0.179224491,-0.182855506,55454.922376508,53724.326883679,52299.021033462,55498.975779649,0.017280057,0.00969484,0.076115841,0.004713001,0.018467661,0.106037847,0.034229998,0.000409603,0.145323423,-0.406005398,-1.524981579,-2.099126585,-0.003298349,0.013370125,-0.018268461,0.999740501,0.017858099,0.007528267,0.129597904,1.240524671,0.0,0.0,-0.686006427,0.0,3.661951963
1772724277.9616284,0.018389,0.009924,0.081833,-0.00096887,0.02267253,-0.02693579,0.99937955,-0.003161,0.04528,-0.053964,0.028145326,0.009728972,0.171039615,0.207910953,0.156812669,-0.157216529,-0.003432428,-0.002576267,1.155839677,0.178939667,0.095054529,-0.141568234,55993.932384179,53952.488097418,52584.027513276,55975.264054203,0.017432419,0.009797961,0.077164509,0.007932147,0.018944016,0.11942662,0.026800437,0.001467912,0.15577572,-0.290121571,-1.615551444,-2.200735478,-0.002260659,0.014143822,-0.019166107,0.999714764,0.017858099,0.007528267,0.13345401,1.290612025,0.0,0.0,-0.686006427,0.0,3.644370287
1772724277.9716291,0.018682,0.010056,0.083642,7.07e-06,0.02391139,-0.0276088,0.99933278,-0.001308,0.047809,-0.055272,0.029548222,0.011286472,0.188596509,0.155305025,0.027902384,-0.186356991,0.006333763,0.000692294,1.172077352,-0.208887181,-0.409634583,-0.08726707,55150.476048502,57024.452596475,57734.612703438,57765.293642134,0.018221975,0.010008323,0.081522084,0.018150204,0.016239673,0.153712173,0.023436051,0.001487231,0.173024305,-0.222100529,-1.10991474,-2.505824457,-0.001732348,0.00972492,-0.021844305,0.999696345,0.017858099,0.007528267,0.147385176,1.449645723,0.0,0.0,-0.686006427,0.0,3.626787772
1772724277.9816296,0.018963,0.010195,0.085603,0.00061804,0.02319477,-0.02827313,0.9993309,-7.6e-05,0.04641,-0.056571,0.031551079,0.012967786,0.204809791,0.06717155,-0.089531724,-0.200397626,0.002853582,-0.002960347,1.184976419,-0.232647275,-0.257855276,-0.058400437,56704.663065361,57583.98570748,58212.923266071,58977.185633712,0.019275449,0.010285869,0.087404158,0.029891357,0.012745326,0.194866871,0.021807091,7.9053e-05,0.184386957,-0.185086742,-0.834771514,-2.671839237,-0.001444866,0.007320365,-0.023301652,0.999699539,0.017858099,0.007528267,0.169433263,1.695451173,0.0,0.0,-0.686006427,0.0,3.609205677
1772724277.9916298,0.019389,0.010261,0.08779,0.00110824,0.02166562,-0.03017599,0.99930915,0.000908,0.043382,-0.060356,0.032223904,0.016401608,0.221639566,-0.03515664,-0.314493361,-0.171304829,0.002554304,0.00046011,1.194381211,-0.183983342,-0.166007641,-0.02965067,57690.778555361,57628.716002817,58537.191202199,59916.983390516,0.019849559,0.010570045,0.091425162,0.031963951,0.013314597,0.216506551,0.015921794,0.00587622,0.1948536,-0.280936324,-0.708854422,-2.698904149,-0.002305329,0.006241973,-0.023534873,0.999697625,0.017858099,0.007528267,0.175766646,1.756949297,0.0,0.0,-0.686006427,0.0,3.591624
1772724278.0016303,0.019623,0.010499,0.090063,0.00026364,0.01980327,-0.0305765,0.9993362,-0.000685,0.039607,-0.061188,0.033668039,0.019333643,0.23767006,-0.137576685,-0.492736526,-0.108472604,-0.007418694,-0.00384765,1.203903769,-0.139752376,-0.007890276,-0.001280204,58607.637112625,57524.425567432,58239.025739749,60329.403462481,0.020307902,0.010804171,0.094688484,0.033625923,0.014184076,0.237803763,0.004684985,0.005288224,0.203913258,-0.408476743,-0.566469211,-2.729448902,-0.003445869,0.00502686,-0.023798761,0.999694404,0.017858099,0.007528267,0.18169783,1.812325979,0.0,0.0,-0.686006427,0.0,3.574041905
