t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725299.8800387,0.014021,0.009365,0.074892,0.01246406,0.00012913,0.00267933,-0.99991872,-0.024928,-0.000325,-0.005355,-0.029914753,0.010446377,0.088917159,-0.167938859,-0.272126492,-0.191066788,-0.004651745,0.018155458,1.148009346,-0.108009306,-0.106583075,-0.138047136,50947.221214912,53825.288918845,55189.518819833,52880.447489581,0.013906917,0.009496323,0.075658782,-0.019472402,0.016120516,0.101510856,-0.040942071,0.034268734,0.150445509,-0.832197813,1.920823886,-0.07355019,-0.007272009,-0.016756435,-0.000763501,0.999823445,0.016624862,0.00896779,0.116567853,0.27643919,0.0,0.0,1.370361328,0.0,3.630599999
1772725299.8900387,0.013718,0.009462,0.0759,0.01376611,0.00021696,0.00373125,-0.99989826,-0.027531,-0.000537,-0.007456,-0.032737968,0.009440238,0.104043572,-0.20943017,-0.119366667,-0.213273909,0.000719568,0.015795419,1.146910324,-0.063408335,-0.137436301,-0.135648391,50658.693714286,54879.172200772,55791.021436293,52681.231907336,0.013511303,0.009638531,0.076898195,-0.023925535,0.017894785,0.117905382,-0.041592098,0.033026492,0.145402544,-0.882825924,1.980682699,-0.140024477,-0.007723998,-0.017273929,-0.001354886,0.999804037,0.016624862,0.00896779,0.120097065,0.289883816,0.0,0.0,1.370361328,0.0,3.624651793
1772725299.9000392,0.013387,0.009579,0.076931,0.01440866,0.00105101,0.00469361,-0.99988462,-0.028808,-0.002237,-0.009356,-0.035949044,0.009617608,0.117100986,-0.174614978,-0.081619135,-0.182708141,0.001165063,-0.002360333,1.140451594,-0.023335203,-0.19999819,-0.142960536,50775.018736571,55820.979544478,56217.734422003,52635.606961753,0.013058893,0.009798628,0.078310426,-0.028828214,0.019876175,0.135300336,-0.043856712,0.01326167,0.141493417,-0.938376747,2.094717636,-0.252128907,-0.008227765,-0.018260157,-0.002349507,0.99978127,0.016624862,0.00896779,0.124558985,0.306269416,0.0,0.0,1.370361328,0.0,3.618703304
1772725299.9100397,0.012961,0.009756,0.07813,0.0146275,0.00271747,0.00553887,-0.99987398,-0.029226,-0.005596,-0.010997,-0.040619192,0.010166152,0.131272464,-0.138310989,-0.083790676,-0.149167836,0.001788716,0.015671075,1.139019385,0.001249516,-0.187342112,-0.140502224,51997.57192829,56303.443000812,56466.059195869,53626.365356987,0.0125404,0.009908191,0.080031692,-0.033862221,0.021721651,0.15192657,-0.041004558,0.030303882,0.137314214,-0.94936685,2.212003652,-0.334311908,-0.008339591,-0.019277273,-0.003076688,0.99975984,0.016624862,0.00896779,0.129021004,0.322027098,0.0,0.0,1.370361328,0.0,3.612754815
1772725299.9200394,0.012532,0.009783,0.079595,0.01593221,0.00174369,0.00609559,-0.99985297,-0.031844,-0.003681,-0.012134,-0.04666609,0.009728622,0.147527627,-0.160847737,-0.007811619,-0.125388346,-0.00194253,0.032816456,1.136691596,0.004825542,-0.091711288,-0.14256453,52511.072584171,56151.488725092,56378.729152352,54577.389530889,0.01212527,0.009990233,0.081454044,-0.037787694,0.023096883,0.164172366,-0.047184946,0.050256605,0.131912782,-0.946436781,2.314547715,-0.410473368,-0.008329866,-0.020166499,-0.00374798,0.999744713,0.016624862,0.00896779,0.132676403,0.334462871,0.0,0.0,1.370361328,0.0,3.606806751
1772725299.93004,0.01215,0.009813,0.081134,0.01628995,0.00230384,0.00694842,-0.99984051,-0.032549,-0.004833,-0.01382,-0.05229869,0.014409979,0.159768237,-0.085480348,-0.082575238,-0.112402531,-0.003853973,0.026837617,1.137736502,0.025430731,0.04114671,-0.142057677,53210.187746677,55831.681123259,56242.932450211,55613.516082203,0.011557251,0.010157565,0.083124316,-0.042518121,0.024835675,0.177266377,-0.050414351,0.049430864,0.137525683,-0.93766551,2.369966736,-0.488403842,-0.008268923,-0.020644673,-0.00443027,0.999744536,0.016624862,0.00896779,0.136884784,0.34835051,0.0,0.0,1.370361328,0.0,3.600858261
1772725299.94004,0.011491,0.010052,0.082794,0.01674531,0.00282215,0.00712563,-0.99983041,-0.033452,-0.005882,-0.014155,-0.057771325,0.019106836,0.17254321,0.007552463,-0.168849831,-0.123269949,-0.001008471,0.018071963,1.147812887,0.036548465,0.152079605,-0.144710442,53917.563421494,55504.39500068,56104.977543891,56653.410651908,0.010972667,0.010341745,0.084852626,-0.047167762,0.026525961,0.189671406,-0.048134414,0.039784908,0.144119571,-0.922230076,2.363096205,-0.561884664,-0.008147108,-0.020580136,-0.005068119,0.999738597,0.016624862,0.00896779,0.140458423,0.35976794,0.0,0.0,1.370361328,0.0,3.594909914
1772725299.9500399,0.010881,0.010259,0.084607,0.01705213,0.00289071,0.00787467,-0.99981941,-0.03406,-0.006049,-0.015649,-0.062655946,0.022544097,0.184721213,0.090731754,-0.195420897,-0.133815673,-0.001792163,0.004983037,1.150419169,0.033247931,0.27524388,-0.148616393,54431.586306184,56098.679757796,56086.518768658,56706.039421591,0.010442083,0.010498479,0.086455823,-0.051226013,0.027942938,0.201250644,-0.048757157,0.02567902,0.149897931,-0.899048234,2.297815471,-0.6364066,-0.007955069,-0.020006428,-0.005709718,0.999744606,0.016624862,0.00896779,0.145332689,0.374715356,0.0,0.0,1.370361328,0.0,3.58896185
1772725299.9600391,0.010261,0.010426,0.086539,0.01689069,0.00308891,0.00840399,-0.99981725,-0.03373,-0.006461,-0.016702,-0.065296449,0.022910162,0.198100519,0.137937561,-0.163512396,-0.155432238,-0.006748116,0.010528848,1.159079,0.021856722,0.393551322,-0.153649213,54769.545628827,56979.364336157,56339.703251237,56601.731009996,0.009584503,0.010895909,0.088975743,-0.057254152,0.030458703,0.218965118,-0.049719192,0.03248262,0.157317297,-0.876719627,2.097634124,-0.745618932,-0.007768054,-0.018253638,-0.006645537,0.999769187,0.016624862,0.00896779,0.151081965,0.392092835,0.0,0.0,1.370361328,0.0,3.583014069
1772725299.9700391,0.009589,0.010914,0.088405,0.01355388,0.00819965,0.00957406,-0.99982868,-0.026953,-0.016657,-0.018926,-0.067103269,0.020648038,0.213578292,0.130667773,-0.007198457,-0.164360857,0.001819563,0.01786344,1.169351708,0.04348153,0.347455225,-0.138745439,55054.258181889,57908.577495647,56686.363348266,56501.22009429,0.00882849,0.011089972,0.091383207,-0.06190671,0.031973736,0.235119738,-0.037185978,0.037320318,0.168692821,-0.859795756,1.845017708,-0.850678309,-0.007621018,-0.01604356,-0.007543164,0.999796249,0.016624862,0.00896779,0.155558372,0.404979061,0.0,0.0,1.370361328,0.0,3.577844901
