t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724382.7429996,0.016677,0.008596,0.074881,-0.00122174,0.00877419,-0.01472366,0.99985236,-0.002702,0.017511,-0.029473,-0.003178927,-0.000837141,0.094528548,-0.197281945,0.102839562,-0.163023364,-0.007580433,0.00926273,1.153586109,-0.194093543,0.139561343,-0.188931119,53555.941035586,53201.267183824,53168.327229181,55778.397978,0.016711566,0.008804099,0.074057735,-0.003092149,0.005035998,0.089960263,-0.007515441,0.00524218,0.152841718,0.019395696,-0.104396307,-0.991567968,0.000177259,0.000909785,-0.008652968,0.999961695,0.016470805,0.006293838,0.12088207,0.524035484,0.0,0.0,0.058337945,0.0,3.656715045
1772724382.7529993,0.016631,0.008587,0.075919,-0.00225391,0.01057803,-0.01565917,0.99981889,-0.004839,0.021083,-0.031372,-0.002038308,0.000473213,0.107727958,-0.235933707,0.214121035,-0.16107903,-0.013471493,0.014797214,1.140762557,-0.201001386,0.241552426,-0.175122599,54093.761556559,53206.600941057,53334.562662936,56445.117632098,0.016686718,0.008775984,0.074845906,-0.002773896,0.004851218,0.102583013,-0.011706382,0.013185769,0.13866649,-0.088313819,-0.17725477,-1.092735891,-0.000755685,0.001554325,-0.00953433,0.999953025,0.016470805,0.006293838,0.124069698,0.544996935,0.0,0.0,0.058337945,0.0,3.640614738
1772724382.7629993,0.016619,0.008608,0.077059,-0.00311785,0.01113562,-0.01630309,0.99980022,-0.006599,0.022167,-0.032683,-0.001551808,0.002272963,0.121821348,-0.242893883,0.248074646,-0.153163501,-0.017175556,0.010332533,1.139041185,-0.216317325,0.337006634,-0.16796748,54441.83331787,52773.153043236,53792.548223233,57646.224601039,0.016663975,0.008735498,0.075766841,-0.002240144,0.00481133,0.114992295,-0.009394512,0.012143898,0.134154612,-0.208478486,-0.317003648,-1.197918818,-0.001789979,0.002785454,-0.010448137,0.999940177,0.016470805,0.006293838,0.127685486,0.568089539,0.0,0.0,0.058337945,0.0,3.624514047
1772724382.7729993,0.016624,0.008632,0.07833,-0.00454284,0.01297504,-0.01706149,0.99975993,-0.00953,0.025792,-0.034251,-6.8803e-05,0.003634386,0.136959047,-0.230646874,0.243668027,-0.140237943,-0.00644833,-0.0003188,1.14577322,-0.231150537,0.41723132,-0.143842352,55481.534844418,52665.13559996,53653.988368625,58582.169400537,0.016638791,0.008709217,0.076854659,-0.001411227,0.005034915,0.127949571,0.002279731,0.004982627,0.145811772,-0.334102276,-0.504541225,-1.288796234,-0.002865503,0.00443564,-0.01123305,0.999923273,0.016470805,0.006293838,0.131720666,0.593044667,0.0,0.0,0.058337945,0.0,3.608413356
1772724382.7829988,0.016572,0.008734,0.079812,-0.0058599,0.01300008,-0.01772882,0.99974114,-0.012182,0.025789,-0.03562,0.001605693,0.004218089,0.152404671,-0.187506055,0.231126041,-0.112616925,0.001270667,-0.002641247,1.169104417,-0.167142305,0.394473209,-0.128650113,55973.575842246,54417.978448572,54040.149462932,57886.553832765,0.016623979,0.008705364,0.078104554,-0.000134476,0.005584261,0.142722926,0.014184218,0.005437797,0.164661107,-0.467605714,-0.7388512,-1.371444679,-0.004002721,0.006496134,-0.011940614,0.999900536,0.016470805,0.006293838,0.135760984,0.617206868,0.0,0.0,0.058337945,0.0,3.592313432
1772724382.7929983,0.016675,0.008701,0.081354,-0.00629484,0.01532007,-0.01833407,0.99969472,-0.013154,0.030405,-0.036875,0.003550372,0.003845633,0.167648217,-0.125434486,0.285655633,-0.102503621,-0.000491876,0.001724739,1.172390187,-0.025018074,0.288944643,-0.122801538,56384.956192209,55679.257187611,54399.53504118,57575.90237987,0.016632348,0.008723664,0.079553948,0.001730048,0.0064569,0.159555028,0.02252278,0.013620263,0.172863564,-0.559759503,-0.970737384,-1.451257571,-0.004776689,0.008532315,-0.012622135,0.999873947,0.016470805,0.006293838,0.140219322,0.643007856,0.0,0.0,0.058337945,0.0,3.576213509
1772724382.802999,0.016672,0.008779,0.083156,-0.00676828,0.015315,-0.01855777,0.99968758,-0.014108,0.030374,-0.037337,0.005497868,0.003643923,0.183081604,-0.0227573,0.326946532,-0.086074839,0.00421153,0.005783557,1.160025258,0.082569793,0.210657625,-0.097781163,57262.412727797,56333.870245709,54243.93294706,57657.243039862,0.016638042,0.00877865,0.081041075,0.003728712,0.007456556,0.174815946,0.029486394,0.016704834,0.160850329,-0.571548001,-1.131097671,-1.517533654,-0.004856141,0.009935563,-0.013192606,0.9998523,0.016470805,0.006293838,0.144357364,0.666162598,0.0,0.0,0.058337945,0.0,3.560111666
1772724382.8129988,0.016773,0.008783,0.085066,-0.00682277,0.01853319,-0.01916388,0.99962129,-0.014361,0.036799,-0.038602,0.006829902,0.004535591,0.198939894,0.098039784,0.253626886,-0.057274091,0.002056417,0.001386793,1.149419866,0.166802632,0.207294473,-0.09192798,57912.352066076,56663.276063982,54274.439517281,58093.954417785,0.016679449,0.008865832,0.082978703,0.006268713,0.008579313,0.191011307,0.028600727,0.013059239,0.149633481,-0.520026493,-1.262172185,-1.576960001,-0.004385676,0.011075525,-0.013710345,0.999835547,0.016470805,0.006293838,0.149327891,0.693109643,0.0,0.0,0.058337945,0.0,3.545784449
1772724382.8229995,0.0168,0.008873,0.08715,-0.00600504,0.01867335,-0.01931153,0.99962108,-0.012736,0.037109,-0.038869,0.007912129,0.005571198,0.214242706,0.19560677,0.154945627,-0.038121124,0.000815641,0.001832528,1.157830042,0.200455514,0.102090744,-0.099645378,57875.647659022,58296.008533729,55929.071307655,58286.436472416,0.016763182,0.008878718,0.084240639,0.009444686,0.00920786,0.202599625,0.029350046,0.003987441,0.164518631,-0.378297476,-1.416066196,-1.653582241,-0.003122265,0.01240338,-0.01438793,0.999819815,0.016470805,0.006293838,0.155656798,0.725867833,0.0,0.0,0.058337945,0.0,3.531757485
1772724382.8330004,0.016942,0.008867,0.089306,-0.00475461,0.0209521,-0.0198515,0.99957207,-0.010346,0.04171,-0.039931,0.010720484,0.005233921,0.230231377,0.25794615,0.021604311,-0.045325948,0.004186381,9.903e-05,1.167428867,0.093583375,-0.150710686,-0.087582164,58023.575900073,60288.984055841,58912.303600294,59573.249448935,0.017184649,0.009053422,0.092577253,0.019863555,0.009402644,0.255277324,0.031462667,-0.003084996,0.176787251,-0.074159511,-1.237235886,-1.784714911,-0.000479737,0.010804346,-0.015564028,0.999813568,0.016470805,0.006293838,0.17583496,0.822548684,0.0,0.0,0.058337945,0.0,3.517730187
