t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
0.0,-0.006335000041872263,0.019686000421643257,0.0639910027384758,-0.006335000041872263,0.019686000421643257,0.0639910027384758,-0.006335000041872263,0.019686000421643257,0.0639910027384758,-0.006335000041872263,0.019686000421643257,0.0639910027384758
0.010000228881835938,-0.006765000056475401,0.020437000319361687,0.06492800265550613,-0.004495400004088879,0.020396100357174873,0.06603959202766418,-0.0045125847682356834,0.020475871860980988,0.06599292159080505,-0.004271547310054302,0.022200625389814377,0.06214841827750206
0.020000457763671875,-0.007195000071078539,0.021201999858021736,0.06594900041818619,-0.0026401306968182325,0.021356472745537758,0.06813821196556091,-0.002813788829371333,0.021272709593176842,0.06811407208442688,-0.002493492094799876,0.02442898042500019,0.060440029948949814
0.03000020980834961,-0.007550999987870455,0.02191299945116043,0.06710699945688248,-0.0009942975593730807,0.022093340754508972,0.07030263543128967,-0.0012355659855529666,0.02209574170410633,0.07035937905311584,-0.0007061053765937686,0.02688612788915634,0.05864640697836876
0.04000067710876465,-0.007918000221252441,0.022772999480366707,0.0681300014257431,0.0005798238562420011,0.022873958572745323,0.07256701588630676,0.0002194020344177261,0.022917432710528374,0.07267811894416809,0.0008028718875721097,0.029071839526295662,0.056907620280981064
0.050000667572021484,-0.008306000381708145,0.023607999086380005,0.06932400166988373,0.0019577343482524157,0.02364749275147915,0.07489743828773499,0.0015517260180786252,0.023741628974676132,0.07506909966468811,0.002134551526978612,0.03131033852696419,0.05520954355597496
0.06000113487243652,-0.008674000389873981,0.02452700026333332,0.07042799890041351,0.0032221016008406878,0.024560045450925827,0.07738187909126282,0.002753597917035222,0.02457141876220703,0.07753661274909973,0.0034110259730368853,0.03336772322654724,0.05359753593802452
0.07000160217285156,-0.009046999737620354,0.02528800070285797,0.07178200036287308,0.004593026824295521,0.025402819737792015,0.07997110486030579,0.0038402576465159655,0.02541874721646309,0.08008971810340881,0.00454306323081255,0.0354883074760437,0.05195054039359093
0.0800015926361084,-0.009424000047147274,0.026086999103426933,0.07324100285768509,0.005576745606958866,0.02629898302257061,0.08247193694114685,0.004830473102629185,0.026294175535440445,0.08271917700767517,0.005694427527487278,0.03758206591010094,0.05035361275076866
0.09000158309936523,-0.009743999689817429,0.027055000886321068,0.07441499829292297,0.006603830493986607,0.027169587090611458,0.08505269885063171,0.005740848369896412,0.0271903108805418,0.08543321490287781,0.006767452694475651,0.03958027809858322,0.04883542284369469
