t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
0.0,0.7986351847648621,0.9240195155143738,0.8658672571182251,0.9577183723449707,0.8110637068748474,0.9574868083000183,0.8674253225326538,0.969036340713501,0.8830751180648804,0.8669091463088989,0.8458288908004761,0.9354302287101746
0.010000228881835938,0.7978448271751404,0.9277056455612183,0.8684585094451904,0.9542162418365479,0.8523209095001221,0.9434293508529663,0.8785024285316467,0.9547991752624512,0.8795467615127563,0.8769569396972656,0.8525175452232361,0.9438735246658325
0.020000457763671875,0.7972854971885681,0.9295340776443481,0.8697270750999451,0.953420102596283,0.7728868722915649,0.931290864944458,0.8594077229499817,0.9747216105461121,0.8734484910964966,0.8874908685684204,0.8590036034584045,0.9524375200271606
0.03000020980834961,0.788722038269043,0.9295993447303772,0.8774101734161377,0.9540880918502808,0.7804229259490967,0.9446191191673279,0.8515329360961914,0.9489723443984985,0.8635790944099426,0.8987798690795898,0.8653279542922974,0.9605705738067627
0.04000067710876465,0.7774233818054199,0.9328596591949463,0.8868452310562134,0.9514400362968445,0.7793879508972168,0.9373282790184021,0.8648481369018555,0.9640944004058838,0.8517257571220398,0.909837007522583,0.872139573097229,0.9673946499824524
0.050000667572021484,0.7775861024856567,0.9298920035362244,0.8871654272079468,0.9544790387153625,0.8158503770828247,0.9345771670341492,0.882084846496582,0.9817962646484375,0.8422485589981079,0.9183378219604492,0.8778913021087646,0.9719676971435547
0.06000113487243652,0.7763389348983765,0.9239809513092041,0.8887542486190796,0.959965705871582,0.7914168834686279,0.9553443193435669,0.8408248424530029,0.9805526733398438,0.8361878991127014,0.9240102767944336,0.8816027641296387,0.97459477186203
0.07000160217285156,0.7727714776992798,0.9239241480827332,0.8918389081954956,0.9596245884895325,0.8141287565231323,0.9186657071113586,0.8875245451927185,0.9680759310722351,0.8304864168167114,0.9277411103248596,0.8830046057701111,0.9758390188217163
0.0800015926361084,0.7794377207756042,0.926136314868927,0.8876478672027588,0.9565772414207458,0.7944386601448059,0.9287111759185791,0.8582185506820679,0.9417271614074707,0.8236173987388611,0.9305934906005859,0.8827246427536011,0.976189911365509
0.09000158309936523,0.7863162159919739,0.9229127168655396,0.883331835269928,0.9580084085464478,0.7974073886871338,0.9639255404472351,0.8453799486160278,0.9939484596252441,0.8165066242218018,0.9332392811775208,0.8819141983985901,0.9758700132369995
0.10000109672546387,0.7942894101142883,0.9154351949691772,0.8774032592773438,0.9632865786552429,0.7874719500541687,0.9074839949607849,0.8582744002342224,0.9899932146072388,0.8089580535888672,0.9359185695648193,0.8810958862304688,0.975002646446228
0.1100015640258789,0.8030701875686646,0.9134623408317566,0.8700963854789734,0.9636143445968628,0.7821441888809204,0.9379823803901672,0.8613400459289551,0.9664581418037415,0.8012556433677673,0.938709557056427,0.880515992641449,0.9736049771308899
0.12000155448913574,0.8062060475349426,0.9119846224784851,0.867344081401825,0.9630115032196045,0.800218403339386,0.8848784565925598,0.8646985292434692,0.9558746218681335,0.7940758466720581,0.9411521553993225,0.8800240159034729,0.9719330072402954
0.13000154495239258,0.8146228194236755,0.9107385873794556,0.8591063022613525,0.9626961350440979,0.7411935329437256,0.9297049045562744,0.8634216785430908,0.9374150633811951,0.7884415984153748,0.9425486922264099,0.8793728947639465,0.9704976677894592
0.1400012969970703,0.819311797618866,0.9130169153213501,0.8534521460533142,0.9595289826393127,0.809528112411499,0.9133720993995667,0.8430584669113159,0.971122682094574,0.7844420075416565,0.9429126381874084,0.8784583806991577,0.9694851636886597
0.15000152587890625,0.812433660030365,0.9130274057388306,0.8594064712524414,0.957965075969696,0.8059619069099426,0.8837243914604187,0.8685303330421448,0.9717550873756409,0.7813767790794373,0.9426799416542053,0.8772322535514832,0.9687027931213379
0.16000151634216309,0.8026824593544006,0.9182056188583374,0.8671053051948547,0.9524391293525696,0.8459393978118896,0.9235965609550476,0.8388242125511169,0.9606066346168518,0.7787036299705505,0.9421429634094238,0.8757095336914062,0.967966616153717
0.17000198364257812,0.7956056594848633,0.9193947911262512,0.8721851110458374,0.9507706165313721,0.771307647228241,0.9354871511459351,0.8564115762710571,0.9487140774726868,0.7762439846992493,0.9414329528808594,0.8740141987800598,0.9672128558158875
0.18000245094299316,0.7942970395088196,0.9223209619522095,0.8723692297935486,0.9472899436950684,0.7847256064414978,0.9725533127784729,0.8749538064002991,0.971750020980835,0.7740186452865601,0.9406227469444275,0.8723401427268982,0.9664495587348938
0.19000244140625,0.7925025820732117,0.9258978962898254,0.8724173903465271,0.9435082674026489,0.7987050414085388,0.9373131990432739,0.8661272525787354,0.9565371870994568,0.7719728946685791,0.9397004246711731,0.8707760572433472,0.9656570553779602
0.20000267028808594,0.7949934601783752,0.9192126393318176,0.8669898509979248,0.9502726793289185,0.7817171216011047,0.9519023895263672,0.8328235149383545,0.9818973541259766,0.7714258432388306,0.9394279718399048,0.8702147006988525,0.9654067158699036
0.21000313758850098,0.7944467067718506,0.913896918296814,0.8670629262924194,0.953204333782196,0.7808757424354553,0.9348728060722351,0.8742188215255737,0.9650075435638428,0.7709037661552429,0.9391551613807678,0.8696730732917786,0.9651594161987305
0.2200028896331787,0.7946085333824158,0.9137654900550842,0.8645724654197693,0.9529969692230225,0.8039916753768921,0.9034186601638794,0.8685258626937866,0.9413101673126221,0.7704094052314758,0.9388843774795532,0.8691550493240356,0.964918315410614
0.23000311851501465,0.8018869757652283,0.9089886546134949,0.8559879064559937,0.9567270278930664,0.7987422943115234,0.9209830164909363,0.8603656888008118,0.9457827210426331,0.7699350714683533,0.9386149048805237,0.868655264377594,0.9646822810173035
0.2400035858154297,0.7956207990646362,0.90583336353302,0.8590590953826904,0.9592446088790894,0.7847837209701538,0.9301466345787048,0.8805904388427734,0.9636093378067017,0.7694804668426514,0.938348114490509,0.8681737184524536,0.9644530415534973
0.2500030994415283,0.8012884259223938,0.9071313142776489,0.8533932566642761,0.9568787813186646,0.7641239762306213,0.9161567091941833,0.855875551700592,0.9485209584236145,0.7690429091453552,0.9380845427513123,0.8677088022232056,0.9642308950424194
0.26000285148620605,0.7936125993728638,0.9053502678871155,0.8583340644836426,0.9579971432685852,0.7817568182945251,0.9470568895339966,0.8438930511474609,0.9549474716186523,0.7686218023300171,0.9378244280815125,0.867260217666626,0.9640156626701355
0.2700028419494629,0.7863293290138245,0.9089423418045044,0.8627355694770813,0.9530861973762512,0.7702531814575195,0.8713731169700623,0.8307129144668579,0.9971163272857666,0.7682152390480042,0.937568187713623,0.866826593875885,0.9638075828552246
0.2800025939941406,0.7875161170959473,0.9112857580184937,0.8594870567321777,0.9495754837989807,0.7824336290359497,0.9234169125556946,0.8569717407226562,0.9582129716873169,0.7678202390670776,0.9373140335083008,0.8664035201072693,0.9636037349700928
0.29000329971313477,0.7892813086509705,0.9120843410491943,0.8556666970252991,0.9473925828933716,0.7905033826828003,0.8947464823722839,0.8529661297798157,0.954449474811554,0.767434298992157,0.9370602369308472,0.8659855723381042,0.9634023308753967
0.3000028133392334,0.7866249084472656,0.9099839329719543,0.8554980754852295,0.9477236866950989,0.8096546530723572,0.9174162149429321,0.851738691329956,0.9527498483657837,0.7670530080795288,0.9368038177490234,0.8655670285224915,0.9632002115249634
0.31000232696533203,0.7822009921073914,0.9083212614059448,0.8568986058235168,0.9481852054595947,0.7743327617645264,0.8972312808036804,0.8711360096931458,0.9438793659210205,0.7666742205619812,0.9365444183349609,0.8651446104049683,0.9629966616630554
0.32000160217285156,0.7829331755638123,0.9110645055770874,0.8544076085090637,0.9449841976165771,0.8207364082336426,0.9142679572105408,0.8734740614891052,0.9400720000267029,0.7662960886955261,0.9362801909446716,0.8647163510322571,0.96278977394104
0.3300018310546875,0.7849996089935303,0.909208357334137,0.8510076403617859,0.9452925324440002,0.7850147485733032,0.9095690846443176,0.853458046913147,0.9416067600250244,0.7659202218055725,0.9360109567642212,0.864281952381134,0.9625791907310486
0.34000182151794434,0.7826092839241028,0.9086068868637085,0.8510780930519104,0.9437692761421204,0.7562822699546814,0.9197461605072021,0.8257746696472168,0.9389222264289856,0.765545129776001,0.9357357621192932,0.863840639591217,0.9623640775680542
0.35000181198120117,0.779350757598877,0.907011091709137,0.8509157299995422,0.9449023008346558,0.82188880443573,0.9227738380432129,0.8750512003898621,0.9457900524139404,0.7651721239089966,0.9354540109634399,0.8633937239646912,0.9621441960334778
0.3600020408630371,0.7769262194633484,0.9066022038459778,0.850549578666687,0.9433313608169556,0.7614685893058777,0.9307717680931091,0.8175333738327026,0.9352831244468689,0.7648018002510071,0.9351649284362793,0.8629416823387146,0.9619194269180298
0.37000274658203125,0.7758390307426453,0.9065797328948975,0.8492767810821533,0.9416180849075317,0.7826188206672668,0.9123894572257996,0.8489168882369995,0.9280346035957336,0.7644321918487549,0.9348675608634949,0.862481951713562,0.9616888761520386
0.3800036907196045,0.7732352614402771,0.9047684669494629,0.8486807942390442,0.9424145221710205,0.8210872411727905,0.9091644287109375,0.8387883305549622,1.0,0.764063835144043,0.934562087059021,0.8620157241821289,0.9614521861076355
0.39000391960144043,0.7785934209823608,0.9023733735084534,0.842369019985199,0.9419649243354797,0.8080087304115295,0.9068419337272644,0.8682682514190674,0.9410521984100342,0.7636946439743042,0.9342474937438965,0.8615438938140869,0.9612094163894653
0.40000462532043457,0.7738795280456543,0.9015471935272217,0.8436693549156189,0.9408661127090454,0.7612610459327698,0.9044941663742065,0.8349660634994507,0.963165283203125,0.7633255124092102,0.933923065662384,0.8610652685165405,0.9609591364860535
0.4100050926208496,0.7763774991035461,0.9001449346542358,0.83875572681427,0.9400697350502014,0.8031717538833618,0.9187975525856018,0.855390727519989,0.9716037511825562,0.7629562616348267,0.9335876703262329,0.860578715801239,0.960700511932373
0.42000555992126465,0.7725146412849426,0.8994941115379333,0.8398004174232483,0.938446044921875,0.7707345485687256,0.9060825705528259,0.8358421325683594,0.9624784588813782,0.7625819444656372,0.9332399964332581,0.8600814342498779,0.960432767868042
0.4300050735473633,0.7786543369293213,0.8942002654075623,0.8326565623283386,0.9412407875061035,0.7793874144554138,0.9083389043807983,0.858046293258667,0.9490306973457336,0.7622221112251282,0.9328921437263489,0.8595947623252869,0.9601667523384094
0.4400055408477783,0.7753790616989136,0.8954728841781616,0.8336681127548218,0.9371222853660583,0.837241530418396,0.912257194519043,0.8547980189323425,0.9570770263671875,0.7618894577026367,0.9325548410415649,0.859138548374176,0.959912896156311
0.45000553131103516,0.7780821919441223,0.8920300602912903,0.8289615511894226,0.9388480186462402,0.7885030508041382,0.9454388618469238,0.8536823987960815,0.9403984546661377,0.7615818977355957,0.9322290420532227,0.8587106466293335,0.9596704244613647
0.4600059986114502,0.7759034633636475,0.8907973170280457,0.8285652995109558,0.938653826713562,0.7684679627418518,0.8980793356895447,0.8561166524887085,0.9466161727905273,0.7612946629524231,0.9319150447845459,0.8583086729049683,0.9594390988349915
0.47000670433044434,0.770614743232727,0.8906917572021484,0.8316622376441956,0.9372902512550354,0.8034804463386536,0.8892145752906799,0.8593169450759888,0.9596930146217346,0.7610247135162354,0.931613028049469,0.8579310774803162,0.9592188000679016
0.48000669479370117,0.772229015827179,0.8926498889923096,0.8290805816650391,0.934190034866333,0.7793484926223755,0.8956076502799988,0.8542613387107849,0.9474011659622192,0.7607700228691101,0.9313231110572815,0.8575757741928101,0.9590089917182922
0.4900074005126953,0.7683596014976501,0.8918395638465881,0.8311683535575867,0.9339292645454407,0.7907968759536743,0.9214000105857849,0.8575372099876404,0.9584820866584778,0.7605315446853638,0.9310470223426819,0.857243001461029,0.9588102698326111
0.5000076293945312,0.7630597352981567,0.893075704574585,0.834659218788147,0.9317213892936707,0.7839576601982117,0.9191944599151611,0.8490009903907776,0.9929606914520264,0.7603088617324829,0.9307856559753418,0.8569322228431702,0.958623468875885
0.5100076198577881,0.7660298347473145,0.8928704261779785,0.8320586681365967,0.929818868637085,0.7283605337142944,0.8937103748321533,0.8461733460426331,0.9553478360176086,0.7601010203361511,0.9305393099784851,0.8566423058509827,0.9584486484527588
0.5200071334838867,0.7648309469223022,0.8912480473518372,0.8319181203842163,0.9302704334259033,0.8120828866958618,0.868678867816925,0.8652509450912476,0.9370009899139404,0.7599075436592102,0.9303093552589417,0.8563745021820068,0.9582868218421936
0.5300076007843018,0.7604315280914307,0.8929672241210938,0.8347190022468567,0.9275075793266296,0.7718949317932129,0.879065990447998,0.866142988204956,0.9707022309303284,0.7597296237945557,0.9300978183746338,0.8561317920684814,0.958139181137085
0.5400083065032959,0.7539810538291931,0.8926465511322021,0.8389672040939331,0.9263200163841248,0.7424583435058594,0.9192731380462646,0.8403015732765198,0.9425367116928101,0.7595313191413879,0.9298809766769409,0.8558739423751831,0.957984209060669
0.5500092506408691,0.7583332657814026,0.894826352596283,0.8342480659484863,0.9230607748031616,0.7896029949188232,0.9131408333778381,0.8743557929992676,0.9667010307312012,0.7593157291412354,0.9296590089797974,0.8556014895439148,0.9578222036361694
0.5600094795227051,0.7533400058746338,0.8967498540878296,0.8361099362373352,0.9208500981330872,0.7289308309555054,0.9031503796577454,0.8533205986022949,0.980854332447052,0.7590841054916382,0.9294312596321106,0.8553158640861511,0.9576536417007446
0.5700099468231201,0.7614993453025818,0.8879121541976929,0.8277427554130554,0.9288663864135742,0.7686436176300049,0.9452817440032959,0.8564146757125854,0.9495685696601868,0.7588381767272949,0.9291962385177612,0.8550154566764832,0.9574781656265259
0.5800106525421143,0.7552253007888794,0.886620044708252,0.8321509957313538,0.9284197092056274,0.8004618883132935,0.9046781063079834,0.8473777174949646,0.9381726980209351,0.7585803866386414,0.9289531707763672,0.8547008633613586,0.9572955965995789
0.5900111198425293,0.75313800573349,0.8890045881271362,0.8335152864456177,0.9244639277458191,0.8012136220932007,0.9144862294197083,0.8307154178619385,0.9589464068412781,0.7583101391792297,0.9286977052688599,0.8543692231178284,0.9571024775505066
0.6000111103057861,0.7540121674537659,0.8889483213424683,0.8323481678962708,0.9229392409324646,0.7688034176826477,0.9135997891426086,0.840668261051178,0.9611523151397705,0.7580274939537048,0.9284258484840393,0.8540181517601013,0.9568954706192017
