t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715895.2832456,0.017913,0.008029,0.06236,-0.00961801,-0.00394245,0.05292455,0.99854441,-0.019627,-0.006855,0.105972,0.001355492,0.007930826,0.096319139,-0.140195499,0.337478706,-0.173193223,0.003556985,0.003412472,1.108138916,-0.233866443,-0.168152478,-0.160440829,49128.273811713,50267.633726582,51959.449171024,52211.646469955,0.017992494,0.008012629,0.059559804,-0.002295331,0.012619124,0.063912869,-0.017705959,0.018346669,0.110746666,-0.762800424,0.876893116,5.590561959,-0.006275436,-0.007967554,0.048713942,0.998756436,0.019101163,0.008663597,0.423763838,-4.929965048,0.253618248,-0.035265833,2.849016854,56688.158076007,3.686996374
1772715895.2932456,0.017948,0.008047,0.063389,-0.01049582,-0.0002034,0.05165882,0.99860961,-0.020985,0.000678,0.103362,0.002497455,0.009391655,0.106114,-0.07584572,0.544253262,-0.183053396,0.00109183,-0.005225181,1.109559687,-0.188618109,0.122150578,-0.160295247,50573.450025157,49527.613873515,51092.122919082,53150.718832717,0.017951876,0.008027631,0.060255825,-0.004170365,0.013683885,0.074734689,-0.016089289,0.011979906,0.106401892,-0.895942075,0.995231495,5.501599161,-0.007392469,-0.009049777,0.047920796,0.99877915,0.019101163,0.008663597,0.434307198,-4.962159564,0.275561019,-0.068370954,2.800060344,57105.899749679,3.684428079
1772715895.3032463,0.017997,0.008153,0.0645,-0.01102251,0.00329043,0.05050582,0.99865752,-0.021685,0.007686,0.100978,0.002304418,0.010370184,0.1160256,-0.00633796,0.684740356,-0.201678559,0.000286729,0.000431077,1.121846744,-0.086741099,0.422288556,-0.170706856,51844.446634062,49133.921029919,50058.677790564,53950.943757192,0.017894413,0.008052185,0.060978947,-0.005997838,0.014864571,0.084726008,-0.020490577,0.0180181,0.12136838,-1.021150737,0.984648578,5.405627306,-0.008495677,-0.009002846,0.047075365,0.998807952,0.019101163,0.008663597,0.443589183,-4.985661842,0.303069987,-0.112054416,2.752445835,57446.104577791,3.68004578
1772715895.3132465,0.017975,0.0083,0.06574,-0.01078657,0.00607295,0.0499376,0.99867563,-0.020941,0.013208,0.099786,0.001817903,0.011656138,0.126627144,0.073085353,0.714801703,-0.218394254,-0.001520946,0.003079583,1.121891888,0.015935257,0.629277386,-0.169136055,52359.442957448,49426.943075256,49729.844587908,54224.533528109,0.017824167,0.008117591,0.061857864,-0.007792729,0.016420986,0.096496357,-0.018064444,0.022936677,0.116200385,-1.077039663,0.805940936,5.319988832,-0.009061815,-0.007461318,0.04633985,0.998849773,0.019101163,0.008663597,0.453167115,-5.008968087,0.336730346,-0.156158833,2.708405069,57778.000077153,3.675663691
1772715895.3232472,0.017978,0.008415,0.067043,-0.01076917,0.01002903,0.0485042,0.99871457,-0.020544,0.021079,0.09684,0.001602509,0.012967654,0.137965367,0.14326933,0.674882233,-0.223742261,-0.000764441,-0.00046882,1.116021336,0.042614357,0.659007014,-0.174919804,52318.823459747,50005.151275101,50100.540832171,54195.919677869,0.017768875,0.008220984,0.062896495,-0.009060016,0.018246645,0.108633972,-0.010566976,0.019721125,0.116943979,-1.082831764,0.422254578,5.204622075,-0.009272157,-0.004109922,0.04536611,0.998911215,0.019101163,0.008663597,0.463922234,-5.030561791,0.389529818,-0.208045959,2.653258639,58142.603503202,3.671281392
1772715895.3332474,0.018026,0.008565,0.068457,-0.00987345,0.01282445,0.04736628,0.99874646,-0.018515,0.026555,0.094535,0.003037445,0.013735081,0.149437248,0.204218962,0.633619911,-0.224736481,0.006149818,-0.002069445,1.104886514,0.077241358,0.574860163,-0.203707133,52137.882465957,50542.417036913,50393.904176373,54369.830063162,0.017758683,0.008319707,0.064022374,-0.009387329,0.020025433,0.120025199,0.00380081,0.01658439,0.107841996,-1.061372959,0.033646227,5.099468302,-0.009239765,-0.000705355,0.044481879,0.998959406,0.019101163,0.008663597,0.474490934,-5.048501283,0.43906538,-0.237088049,2.603025323,58486.842536978,3.666899303
1772715895.3432484,0.018046,0.008679,0.070005,-0.00863635,0.01588699,0.04618659,0.99876915,-0.015793,0.032538,0.092164,0.004339968,0.013744113,0.161595634,0.247703282,0.605632689,-0.230090676,0.011110962,0.001069097,1.107639054,0.106156584,0.496491613,-0.205273245,52300.039418532,50917.086216891,50378.063051815,54582.338424151,0.017775665,0.008407427,0.065159716,-0.0089239,0.021606609,0.129843211,0.015414449,0.020004905,0.106335581,-1.019615495,-0.31665522,4.975102737,-0.009009195,0.002374443,0.043424957,0.999007124,0.019101162,0.008663597,0.484282955,-5.062260004,0.483277417,-0.245808383,2.553296103,58827.881669024,3.6625169
1772715895.3532484,0.018112,0.008815,0.071705,-0.00744916,0.01857161,0.04487173,0.99879234,-0.013223,0.037776,0.089542,0.005794679,0.014616586,0.17317526,0.274430924,0.541779224,-0.229204972,0.007219944,-0.001910321,1.117081002,0.180296396,0.466482985,-0.197217561,52927.911173386,51377.227437743,50105.267010594,54487.920323546,0.017800801,0.008518049,0.066310413,-0.007955655,0.023113245,0.139299547,0.021410357,0.020470304,0.112767049,-0.977390302,-0.543173044,4.877379553,-0.008722621,0.004372616,0.042588418,0.999039809,0.019101162,0.008663597,0.493214862,-5.072465236,0.518330692,-0.237522774,2.514538986,59114.829765934,3.658134915
1772715895.3632495,0.018178,0.008977,0.073505,-0.00674897,0.02211314,0.04384953,0.99877058,-0.011554,0.044779,0.087492,0.00704464,0.016470773,0.18383566,0.284781848,0.430794075,-0.208743213,-0.0006758,-0.009308705,1.115122341,0.264965323,0.466141081,-0.208707819,53352.443014651,51855.097655205,50022.63856281,54478.802787601,0.01782096,0.008667932,0.067720577,-0.006353032,0.02476551,0.150629183,0.011914434,0.010518088,0.118812189,-0.888992205,-0.835626234,4.749332924,-0.00805282,0.006964166,0.041487796,0.999076431,0.019101162,0.008663597,0.503909248,-5.081492798,0.570862508,-0.213146227,2.458397606,59526.75098518,3.653752408
1772715895.37325,0.018274,0.009154,0.075392,-0.00520752,0.02376687,0.04283765,0.99878574,-0.008376,0.047941,0.085526,0.009084638,0.018479401,0.193270883,0.260619431,0.315816861,-0.199640896,-0.002086073,-0.008232349,1.103245369,0.296767165,0.378158814,-0.217665857,53097.562091503,52329.50678733,50550.555555556,54735.292106586,0.017872732,0.008856358,0.069537378,-0.00368164,0.026444349,0.163515699,0.015710619,0.007633824,0.101506442,-0.711630213,-1.163270164,4.602416241,-0.006612169,0.009893432,0.040212708,0.999115163,0.019101162,0.008663597,0.516448612,-5.087834881,0.624472384,-0.163548011,2.39612101,59957.368758424,3.649370214
