t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714780.5648825,0.017588,0.009581,0.081025,0.00049471,0.02962358,0.03760705,0.9988533,0.003222,0.059177,0.07536,0.03387004,0.006450453,0.091475689,0.181140676,-0.024279254,-0.035052706,0.003573972,0.008206276,1.084755409,-0.010096259,-0.592343041,-0.072821026,52669.34300849,52197.549016762,54060.36492272,51934.131993324,0.019195292,0.009819535,0.085050942,0.050568109,0.005025804,0.122298317,0.028148495,-0.003543494,0.089671049,0.678318346,-1.461404395,3.457164021,0.00553131,0.012925315,0.030086449,0.999441366,0.015471268,0.007813392,0.557123582,-1.967612156,0.18091148,1.349760564,0.872400441,62483.637785353,3.678270539
1772714780.5748827,0.01796,0.009675,0.08199,0.00131667,0.02857035,0.03741071,0.9988906,0.004776,0.05701,0.075006,0.037648696,0.005190933,0.101979992,0.159738301,-0.152835147,-0.058090591,0.006635047,0.007492307,1.092531821,-0.044674081,-0.564325743,-0.05926822,52424.582721184,52429.705128424,54411.726398855,52369.016055085,0.019570075,0.009834131,0.086110701,0.052595251,0.004096073,0.129473809,0.027208357,-0.006258058,0.089256043,0.684931902,-1.180631079,3.421184877,0.005666482,0.010476415,0.029787266,0.999476096,0.015471268,0.007813392,0.564540508,-1.965597179,0.15566366,1.437065634,0.856182052,62829.128791315,3.672927065
1772714780.5848827,0.018345,0.009754,0.083037,0.00176541,0.02832557,0.03747744,0.99889438,0.005659,0.056486,0.075163,0.040872067,0.003622672,0.112495581,0.145462002,-0.320942282,-0.077153939,0.004477204,7.7668e-05,1.101308381,-0.11445808,-0.575413699,-0.05758278,52401.769309558,52720.229573071,54887.383909865,52416.780017692,0.019962399,0.00983965,0.087256124,0.054280259,0.00311546,0.137199728,0.022513872,-0.012479363,0.098204823,0.668214229,-0.912223637,3.389313349,0.005593062,0.008129402,0.029525146,0.999509912,0.015471268,0.007813392,0.57359893,-1.962271171,0.131350431,1.508753093,0.841068621,63148.086125065,3.670707932
1772714780.5948827,0.018808,0.00972,0.08424,0.00257433,0.02634751,0.03660161,0.99897923,0.007082,0.052477,0.073431,0.043701207,0.002821992,0.12328448,0.126177015,-0.51476447,-0.086081796,0.003431961,-0.001863721,1.109628168,-0.167805735,-0.61443067,-0.062968125,52604.922043713,52866.918647684,55366.939176245,52415.054488854,0.02044196,0.00983308,0.088693993,0.055752175,0.001966729,0.147213721,0.011515109,-0.016011489,0.110121938,0.60294715,-0.603981914,3.353727345,0.005105057,0.005422365,0.029233936,0.999539773,0.015471268,0.007813392,0.582691848,-1.957982741,0.096828738,1.582327306,0.822192679,63524.430279578,3.668488799
1772714780.6048837,0.019204,0.00979,0.085538,0.00360871,0.02269896,0.03647795,0.99907011,0.008876,0.045108,0.073192,0.045445265,0.002958608,0.133002769,0.098248536,-0.64543007,-0.082356623,0.002368925,0.002850718,1.106083047,-0.221395725,-0.617592448,-0.075295766,52550.666543787,52813.702209525,55748.857705689,52947.756261088,0.020893487,0.009859892,0.090176318,0.056536259,0.0010708,0.15742623,0.005429183,-0.005705477,0.110390044,0.518513929,-0.27839471,3.321544257,0.004452418,0.00255957,0.028970137,0.999562439,0.015471268,0.007813392,0.591778028,-1.952738642,0.071133136,1.638508564,0.804628401,63859.069365485,3.666269454
1772714780.6148844,0.019712,0.009751,0.086905,0.00399862,0.01972325,0.03550723,0.99916677,0.009399,0.03914,0.071228,0.04680088,0.003764592,0.142334751,0.058443642,-0.733979035,-0.076877331,0.000585765,0.006118784,1.098807855,-0.277411319,-0.596483706,-0.087731562,52436.439814622,52750.637374222,56077.750177446,53410.856926642,0.021317663,0.009902491,0.091601765,0.056773956,0.000431763,0.166371068,-0.002175011,-0.002025061,0.099977588,0.419627009,0.011121773,3.284659406,0.003662915,8.025e-06,0.028659487,0.999577998,0.015471268,0.007813392,0.599413831,-1.947601243,0.052566166,1.680331037,0.788371965,64148.422295208,3.664050162
1772714780.6248848,0.020145,0.009835,0.088377,0.00420548,0.01531869,0.035373,0.99924792,0.009493,0.030321,0.070914,0.047915663,0.005691031,0.151380039,-0.010642005,-0.777331894,-0.067376275,0.002000015,0.00739661,1.101857788,-0.300332073,-0.595085543,-0.090274102,52459.206504948,52884.172769404,56150.428458102,53410.419105674,0.02149885,0.009924566,0.092244138,0.056650144,0.000243426,0.170026165,-0.005241977,-0.000877518,0.099233553,0.342615987,0.196963951,3.258734481,0.003037325,-0.001633017,0.028438181,0.999587166,0.015471268,0.007813392,0.605769955,-1.942919524,0.046172946,1.694236008,0.780958429,64203.605579771,3.661830924
1772714780.6348855,0.020649,0.009927,0.08993,0.00408468,0.01120916,0.03519723,0.99930917,0.008955,0.022117,0.070513,0.048840645,0.007312439,0.160566995,-0.091592152,-0.754663584,-0.052731588,0.002827384,0.007813882,1.103028819,-0.321274532,-0.584044257,-0.09338464,52485.34004032,52999.283215192,56217.619977889,53426.006815374,0.021680042,0.009946641,0.092886527,0.056526329,5.5085e-05,0.173681349,-0.006638831,-0.000584818,0.102125772,0.282734183,0.31536525,3.241174184,0.002543824,-0.002681039,0.028286239,0.999590183,0.015471268,0.007813392,0.609676967,-1.93959151,0.040944053,1.705470864,0.774390575,64236.390565944,3.659611632
1772714780.6448855,0.02114,0.01001,0.091569,0.00361603,0.00876173,0.03511317,0.99933839,0.007844,0.017259,0.070312,0.049719472,0.007394218,0.170450784,-0.174428873,-0.715220136,-0.060713887,0.001945423,0.005724844,1.098727626,-0.336452515,-0.544920193,-0.098148962,52586.808441178,52701.969890096,56161.976016128,53800.239734669,0.021944659,0.009973479,0.09386557,0.056115549,-0.000138304,0.179145066,-0.008035585,-0.000292139,0.105017785,0.222856662,0.433758081,3.223615142,0.002050358,-0.003728986,0.028134307,0.9995932,0.015471268,0.007813392,0.613562675,-1.936275355,0.035715533,1.716704917,0.767823192,64269.173207317,3.657392499
1772714780.6548855,0.021642,0.010047,0.093332,0.00272897,0.00445693,0.03449963,0.99939105,0.005762,0.00872,0.069039,0.05007497,0.00772322,0.180091586,-0.255413899,-0.679916491,-0.066477681,-0.000342394,0.004688134,1.097506423,-0.366750146,-0.453805398,-0.101074517,52757.9037348,52285.1925304,56060.453097858,54285.955703532,0.022327549,0.010011328,0.095333534,0.055252702,-0.000299634,0.187133142,-0.013437817,0.003519759,0.09883041,0.060425287,0.716160081,3.174460425,0.000699969,-0.006232502,0.02770077,0.999594646,0.015471267,0.007813392,0.620817501,-1.929476612,0.0246264,1.732992035,0.748597025,64158.146153069,3.655173366
