t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714583.1732543,0.016204,0.009196,0.082657,0.00558631,0.01189796,0.03799969,0.9991913,0.012071,0.023354,0.076165,0.017959827,0.001362725,0.094144223,0.020543886,0.439280046,0.061964779,0.005087992,0.010326106,1.079355008,0.009167389,0.366760153,0.046849515,53489.355501814,49876.255389234,51580.181128299,51415.241525247,0.015914857,0.009151335,0.081898033,0.008924981,-0.00118342,0.087124845,0.019852153,-0.008196404,0.079605511,0.857587322,-0.848922,3.610653821,0.007246454,0.007640057,0.031446487,0.999450193,0.014997014,0.007610661,0.529604728,-2.220662206,0.071764607,0.229669816,1.036428148,61381.351518494,3.758504443
1772714583.183254,0.016393,0.009212,0.083632,0.00539561,0.01433178,0.03824972,0.99915086,0.011883,0.02823,0.076695,0.019324746,0.001013249,0.102960452,-0.028316748,0.456816333,0.068280066,0.009112525,0.007959698,1.077861875,-0.006955425,0.287228212,0.037676617,53491.8103396,50257.766221953,51938.555336568,51439.567313523,0.016008568,0.00915396,0.082367762,0.009970422,-0.001894907,0.091121614,0.027037904,-0.007125814,0.071907753,0.8605684,-0.960365711,3.62685105,0.00724045,0.008613884,0.031579986,0.999437738,0.014997014,0.007610661,0.53655683,-2.221176032,0.049554701,0.253419605,1.023769209,61631.920284377,3.748986347
1772714583.1932545,0.01658,0.009219,0.084732,0.00508511,0.01663016,0.03863168,0.99910218,0.011452,0.032843,0.077482,0.020289064,1.8881e-05,0.112773379,-0.075636854,0.399323589,0.05811533,0.012071749,0.000145639,1.078999588,-0.017974077,0.224210647,0.024935417,53389.485721374,50323.670213352,52101.002894316,51517.033408677,0.01614753,0.009151867,0.083071919,0.011613689,-0.0028978,0.096645259,0.033318746,-0.009040638,0.074646488,0.86140058,-1.079341415,3.643996381,0.007213427,0.00965286,0.031721411,0.999424913,0.014997014,0.007610661,0.543423749,-2.220942671,0.019607583,0.296308712,1.006442849,61972.13173058,3.73946757
1772714583.2032535,0.016785,0.009202,0.085916,0.00456196,0.01769196,0.03896931,0.99907336,0.010501,0.035003,0.078155,0.021550448,-0.000234771,0.122539511,-0.123352324,0.281724536,0.04495469,0.006424796,-0.001516431,1.091857323,-0.053460006,0.120062017,0.026184317,53282.360696885,50695.20448841,52911.43407648,51855.274915104,0.016336068,0.009144296,0.084017983,0.013930141,-0.004132415,0.104120613,0.034923021,-0.016288296,0.090837874,0.85185356,-1.205121548,3.661929098,0.007093531,0.010748324,0.031870126,0.999409403,0.014997014,0.007610661,0.551455902,-2.219876897,-0.013214013,0.350072013,0.987626348,62353.580485043,3.729950155
1772714583.2132542,0.017034,0.009226,0.087141,0.00372337,0.02016246,0.03936928,0.99901435,0.009034,0.040003,0.078956,0.022765329,-0.000153419,0.133054633,-0.17150048,0.132861486,0.028594756,0.004054862,-0.004419573,1.097029528,-0.108244149,0.071893635,0.015918088,53237.003193095,50626.417596947,53217.750576878,52215.710663191,0.016498723,0.009137434,0.084823321,0.015937791,-0.005083279,0.110935994,0.031017341,-0.022462553,0.093369017,0.833709986,-1.260430864,3.670758919,0.006918966,0.011226188,0.031945165,0.999402772,0.014997014,0.007610661,0.558140819,-2.218415217,-0.040401542,0.399191164,0.972072778,62677.833554231,3.721116855
1772714583.2232535,0.017261,0.00921,0.088548,0.00293583,0.01949918,0.03931438,0.9990323,0.007405,0.038739,0.078808,0.023897051,0.000287257,0.143360879,-0.211605155,-0.010795481,0.006262166,0.002044864,-0.007294751,1.10127927,-0.164786533,0.030420349,0.004714408,53215.032205356,50374.274356704,53295.695271475,52568.292704526,0.016611105,0.009131062,0.085400528,0.017314786,-0.005672291,0.115708851,0.028351721,-0.020690122,0.099196644,0.797575432,-1.286880192,3.675115291,0.006595988,0.011447039,0.031985015,0.999399932,0.014997014,0.007610661,0.563293352,-2.2168966,-0.059552858,0.437520811,0.960951421,62912.464533084,3.71828255
1772714583.233254,0.017482,0.009187,0.09006,0.00174915,0.0185818,0.03910176,0.99906091,0.004952,0.037,0.078329,0.025008221,0.000135567,0.153722039,-0.244022205,-0.128629578,-0.018714127,-0.000950406,-0.001039514,1.102892252,-0.205450636,0.011535113,0.011984769,53371.34087946,50794.81521868,53588.566907669,52600.018489985,0.016734553,0.009122218,0.086037693,0.018803883,-0.006285718,0.120946562,0.026077909,-0.017411298,0.104582348,0.754007312,-1.301420113,3.677625688,0.006211682,0.011561829,0.032010346,0.999400323,0.014997014,0.007610661,0.569276049,-2.214618578,-0.080514563,0.481757135,0.948474317,63163.093520221,3.715447906
1772714583.2432535,0.01777,0.009234,0.091623,0.00029201,0.01829808,0.03921159,0.99906333,0.00202,0.036547,0.078493,0.026817275,0.000383139,0.16379124,-0.259306048,-0.18935699,-0.025054865,-0.002241454,0.004592907,1.102095366,-0.220234475,-0.026907468,0.006826648,53507.61394429,51299.208449045,53894.663027013,52549.894155516,0.016897331,0.009104575,0.086887995,0.020691328,-0.006985754,0.127836577,0.025539606,-0.012213244,0.101011138,0.676293672,-1.311311899,3.684975977,0.005530384,0.011626717,0.032081771,0.999401075,0.014997014,0.007610661,0.575980391,-2.211677917,-0.10365213,0.533098327,0.934367003,63432.934512868,3.712613533
1772714583.2532532,0.018022,0.009225,0.093344,-0.00079434,0.01678978,0.03913296,0.99909263,-0.000273,0.033618,0.078292,0.029402068,0.000146601,0.173973107,-0.259272396,-0.235493017,-0.022492027,-0.000804283,0.008630622,1.099419153,-0.224202165,-0.083177174,-0.00483564,53411.750413403,51563.310465622,54110.442732811,52488.10681027,0.017128525,0.009093614,0.088034933,0.02316572,-0.007668594,0.136322161,0.026524423,-0.005268609,0.099349988,0.580713264,-1.307687574,3.691266597,0.004697172,0.011568613,0.032146407,0.999403365,0.014997014,0.007610661,0.584814897,-2.20676594,-0.133742802,0.606604525,0.914653674,63792.804955227,3.709779093
1772714583.2632535,0.018341,0.009238,0.095085,-0.00203317,0.01585865,0.03894236,0.99911354,-0.002829,0.031853,0.077869,0.033050906,0.000731392,0.183287665,-0.23900683,-0.182057238,-0.005199161,0.006982283,0.006853525,1.095856398,-0.245145437,-0.168119305,-0.012301779,53286.721518712,52040.610552654,54873.392776327,52746.378176675,0.017390976,0.009079194,0.089390174,0.025793315,-0.008214361,0.145517476,0.028247405,-0.0006438,0.097210128,0.45525064,-1.267840935,3.69488243,0.003613813,0.01118601,0.03219197,0.999410101,0.014997014,0.007610661,0.59383594,-2.200620817,-0.157289989,0.683975534,0.894709463,64141.798594893,3.706944517
