t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715844.4505339,0.016673,0.01041,0.062584,-0.00682228,0.0264373,0.00826387,0.99959303,-0.013221,0.052991,0.016184,0.033997537,0.015056717,0.099403319,-0.08037808,-0.054832672,0.078622692,-0.0005484,-0.007614875,1.092095568,-0.072514066,0.130030026,0.105462376,50050.359773655,46228.949660426,49357.931012528,50078.141235889,0.015134121,0.009722499,0.058729247,0.010019747,0.015604463,0.051892062,0.033873336,0.004363122,0.086808396,-0.583777916,-1.798253445,0.93649583,-0.005222041,0.015649676,0.008251294,0.999810131,0.014779534,0.009078925,0.39276046,0.421029221,0.412590039,0.245222324,-0.258073173,54912.082598352,3.779637376
1772715844.4605343,0.017033,0.010574,0.063618,-0.00720991,0.02647246,0.00851393,0.99958728,-0.013983,0.053071,0.016663,0.037847202,0.0146458,0.10859949,-0.057678538,-0.144274453,0.058548385,-0.006142099,-0.012048288,1.09822251,-0.065280349,0.128803485,0.098192359,50132.093209649,46422.572590192,49400.058394302,50069.063828136,0.015245409,0.009781305,0.058981701,0.01176822,0.016076948,0.05547708,0.032594121,0.004218082,0.091561066,-0.593495456,-1.834894629,0.95567503,-0.005311933,0.015967833,0.0084215,0.999804662,0.014779534,0.009078925,0.394962684,0.42180152,0.419195223,0.269996569,-0.257069973,55014.309481728,3.778090681
1772715844.4705343,0.017439,0.010729,0.064747,-0.00750693,0.02503937,0.00877919,0.99961973,-0.014587,0.050213,0.017198,0.041714407,0.013788497,0.117373342,-0.003184502,-0.224284776,0.04316197,-0.004865442,-0.012952278,1.095217528,-0.036870521,0.110990755,0.099799052,50234.05402111,47149.398481868,49652.62431781,49808.972407679,0.015441322,0.009906055,0.059495318,0.015087477,0.017046835,0.062962342,0.030500211,2.8625e-05,0.099128688,-0.624102581,-1.899921916,1.007293368,-0.005591143,0.016530407,0.00887917,0.999792676,0.014779534,0.009078925,0.403317361,0.424592863,0.443140548,0.35593749,-0.253905959,55332.293223311,3.77654406
1772715844.480535,0.017845,0.010827,0.06599,-0.00757207,0.02423674,0.00894697,0.99963753,-0.014723,0.048611,0.017542,0.045309713,0.013071534,0.125863835,0.090030611,-0.267793591,0.031211006,0.005196856,-0.009426409,1.084011807,-0.030932975,0.051634431,0.117884133,50362.445162512,46911.177023412,50096.892360865,50301.314395284,0.015671277,0.010089535,0.060251253,0.019270124,0.018419376,0.073263104,0.044947817,0.008580072,0.084154348,-0.658513248,-1.98295536,1.070338076,-0.005907127,0.017248979,0.00943822,0.999777592,0.014779534,0.009078925,0.414498141,0.428020099,0.47727457,0.477818786,-0.249472278,55777.053072691,3.774997327
1772715844.4905355,0.018345,0.010981,0.067286,-0.00679547,0.0224319,0.00922684,0.9996827,-0.013186,0.04499,0.018162,0.048788046,0.014157769,0.135004103,0.191212772,-0.296548037,0.049110296,0.003240431,-0.01480808,1.091374982,-0.094686272,-0.03253317,0.115659507,49725.819673668,47421.91161853,51148.063672168,50156.607745686,0.015992433,0.010238425,0.061032235,0.023467394,0.019595909,0.081719044,0.042065977,0.000630731,0.094635011,-0.663842101,-2.035218059,1.133122047,-0.005967521,0.017701271,0.009989337,0.999767027,0.014779534,0.009078925,0.424255421,0.430740031,0.510087033,0.596176729,-0.245212605,56159.613604048,3.773450632
1772715844.5005362,0.018854,0.011112,0.068671,-0.00547699,0.02082092,0.00951945,0.9997229,-0.010564,0.041747,0.018823,0.051931528,0.015595755,0.143847396,0.252168772,-0.277036051,0.068189261,-0.00256455,-0.014011423,1.09091782,-0.063049921,-0.126007871,0.093909364,50500.737268631,47878.115335991,50725.498168498,50236.260105676,0.016384373,0.010388313,0.061999176,0.028157626,0.020836353,0.091519831,0.035817934,0.000616885,0.093421083,-0.695570819,-2.046136855,1.203565286,-0.006256183,0.017789902,0.01060939,0.999762373,0.014779534,0.009078925,0.434248936,0.433260725,0.549280853,0.733308378,-0.240352531,56599.358537613,3.7719039
1772715844.5105364,0.019373,0.011269,0.070153,-0.00388161,0.01963443,0.00969201,0.99975271,-0.007386,0.039345,0.019243,0.054259547,0.017439531,0.15358888,0.2558454,-0.213053155,0.093597628,0.002826325,-0.010198135,1.089843142,0.085414032,-0.171705882,0.085476343,50896.464227831,48765.681060431,50796.151192406,49925.174693216,0.016870056,0.010570092,0.063251944,0.03343036,0.022363489,0.102788142,0.037605844,0.005322169,0.087254843,-0.764129024,-1.982457439,1.285056652,-0.006860758,0.017223117,0.011327406,0.99976794,0.014779534,0.009078925,0.447593902,0.436196933,0.591423193,0.878655341,-0.23521665,57071.876532708,3.770357242
1772715844.5205371,0.019931,0.011458,0.071728,-0.00249146,0.01920022,0.0101044,0.99976149,-0.004597,0.038451,0.020125,0.056978417,0.018513412,0.163736502,0.201753789,-0.161594813,0.118937486,0.007600883,-0.005531868,1.092734319,0.193399963,-0.231285074,0.092390499,51387.708094966,49540.936927918,50754.675819985,49526.089721587,0.017288518,0.010747516,0.064411848,0.037517942,0.02374829,0.11216949,0.042272887,0.007800185,0.092738572,-0.752181544,-1.881869162,1.346423777,-0.006755487,0.016343136,0.011855529,0.999780515,0.014779534,0.009078925,0.458681587,0.438301453,0.634870975,1.015073932,-0.230258959,57505.961982984,3.76852907
1772715844.5305371,0.020519,0.011692,0.073447,-0.00169562,0.01778027,0.01116319,0.99977816,-0.002995,0.035598,0.022277,0.059614405,0.019201978,0.174439459,0.119363035,-0.100912815,0.134192745,0.004264279,-0.002896198,1.091364721,0.29916038,-0.224813473,0.096814197,52169.306369345,49569.758759451,50392.510265283,49850.07597078,0.017716033,0.010987902,0.065655631,0.041180754,0.025195947,0.121809154,0.03926508,0.009761188,0.092256406,-0.667642449,-1.765202917,1.402100198,-0.006013446,0.015331126,0.012323673,0.999799978,0.014779534,0.009078925,0.468979439,0.439973432,0.671855178,1.137170266,-0.225684614,57922.88078763,3.762814214
1772715844.5405378,0.021124,0.011849,0.075224,-0.00158448,0.01800599,0.0115784,0.99976958,-0.002753,0.036048,0.023111,0.062917689,0.019207047,0.185257019,0.046018055,-0.087626235,0.130118487,-3.4799e-05,-0.004290641,1.102642726,0.283941234,-0.099780676,0.096250654,52432.954139752,49386.790265083,50611.055402182,50390.460317886,0.018219251,0.011175616,0.067111811,0.044903009,0.026231916,0.132042113,0.030812682,0.006352927,0.101047833,-0.520357524,-1.62924979,1.460388078,-0.004721187,0.014158429,0.012807448,0.999815632,0.014779534,0.009078925,0.479935453,0.441456799,0.700133964,1.25334298,-0.221123103,58324.060855404,3.75709895
