t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719153.7286994,0.022088,0.011287,0.077374,-0.01364241,0.02967277,0.02535745,0.99914484,-0.025806,0.060023,0.049973,0.043152799,0.028821733,0.090681872,0.066456927,-0.206536519,0.08746468,0.008047491,0.005105226,1.090303661,-0.004336413,-0.310654504,-0.039302837,52964.340440882,52325.560240481,54048.467147629,54399.183861055,0.026067169,0.013571631,0.086039924,0.069906499,0.030718587,0.149026699,0.028255084,0.001670958,0.090503798,0.272871585,-0.989074204,2.242911991,0.002211751,0.008676115,0.019550709,0.999781127,0.018485441,0.008732546,0.583874021,-3.118524651,0.922104166,2.104397312,1.290392833,63927.820334566,3.666775182
1772719153.7386992,0.022519,0.01161,0.078321,-0.01271599,0.02843497,0.02584957,0.99918044,-0.023983,0.057512,0.05104,0.045954986,0.030018479,0.101099632,0.218434237,-0.351670235,0.069192348,0.010363834,0.005304572,1.084270256,-0.178185478,-0.322426033,-0.069165165,52255.955021376,52269.114558534,54780.971430766,55286.346414766,0.026826927,0.013897998,0.087689902,0.071744878,0.030205558,0.158405015,0.024687394,0.001708232,0.079986617,0.305489854,-0.784255459,2.222653439,0.002532568,0.006894262,0.019376332,0.999798748,0.018485442,0.008732546,0.594806008,-3.107737187,0.933834139,2.198753617,1.256261464,64333.759289583,3.662559991
1772719153.7486992,0.022997,0.011865,0.079347,-0.01104217,0.02681689,0.02589409,0.99924392,-0.020711,0.054192,0.051254,0.049273444,0.031431141,0.111535827,0.335139864,-0.426554328,0.031280224,0.010608033,0.007668347,1.091843499,-0.335381592,-0.299733289,-0.102069182,52088.356201766,52315.170720972,54823.756683001,55849.625047683,0.027679061,0.014248943,0.089610259,0.073295096,0.029652137,0.168133632,0.020050592,0.003318497,0.093092153,0.224501834,-0.568986604,2.180116561,0.001864261,0.005001729,0.019013797,0.99981908,0.018485442,0.008732546,0.606423404,-3.093873523,0.935507094,2.28694755,1.220663951,64464.680691898,3.658344699
1772719153.758698,0.023436,0.012227,0.080636,-0.00983715,0.02409758,0.0260141,0.99932267,-0.01843,0.048694,0.051603,0.053817749,0.033255856,0.120934215,0.422412934,-0.455983618,-0.004060523,0.004180821,0.007088059,1.11393831,-0.331893391,-0.235645124,-0.127812978,52408.703060624,52632.533784579,54338.214861683,56086.716038846,0.028573039,0.014605538,0.091710519,0.074399595,0.029363005,0.179021691,0.011800633,0.006559718,0.115461851,0.009884468,-0.348202437,2.114181682,3.0025e-05,0.003039909,0.018447788,0.99983444,0.018485442,0.008732546,0.618271882,-3.077192162,0.940442098,2.367420543,1.183755927,64384.989683716,3.654129909
1772719153.7686975,0.024116,0.012554,0.08178,-0.00683917,0.02266217,0.0259457,0.99938305,-0.012507,0.045667,0.051626,0.058294452,0.034776989,0.128856517,0.484185009,-0.463949027,-0.015177958,-0.010479902,0.015603079,1.117970154,-0.190881898,-0.106824634,-0.150523423,53755.828575317,53361.156555174,53961.582292695,56331.14971588,0.029084084,0.015178879,0.093355047,0.067876154,0.027437223,0.17442443,-0.008185797,0.018145344,0.118716426,-0.222923567,-0.106554926,2.042324147,-0.001961818,0.000895163,0.017822854,0.999844315,0.018485442,0.008732546,0.638816297,-3.041811228,0.856014504,1.94537682,1.116483793,64254.928963887,3.649914818
1772719153.7786975,0.02465,0.012917,0.083182,-0.00447963,0.01887961,0.02571673,0.99948094,-0.007989,0.037979,0.051297,0.061593408,0.036901168,0.136097819,0.490883707,-0.419889682,-0.029185798,-0.006273726,0.012148661,1.127526577,-0.051918096,-0.058838482,-0.155173713,53812.675284358,54048.505000127,53500.270312222,56237.023664724,0.029386851,0.015893033,0.094757569,0.057196612,0.024559256,0.160579035,-0.006579116,0.020148379,0.126621215,-0.371188696,0.034827088,1.962388424,-0.003233613,-0.000359221,0.017123044,0.999856527,0.018485442,0.008732546,0.642859674,-3.033648338,0.872947882,1.96702062,1.107112048,65257.55725492,3.645699526
1772719153.7886975,0.025295,0.013302,0.084538,-0.00216545,0.01843324,0.02524924,0.99950888,-0.0034,0.036966,0.05045,0.064177135,0.039510789,0.143019203,0.447550759,-0.376638213,-0.035861937,0.001798179,-2.8646e-05,1.128380715,0.085168258,-0.037350372,-0.148840637,54073.294151678,54349.176554118,53233.954717577,56001.185442306,0.030377808,0.01652875,0.097571329,0.057868043,0.025997409,0.175509488,-0.001250461,0.006437219,0.13019519,-0.442658086,0.07437453,1.872395818,-0.003851811,-0.000712023,0.016336346,0.999868678,0.018485442,0.008732546,0.65338607,-3.01146812,0.937939127,2.042550424,1.074406285,65048.37601362,3.642327235
1772719153.7986977,0.02598,0.013702,0.085992,0.00016496,0.01606151,0.0254252,0.99954768,0.001147,0.032106,0.050881,0.065904587,0.041600624,0.150847641,0.334252483,-0.330902557,-0.048007328,0.002180128,-0.00011542,1.121661196,0.228671151,-0.06822541,-0.150036325,54413.229120473,54678.372278128,52882.189379726,55686.918471772,0.031393806,0.017232561,0.100707938,0.058541694,0.027960184,0.193415217,-0.000648367,0.005404732,0.124482642,-0.431032124,0.092299113,1.778138273,-0.003748505,-0.000863739,0.015513407,0.999883461,0.018485442,0.008732546,0.664452052,-2.985806574,1.015387818,2.113917059,1.041516171,64787.106072537,3.642884263
1772719153.8086975,0.026599,0.014107,0.087556,0.00162997,0.01477967,0.02516384,0.99957275,0.004004,0.029469,0.050398,0.066605847,0.044506931,0.161112386,0.146659237,-0.295383058,-0.062757334,0.006980932,8.7317e-05,1.123198432,0.335169787,-0.116080158,-0.165398944,54219.706295887,55231.648836352,53008.861722936,55167.555092553,0.032339783,0.017922549,0.103800675,0.059075386,0.029846939,0.210275022,8.6651e-05,0.007641629,0.120025559,-0.311017645,0.12814104,1.684449972,-0.00269744,-0.001158167,0.014696035,0.999898476,0.018485442,0.008732546,0.675635858,-2.957418969,1.102769062,2.180105601,1.00634659,64502.184423752,3.643441264
1772719153.8186967,0.027274,0.014602,0.089218,0.00174038,0.01385487,0.02452645,0.99960165,0.004161,0.027617,0.04912,0.068821947,0.046999514,0.169935371,-0.030192261,-0.293499957,-0.075821173,0.002166875,-0.0086194,1.12932477,0.359477657,-0.179807642,-0.170479786,53981.131885674,55312.959002686,52887.426037602,55376.392160341,0.033259971,0.018568574,0.106924142,0.059516202,0.031293833,0.226567026,-0.001486793,-0.007802751,0.129694177,-0.107655641,0.188084067,1.58613296,-0.000916774,-0.001654506,0.013839847,0.999910005,0.018485442,0.008732546,0.68683941,-2.926425552,1.183995951,2.243732556,0.97176206,64252.007045876,3.643998238
