t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723830.4028416,0.017671,0.019976,0.081611,0.01120365,-0.02702839,0.00242837,-0.99956893,-0.022564,0.054005,-0.005468,0.006676265,0.117541987,0.096289133,0.375188705,-0.333745869,-0.073100256,-0.003403567,-0.009466191,1.068421436,0.224178319,-0.350790172,-0.133690825,53586.809745443,53887.86123301,55867.796471589,56021.567410954,0.017834416,0.018793104,0.080982632,0.020874925,0.087537999,0.080159948,0.011043063,0.05897862,0.067072345,-3.646248953,-0.758341175,0.158565689,-0.031822771,0.006570204,0.001593962,0.999513238,0.017894605,0.008214654,0.590027804,0.840665941,2.676339291,0.534035687,-0.342931958,65535.0,3.488898913
1772723830.4128416,0.017741,0.021193,0.082666,0.00950281,-0.02517856,0.00235087,-0.99963504,-0.019142,0.050315,-0.005185,0.006481631,0.122658051,0.106625396,0.33205179,-0.2736963,-0.091939173,-0.003685381,-0.010289443,1.06810202,0.243784942,-0.344354364,-0.132005853,53689.065635868,53777.661496553,55837.711267464,56165.23271155,0.017853483,0.018981955,0.081144093,0.021133107,0.088746615,0.081362268,0.009973446,0.057901698,0.067307388,-3.626265192,-0.722913709,0.147123286,-0.031647517,0.006264616,0.001483301,0.999522572,0.017894605,0.008214654,0.591702771,0.840206788,2.715854816,0.540951671,-0.341533977,65535.0,3.483493056
1772723830.4228423,0.017761,0.022413,0.083849,0.0087039,-0.02487316,0.00343903,-0.99964681,-0.017595,0.049689,-0.007318,0.006871968,0.129567761,0.114447633,0.336125959,-0.247765764,-0.108378577,-0.003967216,-0.011112754,1.067782581,0.263392967,-0.337918095,-0.13032076,53791.32884021,53667.453877989,55807.623911475,56308.908287898,0.017872551,0.01917082,0.081305565,0.021391308,0.089955318,0.082564675,0.008903752,0.056824699,0.067542448,-3.606280003,-0.687483708,0.135680065,-0.031472251,0.005959006,0.001372633,0.999531908,0.017894605,0.008214654,0.593377858,0.839747603,2.755373168,0.54786815,-0.340135895,65535.0,3.478086811
1772723830.4328425,0.017881,0.023708,0.085034,0.00692517,-0.02359695,0.00377832,-0.99969043,-0.01404,0.047144,-0.00789,0.007079636,0.136475703,0.122651505,0.358456496,-0.237065895,-0.134999148,-0.004249037,-0.011936026,1.067463158,0.283000057,-0.331482134,-0.128635748,53893.587168607,53557.251514162,55777.537990063,56452.577013745,0.017891618,0.019359676,0.081467029,0.021649496,0.091163963,0.083767024,0.00783411,0.055747751,0.067777496,-3.586295766,-0.652055397,0.12423739,-0.031296994,0.005653411,0.001261971,0.999541243,0.017894605,0.008214654,0.595052866,0.83928844,2.794889636,0.5547843,-0.33873788,65535.0,3.472680824
1772723830.4428432,0.017926,0.025123,0.086292,0.00512609,-0.02278489,0.00487525,-0.99971536,-0.010482,0.045523,-0.009992,0.008145695,0.142881772,0.131977982,0.377772792,-0.200502757,-0.125423811,-0.005459879,-0.008715747,1.072797646,0.387894736,-0.266475539,-0.134498918,54263.606492543,53993.393754635,55554.918348851,56261.674672489,0.017959032,0.020107461,0.08203378,0.022339994,0.095471654,0.087944943,0.006413641,0.055469779,0.069552114,-3.566310576,-0.616625397,0.112794169,-0.031121728,0.005347801,0.001151302,0.999550578,0.017894605,0.008214654,0.599192632,0.838000973,2.836746329,0.561968643,-0.33725913,65535.0,3.46727458
1772723830.452844,0.017989,0.026593,0.087694,0.00391746,-0.02299362,0.00572975,-0.99971152,-0.008105,0.045945,-0.011649,0.008834452,0.150952062,0.139056588,0.450521792,-0.248910918,-0.073778486,-0.002857204,-0.006598837,1.084576093,0.458134962,-0.203387229,-0.113560584,54610.612096563,54597.875208891,55490.355990899,55980.585197415,0.018047518,0.021179671,0.082876234,0.02311134,0.101333295,0.09427686,0.003703397,0.058608752,0.079957536,-3.437202415,-0.483768482,0.065894928,-0.029993015,0.004202359,0.000701803,0.999594928,0.017894605,0.008214654,0.607956005,0.835063041,3.064525839,0.590450996,-0.32936643,65535.0,3.461868336
1772723830.462844,0.018133,0.028211,0.088935,-0.00044355,-0.0185118,0.00555146,-0.99981313,0.000682,0.03703,-0.011092,0.008901389,0.158669037,0.146987059,0.527049367,-0.324352508,-0.019486153,-6.8472e-05,-0.003312157,1.096405874,0.486411972,-0.202656401,-0.096881114,54470.939534038,54631.573127971,55998.161242565,56105.025324018,0.018125873,0.022369297,0.083898715,0.023658193,0.107356405,0.102373162,0.005921804,0.054975682,0.09635293,-3.223091806,-0.354745118,0.005414961,-0.028123169,0.003092896,0.000134795,0.999655366,0.017894605,0.008214654,0.616488997,0.831839417,3.271271907,0.607756253,-0.322088282,65535.0,3.456462478
1772723830.472844,0.018189,0.029748,0.090607,-0.00223628,-0.01809444,0.0058556,-0.99981663,0.004263,0.036216,-0.011636,0.007298201,0.164507326,0.157848427,0.535862153,-0.322907464,0.000680373,-0.001444597,0.001265764,1.10495041,0.460474577,-0.232621606,-0.102328591,54372.909839305,54654.245785037,56356.727344573,56463.301238145,0.018217418,0.023959678,0.085387741,0.024053774,0.114561482,0.114499173,0.004149262,0.059380261,0.097756334,-2.923150103,-0.226032435,-0.056540777,-0.025505531,0.001984279,-0.000442594,0.999723244,0.017894605,0.008214654,0.627925749,0.826866533,3.521450127,0.620157277,-0.313027212,65535.0,3.45105662
1772723830.482844,0.018266,0.031408,0.092319,-0.00370198,-0.0181699,0.00545002,-0.99981321,0.007209,0.036381,-0.010771,0.00447144,0.169644039,0.170550739,0.465532607,-0.255725363,-0.021773829,-0.004068153,0.003720971,1.115143904,0.392656337,-0.206032976,-0.098781623,54691.720099035,55084.92623159,56364.175533266,56476.740096496,0.018325341,0.025875956,0.087217913,0.024120154,0.122012231,0.12877152,-0.002227401,0.050822237,0.108588333,-2.536436609,-0.033488229,-0.130852853,-0.022132489,0.000317253,-0.001134721,0.999789881,0.017894603,0.008214653,0.641293949,0.820209276,3.804416037,0.624482243,-0.302144932,65535.0,3.445650633
1772723830.4928448,0.018299,0.033196,0.093931,-0.00720337,-0.01530685,0.00572617,-0.9998405,0.014236,0.030696,-0.011236,0.002348839,0.175063029,0.18130092,0.37432512,-0.196083559,-0.065802874,-0.00691799,0.004466689,1.116270407,0.3677154,-0.145730784,-0.102345944,54797.639566004,54106.316648583,56528.47124774,57626.017890295,0.018394223,0.027458328,0.088786787,0.023831239,0.127349158,0.141168209,-0.008205751,0.046639292,0.111657387,-2.273051629,0.1056799,-0.19001678,-0.019836408,-0.000889413,-0.001675644,0.999828841,0.017894603,0.008214653,0.652539627,0.813721567,4.058798832,0.622149252,-0.292202785,65535.0,3.440494907
1772723830.5028448,0.018318,0.03496,0.09576,-0.00964738,-0.01362387,0.00631916,-0.99984068,0.019128,0.027369,-0.012378,0.000112507,0.179723023,0.192102946,0.246578586,-0.105488508,-0.122048194,-0.001976055,-0.001046837,1.100286522,0.298213935,-0.09434722,-0.09864671,54651.740199758,55047.866404942,56934.806766353,57108.424109463,0.018508859,0.029345477,0.090547853,0.023286306,0.132848925,0.154125383,-0.007961544,0.03809665,0.102809103,-2.036093059,0.216663507,-0.250010224,-0.017771436,-0.001851898,-0.002214701,0.999861074,0.017894603,0.008214653,0.663039396,0.807370174,4.274059985,0.611281792,-0.283609669,65535.0,3.436057837
1772723830.5128453,0.018268,0.036737,0.097872,-0.00938148,-0.01495566,0.00719403,-0.99981826,0.018554,0.030045,-0.014112,-0.000201083,0.18459797,0.198423353,0.22242835,-0.143330027,-0.137864659,0.00179399,-0.003188922,1.088029655,0.25196184,-0.15588002,-0.138001603,54042.819896302,54633.635747251,57443.039427953,57950.13486411,0.018606799,0.031277151,0.092588761,0.022461375,0.1377261,0.166163473,-0.004820819,0.028931386,0.087858382,-1.807504188,0.299863477,-0.31775772,-0.015780003,-0.002572975,-0.002813607,0.999883461,0.017894603,0.008214653,0.673739027,0.800187659,4.504087905,0.592934369,-0.274545001,65505.488590801,3.431620556
1772723830.5228453,0.018234,0.038621,0.099929,-0.00952739,-0.01490397,0.00840531,-0.99980821,0.01881,0.029967,-0.016532,-0.001292064,0.187328735,0.20761749,0.193898848,-0.086809725,-0.133533767,0.000566856,-0.001811321,1.081291528,0.172697012,-0.116959815,-0.115601929,54191.934998711,54328.326095053,57540.378777896,58337.997822786,0.018664026,0.033266441,0.094667012,0.021356148,0.142097518,0.17635276,-0.00728911,0.02775406,0.082460112,-1.604802192,0.403726639,-0.406483316,-0.014016483,-0.003473285,-0.003596015,0.999895721,0.017894603,0.008214653,0.684986204,0.791863732,4.724445463,0.563694039,-0.264911549,65421.78318953,3.427183487
1772723830.5328455,0.018329,0.040531,0.101903,-0.01156875,-0.01282253,0.00831911,-0.99981625,0.02293,0.025836,-0.016345,-0.002711399,0.190539675,0.21574108,0.21606614,-0.045740375,-0.117868714,0.004844417,0.001805961,1.081324164,0.17976733,-0.057884161,-0.112493056,54328.793198784,54414.739286702,57607.288636992,58437.135747857,0.01869281,0.035365599,0.096818009,0.019980076,0.14628582,0.185740471,-0.006306792,0.028381753,0.07671862,-1.466480388,0.502342786,-0.48976367,-0.0128156,-0.004328682,-0.004329666,0.99990319,0.017894603,0.008214653,0.69610201,0.782927443,4.934610084,0.526144802,-0.25574485,65346.3798003,3.422746311
