t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717120.842752,0.019412,0.01029,0.077733,-0.00542342,0.02144771,0.04264446,0.99884535,-0.009014,0.043322,0.08514,0.019518784,0.008376304,0.092935091,0.117602683,0.056260939,0.086999947,0.003833336,0.003775278,1.075542861,0.133628936,0.10111798,0.006739152,53238.264955459,50141.281187282,52325.172669976,53147.317453611,0.019370828,0.010308255,0.077960573,0.012541261,0.006644418,0.095626489,0.031985671,0.004346594,0.073832761,-0.006410401,-1.510140325,4.242494179,-0.000543691,0.013167006,0.037011601,0.99922855,0.017648581,0.007384475,0.514457456,-4.794749146,0.292979724,0.420857,2.310772193,60502.705879697,3.655680453
1772717120.8527524,0.019617,0.01043,0.078727,-0.00458934,0.02089886,0.04325329,0.99883499,-0.007367,0.042159,0.086398,0.023006097,0.008474282,0.100310525,0.172447548,0.038814584,0.069306112,0.002199241,0.007009652,1.07407588,0.032992776,0.053212992,0.00193932,53065.264504055,50554.416718653,53185.848409233,53398.716157205,0.01961271,0.010423431,0.079078365,0.016017149,0.007129079,0.104599853,0.031437088,0.005418764,0.076320258,0.101594287,-1.585665617,4.250444107,0.000372745,0.013860473,0.03706769,0.999217139,0.017648581,0.007384475,0.526211688,-4.800027373,0.301238546,0.533367059,2.252856284,61026.704355774,3.64751077
1772717120.8627527,0.019809,0.010504,0.079775,-0.00376099,0.02089335,0.04359738,0.9988236,-0.005696,0.042078,0.087122,0.026277584,0.008799274,0.107716649,0.191588993,0.029132349,0.04554227,0.005870618,0.001123692,1.098158291,0.018262179,-0.085759007,0.022805974,53408.579587699,51725.884420412,53643.382111074,52823.265968233,0.019936394,0.010534206,0.080418625,0.020107168,0.007340137,0.113614154,0.032780652,0.003080903,0.096039328,0.141120748,-1.625815118,4.255163852,0.000703831,0.014223376,0.037103518,0.999209896,0.017648581,0.007384475,0.539010258,-4.801342827,0.306146046,0.65085792,2.194020475,61582.713017283,3.639341282
1772717120.8727531,0.020165,0.010579,0.080845,-0.00220695,0.02122896,0.04372632,0.99881553,-0.002554,0.042614,0.087446,0.029421063,0.009648886,0.115843464,0.175839049,0.052365609,0.02498262,-0.001455159,0.002105877,1.099299819,0.074596559,-0.217519881,0.047574372,53773.783136711,52457.918864215,54024.585762202,52569.912647467,0.020301168,0.010637557,0.081821494,0.024249249,0.007404246,0.124126475,0.025752891,0.001907166,0.0994764,0.151490461,-1.576112529,4.267262383,0.000808924,0.01379343,0.037208552,0.999210173,0.017648581,0.007384475,0.55067057,-4.798323278,0.305928607,0.791956957,2.135279263,62087.304824708,3.631171599
1772717120.8827536,0.020427,0.010667,0.082053,-0.00155377,0.02232279,0.04366998,0.99879538,-0.001155,0.044742,0.087364,0.031686882,0.010475032,0.125047021,0.136050752,0.047775739,0.003809695,-0.002188153,0.003370321,1.087085754,0.127742016,-0.274440971,0.046903275,54296.391740704,52728.698914116,54157.741855874,52863.441757157,0.020697656,0.010735199,0.083321472,0.028245716,0.00742823,0.135632477,0.022837013,0.002062726,0.084183539,0.192745388,-1.444944638,4.293195261,0.001208471,0.012663355,0.037432294,0.999216034,0.017648581,0.007384475,0.562091675,-4.791750837,0.300399661,0.89964168,2.080958931,62534.725574819,3.625041909
1772717120.8927531,0.020788,0.010746,0.083369,-0.00153566,0.02258562,0.04325363,0.99880762,-0.001115,0.045266,0.086531,0.033161867,0.011321924,0.135518926,0.096574002,-0.004490595,-5.6419e-05,0.000704484,7.233e-05,1.091331678,0.140947279,-0.26148249,0.036695639,54568.751028753,52840.523314025,54477.283568789,53357.513590019,0.021089472,0.010886231,0.084865689,0.031678393,0.00755958,0.145456783,0.024085847,-0.003515648,0.091594685,0.271515752,-1.263382305,4.323787965,0.001951765,0.011106413,0.037694916,0.999222879,0.017648581,0.007384476,0.573768922,-4.78130427,0.296532269,1.001034361,2.029359183,62967.722264238,3.621787101
1772717120.9027538,0.021117,0.010939,0.084759,-0.00094066,0.02191752,0.04371991,0.99880294,3.7e-05,0.043879,0.08749,0.034225168,0.0128391,0.146247546,0.065411697,-0.079167432,0.008510586,0.002467615,-0.005512881,1.094909312,0.118907967,-0.251582406,0.031950946,54572.3055026,53095.339169705,54909.064872568,53515.851079976,0.021395604,0.010997485,0.086145394,0.034024859,0.007540073,0.152567538,0.022865192,-0.010141121,0.093333067,0.346090029,-1.123231068,4.343188074,0.00264651,0.009909269,0.037860966,0.999228021,0.017648581,0.007384476,0.582577073,-4.770886637,0.295449408,1.081885793,1.986284924,63341.849070227,3.618531905
1772717120.912754,0.021453,0.011061,0.086283,-0.00059901,0.02142472,0.04384369,0.99880847,0.000683,0.042864,0.08775,0.035616104,0.013659478,0.15568381,0.07024028,-0.174448931,0.031889916,0.002276192,-0.005594185,1.09802213,0.092191517,-0.244467588,0.026238118,54774.063720958,53264.259920127,55092.199819008,53749.580846334,0.021696845,0.011094084,0.087444097,0.036032277,0.007364233,0.160027043,0.021251985,-0.011249392,0.098525496,0.405681553,-1.012943622,4.356504968,0.003201575,0.008967612,0.037975547,0.999231228,0.017648581,0.007384476,0.59027638,-4.760087661,0.291579311,1.145367129,1.949736805,63643.151280037,3.615276865
1772717120.9227543,0.021813,0.011167,0.087913,-0.00011038,0.02003008,0.04380709,0.99883919,0.001536,0.040034,0.087691,0.038112356,0.01337854,0.164198223,0.107180972,-0.24951482,0.048065944,0.001112554,3.6197e-05,1.104081387,0.070875015,-0.228705412,0.017257449,55037.209593805,53279.502657655,55111.656014174,54052.994684691,0.021973207,0.011182109,0.08865341,0.037676984,0.007128509,0.166852409,0.018905114,-0.008968907,0.102785222,0.450298372,-0.902052553,4.369044213,0.003626564,0.008015828,0.038085496,0.999233955,0.017648581,0.007384476,0.59822667,-4.747268738,0.283360556,1.205874484,1.911673737,63948.30592358,3.612021824
1772717120.9327548,0.022187,0.011298,0.089599,0.00043121,0.01897927,0.04409724,0.99884685,0.002537,0.037886,0.088287,0.039914257,0.012742579,0.173163985,0.119539641,-0.268931876,0.041363459,0.00192225,0.002557059,1.104073638,0.067317118,-0.205606062,0.014014483,55078.496751755,53161.834257497,55194.918449373,54288.331485006,0.022258964,0.011273423,0.089893268,0.039206806,0.006843975,0.173818705,0.016169457,-0.005663507,0.104381516,0.480566778,-0.815044181,4.375916309,0.00391904,0.007267413,0.038146748,0.99923641,0.017648581,0.007384476,0.604526366,-4.735370397,0.274029185,1.261123928,1.874165847,63977.368673647,3.608766706
