t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692076.949246,0.018094,0.008813,0.076618,-0.00038225,0.03533039,0.04372627,0.99841857,0.002332,0.070641,0.087618,0.038095977,0.00182135,0.093180936,-0.174362848,0.514811717,-0.066686977,-0.004621162,-0.008207872,1.094040437,-0.166104722,0.598136593,-0.058388274,52250.122123106,46363.810686004,49363.852895903,52100.842603067,0.016522448,0.008820095,0.07328214,0.0086906,0.003913463,0.048515201,0.027230555,-0.020331561,0.09142498,0.675359957,-1.646143088,4.559134133,0.005317119,0.014587632,0.039686342,0.999096004,0.015554799,0.007626135,0.466826797,-3.356850176,0.170296105,0.232594412,1.791691518,58891.580486038,3.762447345
1772692076.9592452,0.018384,0.008897,0.077606,-0.00172883,0.03743175,0.0436223,0.99834512,-0.000187,0.074961,0.087327,0.039669269,0.002436735,0.103510744,-0.042866219,0.231354871,-0.040449904,-0.001616964,-0.008479763,1.100489689,-0.225106325,0.608031183,-0.072666073,52685.928749377,45979.710956098,49455.783341638,52939.882854454,0.016692971,0.008838783,0.073785074,0.01181191,0.00291875,0.056651717,0.03399355,-0.012503484,0.1056488,0.577161578,-1.989049271,4.526414035,0.004346782,0.017542055,0.039397011,0.999069353,0.015554799,0.007626135,0.477078014,-3.369827341,0.134144645,0.305707582,1.758850638,59361.124321672,3.753310868
1772692076.9692457,0.018785,0.008962,0.078633,-0.00090262,0.03741629,0.04397834,0.99833116,0.001493,0.074857,0.088103,0.042169621,0.001543339,0.115196691,0.064062858,-0.016103543,-0.022563557,0.00246204,-0.00327163,1.105770177,-0.206453891,0.557576871,-0.079242034,52573.182907348,47164.797124601,50095.381789137,52498.813897764,0.016962169,0.008859773,0.074441464,0.016244145,0.002086378,0.066808915,0.039278301,-0.017051746,0.103556307,0.443373625,-2.343687431,4.487141084,0.003065034,0.020586823,0.039060932,0.999031414,0.015554799,0.007626135,0.486879279,-3.380229495,0.102792367,0.414902241,1.72405275,59809.127562696,3.744173301
1772692076.979246,0.01923,0.008945,0.079846,-8.217e-05,0.03599606,0.04403347,0.99838136,0.003014,0.071945,0.088261,0.045635572,0.000325059,0.127691886,0.121520247,-0.218482859,-0.009510896,0.004678313,0.003395703,1.110695551,-0.092566739,0.372956111,-0.068840054,53117.692892164,48871.717693609,50173.908363678,51521.930211887,0.017261283,0.008878173,0.075164737,0.021137538,0.001356586,0.077460609,0.055948804,0.005427309,0.109148361,0.319737335,-2.676635157,4.442745282,0.001882266,0.023446482,0.038685084,0.99898425,0.015554799,0.007626135,0.498050771,-3.389821698,0.07541912,0.55397001,1.687638129,60239.233696198,3.735035952
1772692076.9892466,0.019686,0.008956,0.081232,0.00037417,0.03518299,0.04368803,0.99842545,0.003831,0.07028,0.087593,0.050797679,-0.000586908,0.138376725,0.15693815,-0.381551039,-0.020225088,0.002227546,0.002159825,1.106207255,0.013864895,0.149725681,-0.057886871,52979.323701238,49946.246874804,51245.858094101,51361.20645141,0.017967294,0.008899961,0.076825224,0.032263,0.000714382,0.094317097,0.056388651,-0.001315539,0.104844585,0.271714139,-2.908918926,4.402076154,0.001393839,0.025454648,0.038333279,0.999020351,0.015554799,0.007626135,0.513750802,-3.39706387,0.048044568,0.693044409,1.651221772,60669.36033829,3.725898168
1772692076.9992468,0.020253,0.008905,0.082634,0.00177301,0.03230537,0.04351692,0.99852867,0.006366,0.064406,0.087312,0.055168642,-0.001435471,0.151161605,0.13202194,-0.516924533,-0.059484234,0.003995437,0.000426444,1.097770202,0.002686224,-0.309953041,-0.075856486,52872.61272693,52225.382498901,53457.805326968,51346.056127897,0.019151967,0.008933797,0.079624587,0.049846009,-0.000238489,0.117527827,0.052688664,-0.007886688,0.086500756,0.525630533,-2.070656047,4.173350603,0.003925102,0.018223719,0.03632207,0.999129911,0.015554799,0.007626135,0.563784493,-3.395083318,0.013622418,0.908625883,1.59238092,61268.42440292,3.716760819
1772692077.0092475,0.020827,0.008848,0.084286,0.00135144,0.03085725,0.04282382,0.99860509,0.005352,0.061552,0.08588,0.058973599,-0.001572127,0.162809635,0.071968068,-0.660982166,-0.096371813,0.008507967,-0.000311016,1.09799948,-0.032680999,-0.658899419,-0.100808045,52925.948558067,53130.314497272,54332.145752143,51724.931021044,0.020739266,0.008886029,0.083899656,0.056086241,-0.000951268,0.131423464,0.048671654,-0.008335569,0.095602655,0.514790168,-1.621584576,4.114039501,0.003980778,0.01430249,0.035826415,0.999227987,0.015554798,0.007626135,0.576910595,-3.386218708,-0.022682434,1.144635975,1.527552631,61912.604908887,3.713353029
1772692077.0192482,0.021447,0.008919,0.085874,0.0024143,0.02665101,0.04256758,0.99873515,0.007101,0.053054,0.08538,0.063517757,-0.001173078,0.171245579,0.048771466,-0.765754513,-0.120440172,0.009343428,0.002812023,1.100773251,-0.029740037,-0.649507481,-0.109976586,53180.60770819,53220.930488644,54499.403991741,52211.026841019,0.021551498,0.008894429,0.086022657,0.060281827,-0.001708839,0.143878515,0.039692661,-0.006070039,0.097772322,0.494252027,-1.195345771,4.049375337,0.003941388,0.010576943,0.035282726,0.999296292,0.015554798,0.007626135,0.588894185,-3.375305809,-0.058987285,1.380646068,1.462724342,62556.785414854,3.710370812
1772692077.0292482,0.022092,0.008919,0.087594,0.0031594,0.02235911,0.04199856,0.99886246,0.008198,0.044417,0.084225,0.065914593,-7.6632e-05,0.17933669,0.030196746,-0.838315299,-0.126767828,0.005777448,0.001576736,1.08819581,-0.045385147,-0.583139458,-0.124731783,53535.044874759,52941.452935897,54402.107590633,52886.67260464,0.022340647,0.00889134,0.088238069,0.063820331,-0.002507451,0.15669559,0.026143374,-0.006761941,0.091424915,0.472619316,-0.769493462,3.977984576,0.003888642,0.006854094,0.034678666,0.99935344,0.015554798,0.007626135,0.600980007,-3.360899567,-0.09528954,1.616639281,1.39790069,63200.919848692,3.70738881
1772692077.039248,0.022656,0.008893,0.089594,0.00231756,0.01755915,0.04124916,0.9989919,0.006083,0.034899,0.082641,0.067741246,0.000270999,0.189000588,-0.00678544,-0.925400823,-0.139192209,0.008592511,-3.6576e-05,1.09299647,-0.11664344,-0.510551441,-0.131933459,53265.868880135,52789.161266983,54687.628105153,53227.472867594,0.023169046,0.008854637,0.090517544,0.066189964,-0.003396269,0.168684465,0.017538486,-0.008638253,0.093283829,0.434523005,-0.39036951,3.889971873,0.003673903,0.003533357,0.033926333,0.999398893,0.015554798,0.007626135,0.612039329,-3.345125224,-0.131590929,1.852626867,1.333078583,63845.038925154,3.704406878
